# timestamp;%usr;%nice;%sys;%iowait;%steal;%irq;%soft;%guest;%gnice;%idle
2016-03-23 13:15:57 UTC;0.00;0.00;0.50;49.75;0.00;0.00;0.00;0.00;0.00;49.75
2016-03-23 13:15:58 UTC;21.32;0.00;3.05;31.47;0.00;0.00;0.00;0.00;0.00;44.16
2016-03-23 13:15:59 UTC;62.24;0.00;18.37;6.12;0.51;0.00;0.51;0.00;0.00;12.24
2016-03-23 13:16:00 UTC;15.23;0.00;3.05;7.11;0.00;0.00;0.00;0.00;0.00;74.62
2016-03-23 13:16:01 UTC;13.99;0.00;2.59;0.00;0.00;0.00;0.00;0.00;0.00;83.42
2016-03-23 13:16:02 UTC;10.71;0.00;2.04;0.00;0.00;0.00;0.51;0.00;0.00;86.73
2016-03-23 13:16:03 UTC;16.49;0.00;3.09;6.70;0.00;0.00;0.00;0.00;0.00;73.71
2016-03-23 13:16:04 UTC;11.79;0.00;4.10;45.64;0.51;0.00;0.00;0.00;0.00;37.95
2016-03-23 13:16:05 UTC;24.23;0.00;10.31;26.80;1.55;0.00;0.00;0.00;0.00;37.11
2016-03-23 13:16:06 UTC;12.44;0.00;2.59;47.15;0.52;0.00;0.00;0.00;0.00;37.31
2016-03-23 13:16:07 UTC;13.85;0.00;2.56;40.00;0.00;0.00;0.00;0.00;0.00;43.59
2016-03-23 13:16:08 UTC;16.67;0.00;3.12;38.54;0.52;0.00;0.00;0.00;0.00;41.15
2016-03-23 13:16:09 UTC;15.82;0.00;2.55;46.43;0.00;0.00;0.00;0.00;0.00;35.20
2016-03-23 13:16:10 UTC;14.95;0.00;2.58;43.30;0.52;0.00;0.00;0.00;0.00;38.66
2016-03-23 13:16:11 UTC;13.40;0.00;1.55;42.27;0.00;0.00;0.00;0.00;0.00;42.78
2016-03-23 13:16:12 UTC;14.51;0.00;2.07;54.40;0.00;0.00;0.52;0.00;0.00;28.50
2016-03-23 13:16:13 UTC;10.77;0.00;1.54;44.62;0.00;0.00;0.00;0.00;0.00;43.08
2016-03-23 13:16:14 UTC;14.43;0.00;2.58;42.27;0.52;0.00;0.00;0.00;0.00;40.21
2016-03-23 13:16:15 UTC;11.28;0.00;1.54;44.10;0.00;0.00;0.00;0.00;0.00;43.08
2016-03-23 13:16:16 UTC;18.56;0.00;3.09;38.66;0.00;0.00;0.00;0.00;0.00;39.69
2016-03-23 13:16:17 UTC;11.22;0.00;2.04;42.35;0.00;0.00;0.00;0.00;0.00;44.39
2016-03-23 13:16:18 UTC;15.46;0.00;2.06;40.21;0.52;0.00;0.00;0.00;0.00;41.75
2016-03-23 13:16:19 UTC;17.01;0.00;2.58;41.75;0.00;0.00;0.00;0.00;0.00;38.66
2016-03-23 13:16:20 UTC;15.18;0.00;2.09;41.36;0.00;0.00;0.00;0.00;0.00;41.36
2016-03-23 13:16:21 UTC;11.68;0.00;2.03;42.64;0.51;0.00;0.51;0.00;0.00;42.64
2016-03-23 13:16:22 UTC;14.58;0.00;1.56;42.71;0.00;0.00;0.00;0.00;0.00;41.15
2016-03-23 13:16:23 UTC;12.89;0.00;2.58;42.78;0.00;0.00;0.00;0.00;0.00;41.75
2016-03-23 13:16:24 UTC;12.95;0.00;1.55;42.49;0.00;0.00;0.00;0.00;0.00;43.01
2016-03-23 13:16:25 UTC;14.36;0.00;2.56;43.59;0.51;0.00;0.00;0.00;0.00;38.97
2016-03-23 13:16:26 UTC;11.28;0.00;2.05;43.08;0.00;0.00;0.00;0.00;0.00;43.59
2016-03-23 13:16:27 UTC;15.46;0.00;3.09;40.72;0.00;0.00;0.00;0.00;0.00;40.72
2016-03-23 13:16:28 UTC;12.31;0.00;1.54;46.15;0.00;0.00;0.00;0.00;0.00;40.00
2016-03-23 13:16:29 UTC;19.17;0.00;3.11;39.90;0.00;0.00;0.00;0.00;0.00;37.82
2016-03-23 13:16:30 UTC;38.46;0.00;2.56;34.36;0.51;0.00;0.00;0.00;0.00;24.10
2016-03-23 13:16:31 UTC;11.86;0.00;2.58;8.76;0.00;0.00;0.52;0.00;0.00;76.29
2016-03-23 13:16:32 UTC;24.49;0.00;5.61;23.98;0.51;0.00;0.00;0.00;0.00;45.41
2016-03-23 13:16:33 UTC;15.18;0.00;5.76;39.79;1.05;0.00;0.00;0.00;0.00;38.22
2016-03-23 13:16:34 UTC;15.46;0.00;2.06;37.63;0.52;0.00;0.00;0.00;0.00;44.33
2016-03-23 13:16:35 UTC;10.71;0.00;2.04;43.37;0.00;0.00;0.00;0.00;0.00;43.88
2016-03-23 13:16:36 UTC;18.23;0.00;4.69;38.02;0.52;0.00;0.52;0.00;0.00;38.02
2016-03-23 13:16:37 UTC;18.65;0.00;4.15;70.47;0.00;0.00;0.00;0.00;0.00;6.74
2016-03-23 13:16:38 UTC;32.99;0.00;5.67;59.79;0.00;0.00;0.00;0.00;0.00;1.55
2016-03-23 13:16:39 UTC;37.63;0.00;6.19;33.51;0.00;0.00;0.52;0.00;0.00;22.16
2016-03-23 13:16:40 UTC;15.38;0.00;2.05;59.49;0.51;0.00;0.00;0.00;0.00;22.56
2016-03-23 13:16:41 UTC;21.76;0.00;2.59;45.08;0.00;0.00;0.00;0.00;0.00;30.57
2016-03-23 13:16:42 UTC;24.62;0.00;4.62;66.67;0.00;0.00;0.00;0.00;0.00;4.10
2016-03-23 13:16:43 UTC;5.67;0.00;7.73;40.72;2.58;0.00;0.00;0.00;0.00;43.30
2016-03-23 13:16:44 UTC;4.12;0.00;4.12;44.33;0.52;0.00;0.00;0.00;0.00;46.91
2016-03-23 13:16:45 UTC;29.19;0.00;11.35;34.05;0.54;0.00;0.54;0.00;0.00;24.32
2016-03-23 13:16:46 UTC;8.38;0.00;5.76;68.59;1.57;0.00;0.00;0.00;0.00;15.71
2016-03-23 13:16:47 UTC;2.58;0.00;3.09;62.37;0.52;0.00;0.00;0.00;0.00;31.44
2016-03-23 13:16:48 UTC;23.04;0.00;6.81;44.50;0.52;0.00;0.52;0.00;0.00;24.61
2016-03-23 13:16:49 UTC;45.03;0.00;3.14;39.79;0.52;0.00;1.57;0.00;0.00;9.95
2016-03-23 13:16:50 UTC;42.93;0.00;5.24;47.12;0.52;0.00;2.62;0.00;0.00;1.57
2016-03-23 13:16:51 UTC;43.92;0.00;4.23;40.21;1.06;0.00;1.59;0.00;0.00;8.99
2016-03-23 13:16:52 UTC;40.62;0.00;7.81;40.62;0.00;0.00;2.60;0.00;0.00;8.33
2016-03-23 13:16:53 UTC;18.65;0.00;11.40;59.59;2.07;0.00;0.00;0.00;0.00;8.29
2016-03-23 13:16:54 UTC;29.69;0.00;7.81;43.75;0.52;0.00;0.52;0.00;0.00;17.71
2016-03-23 13:16:55 UTC;37.36;0.00;8.79;46.70;0.55;0.00;0.00;0.00;0.00;6.59
2016-03-23 13:16:56 UTC;50.00;0.00;10.64;19.68;0.53;0.00;0.53;0.00;0.00;18.62
2016-03-23 13:16:57 UTC;45.55;0.00;8.90;31.94;0.52;0.00;1.05;0.00;0.00;12.04
2016-03-23 13:16:58 UTC;41.54;0.51;7.18;47.18;0.51;0.00;3.08;0.00;0.00;0.00
2016-03-23 13:16:59 UTC;45.55;0.00;7.33;43.98;0.52;0.00;2.62;0.00;0.00;0.00
2016-03-23 13:17:00 UTC;47.64;0.00;4.19;47.12;0.00;0.00;1.05;0.00;0.00;0.00
2016-03-23 13:17:01 UTC;34.21;0.00;1.58;61.58;0.53;0.00;2.11;0.00;0.00;0.00
2016-03-23 13:17:02 UTC;40.11;0.00;4.28;55.08;0.00;0.00;0.53;0.00;0.00;0.00
2016-03-23 13:17:03 UTC;30.48;0.00;2.67;65.24;0.53;0.00;1.07;0.00;0.00;0.00
2016-03-23 13:17:04 UTC;0.50;0.00;1.01;98.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:05 UTC;0.00;0.00;0.51;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:06 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:07 UTC;0.51;0.00;0.00;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:08 UTC;3.54;0.00;1.01;95.45;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:09 UTC;0.51;0.00;0.51;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:10 UTC;4.52;0.00;1.01;94.47;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:11 UTC;0.00;0.00;0.51;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:12 UTC;0.51;0.00;0.00;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:13 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:14 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:15 UTC;0.00;0.00;0.00;100.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:16 UTC;0.50;0.00;0.50;78.39;0.00;0.00;0.00;0.00;0.00;20.60
2016-03-23 13:17:17 UTC;3.03;0.00;0.51;49.49;0.00;0.00;0.00;0.00;0.00;46.97
2016-03-23 13:17:18 UTC;9.55;0.00;1.01;44.72;0.00;0.00;0.00;0.00;0.00;44.72
2016-03-23 13:17:19 UTC;0.00;0.00;0.00;35.03;0.00;0.00;0.00;0.00;0.00;64.97
2016-03-23 13:17:20 UTC;0.50;0.00;0.50;0.00;0.50;0.00;0.00;0.00;0.00;98.51
2016-03-23 13:17:21 UTC;5.08;0.00;2.03;25.38;0.00;0.00;0.00;0.00;0.00;67.51
2016-03-23 13:17:22 UTC;0.00;0.00;0.00;50.00;0.00;0.00;0.00;0.00;0.00;50.00
2016-03-23 13:17:23 UTC;4.66;0.00;6.22;48.70;1.55;0.00;0.00;0.00;0.00;38.86
2016-03-23 13:17:24 UTC;21.88;0.00;6.77;41.15;1.04;0.00;0.00;0.00;0.00;29.17
2016-03-23 13:17:25 UTC;9.18;0.00;0.51;55.10;0.00;0.00;0.00;0.00;0.00;35.20
2016-03-23 13:17:26 UTC;48.09;0.00;9.29;42.08;0.00;0.00;0.55;0.00;0.00;0.00
2016-03-23 13:17:27 UTC;29.17;0.00;5.73;60.42;0.00;0.00;0.00;0.00;0.00;4.69
2016-03-23 13:17:28 UTC;0.51;0.00;0.00;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:29 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:30 UTC;0.50;0.00;0.50;98.50;0.50;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:31 UTC;3.54;0.00;0.51;95.96;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:32 UTC;0.51;0.00;0.00;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:33 UTC;0.00;0.00;0.51;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:34 UTC;1.01;0.00;0.50;98.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:35 UTC;0.00;0.00;0.50;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:36 UTC;1.02;0.00;0.51;98.48;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:37 UTC;0.00;0.00;0.50;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:38 UTC;0.00;0.00;0.00;100.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:39 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:40 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:41 UTC;0.50;0.00;0.00;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:42 UTC;0.51;0.00;1.01;98.48;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:43 UTC;0.00;0.00;0.00;100.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:44 UTC;4.55;0.00;1.01;93.94;0.51;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:45 UTC;3.05;0.00;1.52;95.43;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:46 UTC;28.49;0.00;4.84;62.90;0.54;0.00;0.00;0.00;0.00;3.23
2016-03-23 13:17:47 UTC;40.22;0.00;6.52;46.20;0.54;0.00;0.00;0.00;0.00;6.52
2016-03-23 13:17:48 UTC;31.18;0.00;3.76;65.05;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:49 UTC;19.69;0.00;5.18;75.13;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:50 UTC;45.21;0.00;6.91;47.34;0.53;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:51 UTC;21.61;0.00;2.51;75.88;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:52 UTC;3.55;0.00;0.00;82.74;0.00;0.00;0.51;0.00;0.00;13.20
2016-03-23 13:17:53 UTC;1.01;0.00;1.01;97.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:54 UTC;0.51;0.00;0.51;72.22;0.00;0.00;0.00;0.00;0.00;26.77
2016-03-23 13:17:55 UTC;3.54;0.00;1.01;95.45;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:56 UTC;6.09;0.00;1.02;63.96;0.00;0.00;0.00;0.00;0.00;28.93
2016-03-23 13:17:57 UTC;11.22;0.00;2.04;58.67;0.00;0.00;0.00;0.00;0.00;28.06
2016-03-23 13:17:58 UTC;36.70;0.00;8.51;52.13;0.53;0.00;0.53;0.00;0.00;1.60
2016-03-23 13:17:59 UTC;43.68;0.00;4.74;51.58;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:00 UTC;41.94;0.00;4.30;53.23;0.54;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:01 UTC;21.47;0.00;2.09;76.44;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:02 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:03 UTC;0.50;0.00;2.01;97.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:04 UTC;1.01;0.00;0.50;98.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:05 UTC;0.50;0.00;0.00;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:06 UTC;0.51;0.00;0.51;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:07 UTC;4.02;0.00;1.01;94.97;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:08 UTC;0.51;0.00;0.00;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:09 UTC;0.50;0.50;1.00;98.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:10 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:11 UTC;0.00;0.00;0.51;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:12 UTC;1.00;0.00;0.50;98.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:13 UTC;0.00;0.00;0.00;100.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:14 UTC;8.67;0.00;2.04;89.29;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:15 UTC;32.47;0.00;10.82;56.19;0.52;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:16 UTC;2.01;0.00;0.50;96.98;0.00;0.00;0.50;0.00;0.00;0.00
2016-03-23 13:18:17 UTC;4.57;0.00;0.51;94.92;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:18 UTC;0.50;0.00;0.50;99.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:19 UTC;0.51;0.00;0.00;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:20 UTC;0.50;0.00;0.50;99.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:21 UTC;0.00;0.00;0.51;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:22 UTC;0.50;0.00;0.00;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:23 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:24 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:25 UTC;0.00;0.00;0.51;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:26 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:27 UTC;4.02;0.00;0.50;95.48;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:28 UTC;0.00;0.00;0.51;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:29 UTC;0.50;0.00;0.00;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:30 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:31 UTC;0.50;0.00;0.50;99.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:32 UTC;0.51;0.00;0.00;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:33 UTC;0.51;0.00;0.51;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:34 UTC;1.01;0.00;1.01;97.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:35 UTC;0.00;0.00;0.51;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:36 UTC;1.00;0.00;1.00;98.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:37 UTC;4.02;0.00;0.50;95.48;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:38 UTC;0.00;0.00;0.00;99.49;0.51;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:39 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:40 UTC;0.51;0.00;0.51;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:41 UTC;0.51;0.00;1.02;98.48;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:42 UTC;0.51;0.00;1.02;78.17;0.00;0.00;0.00;0.00;0.00;20.30
2016-03-23 13:18:43 UTC;10.88;0.00;5.18;49.74;0.52;0.00;0.00;0.00;0.00;33.68
2016-03-23 13:18:44 UTC;28.18;0.00;8.29;18.23;1.10;0.00;0.00;0.00;0.00;44.20
2016-03-23 13:18:45 UTC;38.74;0.52;3.14;26.18;0.00;0.00;0.52;0.00;0.00;30.89
2016-03-23 13:18:46 UTC;42.33;0.00;3.17;25.40;0.53;0.00;0.00;0.00;0.00;28.57
2016-03-23 13:18:47 UTC;7.65;0.00;1.02;89.80;0.00;0.00;0.00;0.00;0.00;1.53
2016-03-23 13:18:48 UTC;0.50;0.00;1.00;98.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:49 UTC;0.51;0.00;0.51;98.98;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:50 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:51 UTC;1.01;0.00;0.50;98.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:52 UTC;1.01;0.00;1.01;97.98;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:53 UTC;0.50;0.00;1.00;98.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:54 UTC;0.50;0.00;0.00;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:55 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:56 UTC;0.51;0.00;1.01;98.48;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:57 UTC;3.11;0.00;4.66;90.16;0.00;0.00;0.00;0.00;0.00;2.07
2016-03-23 13:18:58 UTC;21.43;0.00;16.48;32.42;2.20;0.00;0.00;0.00;0.00;27.47
2016-03-23 13:18:59 UTC;34.07;0.00;8.79;13.74;1.10;0.00;0.00;0.00;0.00;42.31
2016-03-23 13:19:00 UTC;27.87;0.00;8.20;15.85;1.09;0.00;0.00;0.00;0.00;46.99
2016-03-23 13:19:01 UTC;29.73;0.00;9.19;13.51;0.54;0.00;0.54;0.00;0.00;46.49
2016-03-23 13:19:02 UTC;33.69;0.00;6.42;8.56;1.07;0.00;0.00;0.00;0.00;50.27
2016-03-23 13:19:03 UTC;36.70;0.00;6.91;42.02;0.53;0.00;0.53;0.00;0.00;13.30
2016-03-23 13:19:04 UTC;25.40;0.00;5.29;69.31;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:05 UTC;25.93;0.00;11.64;53.97;1.06;0.00;0.00;0.00;0.00;7.41
2016-03-23 13:19:06 UTC;11.89;0.00;9.19;56.76;0.54;0.00;0.00;0.00;0.00;21.62
2016-03-23 13:19:07 UTC;28.42;0.00;7.65;16.39;1.09;0.00;0.00;0.00;0.00;46.45
2016-03-23 13:19:08 UTC;18.23;0.00;8.84;24.86;1.10;0.00;0.00;0.00;0.00;46.96
2016-03-23 13:19:09 UTC;20.11;0.00;9.78;27.72;1.09;0.00;0.54;0.00;0.00;40.76
2016-03-23 13:19:10 UTC;37.43;0.00;14.53;17.88;1.12;0.00;0.00;0.00;0.00;29.05
2016-03-23 13:19:11 UTC;23.91;0.00;14.13;42.93;1.09;0.00;0.00;0.00;0.00;17.93
2016-03-23 13:19:12 UTC;19.78;0.00;8.79;34.62;0.55;0.00;0.00;0.00;0.00;36.26
2016-03-23 13:19:13 UTC;17.49;0.00;7.10;30.60;0.55;0.00;0.55;0.00;0.00;43.72
2016-03-23 13:19:14 UTC;27.47;0.00;13.74;24.73;1.10;0.00;0.00;0.00;0.00;32.97
2016-03-23 13:19:15 UTC;21.55;0.00;9.39;25.41;1.10;0.00;0.00;0.00;0.00;42.54
2016-03-23 13:19:16 UTC;27.07;0.00;9.94;20.44;0.55;0.00;0.55;0.00;0.00;41.44
2016-03-23 13:19:17 UTC;17.39;0.00;14.13;36.96;0.54;0.00;0.00;0.00;0.00;30.98
2016-03-23 13:19:18 UTC;4.79;0.00;4.26;84.04;0.53;0.00;0.00;0.00;0.00;6.38
2016-03-23 13:19:19 UTC;13.66;0.00;13.11;54.10;0.55;0.00;0.00;0.00;0.00;18.58
2016-03-23 13:19:20 UTC;29.19;0.00;15.14;27.03;1.08;0.00;0.00;0.00;0.00;27.57
2016-03-23 13:19:21 UTC;40.11;0.00;18.68;13.74;0.55;0.00;0.55;0.00;0.00;26.37
2016-03-23 13:19:22 UTC;46.77;0.00;13.44;11.83;1.08;0.00;0.00;0.00;0.00;26.88
2016-03-23 13:19:23 UTC;18.92;0.00;8.65;30.27;1.08;0.00;0.00;0.00;0.00;41.08
2016-03-23 13:19:24 UTC;24.04;0.00;8.74;18.03;0.55;0.00;0.00;0.00;0.00;48.63
2016-03-23 13:19:25 UTC;26.92;0.00;9.34;31.87;1.10;0.00;0.00;0.00;0.00;30.77
2016-03-23 13:19:26 UTC;27.32;0.00;8.74;26.78;1.09;0.00;0.55;0.00;0.00;35.52
2016-03-23 13:19:27 UTC;24.60;0.00;8.56;51.87;1.07;0.00;0.00;0.00;0.00;13.90
2016-03-23 13:19:28 UTC;33.16;0.00;4.81;53.48;0.53;0.00;0.00;0.00;0.00;8.02
2016-03-23 13:19:29 UTC;23.20;0.00;7.73;58.56;0.55;0.00;0.00;0.00;0.00;9.94
2016-03-23 13:19:30 UTC;20.74;0.00;9.04;55.85;0.53;0.00;0.00;0.00;0.00;13.83
2016-03-23 13:19:31 UTC;28.26;0.00;9.78;43.48;0.54;0.00;0.00;0.00;0.00;17.93
2016-03-23 13:19:32 UTC;21.74;0.00;8.15;42.39;0.54;0.00;0.54;0.00;0.00;26.63
2016-03-23 13:19:33 UTC;27.78;0.00;13.89;42.78;0.56;0.00;0.00;0.00;0.00;15.00
2016-03-23 13:19:34 UTC;30.94;0.00;12.15;48.07;0.55;0.00;0.55;0.00;0.00;7.73
2016-03-23 13:19:35 UTC;46.41;0.00;13.81;32.04;0.55;0.00;0.00;0.00;0.00;7.18
