# timestamp;pgpgin/s;pgpgout/s;fault/s;majflt/s;pgfree/s;pgscank/s;pgscand/s;pgsteal/s;%vmeff
2016-03-23 13:16:20 UTC;3520.00;11.00;34044.00;32.00;11519.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:21 UTC;3896.00;11.00;29792.00;34.00;8684.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:22 UTC;2340.00;31.00;29445.00;20.00;11139.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:23 UTC;4120.00;10.00;31954.00;41.00;9129.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:24 UTC;3424.00;485.00;28194.00;30.00;11223.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:25 UTC;2532.00;39.00;32365.00;21.00;9109.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:26 UTC;664.00;14.00;28284.00;6.00;10909.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:27 UTC;2396.00;11.00;35156.00;24.00;10988.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:28 UTC;3516.00;14.00;26925.00;32.00;8858.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:29 UTC;7128.00;20.00;36318.00;68.00;10898.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:30 UTC;7772.00;10.00;41186.00;78.00;8851.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:31 UTC;284.00;11.00;30875.00;2.00;8670.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:32 UTC;1998.00;1088.00;40816.00;1.00;13365.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:33 UTC;4118.00;207.00;38730.00;24.00;12258.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:34 UTC;208.00;155.00;35142.00;0.00;11040.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:35 UTC;256.00;47.00;26352.00;0.00;8985.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:36 UTC;4558.00;1360.00;42377.00;4.00;15196.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:37 UTC;6732.00;151.00;54606.00;9.00;10318.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:38 UTC;4964.00;1045.00;78300.00;4.00;20028.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:39 UTC;3080.00;311.00;70993.00;2.00;21646.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:40 UTC;5376.00;222.00;27691.00;3.00;9783.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:41 UTC;5260.00;215.00;31681.00;3.00;8033.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:42 UTC;5248.00;1345.00;44826.00;3.00;10887.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:43 UTC;7382.00;1743.00;22739.00;2.00;8212.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:44 UTC;7868.00;2463.00;11664.00;12.00;6259.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:45 UTC;103447.00;581.00;56234.00;857.00;8988.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:46 UTC;21903.00;1047.00;16613.00;176.00;6573.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:47 UTC;18762.00;901.00;9087.00;123.00;3334.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:48 UTC;52189.00;469.00;39503.00;452.00;8062.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:49 UTC;1593.00;498.00;7752.00;3.00;23850.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:50 UTC;1516.00;2458.00;6845.00;5.00;39685.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:51 UTC;3554.00;426.00;3739.00;19.00;41650.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:52 UTC;5664.00;1807.00;15340.00;26.00;53234.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:53 UTC;8296.00;5694.00;41015.00;14.00;11250.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:54 UTC;4914.00;2934.00;15499.00;6.00;9743.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:55 UTC;47995.00;3468.00;32725.00;358.00;15107.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:56 UTC;26670.00;956.00;38448.00;216.00;13681.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:57 UTC;2605.00;22945.00;28105.00;8.00;20343.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:58 UTC;64.00;12468.00;12082.00;0.00;49975.00;0.00;0.00;0.00;0.00
2016-03-23 13:16:59 UTC;1736.00;69612.00;3030.00;0.00;42960.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:00 UTC;4.00;12488.00;1088.00;0.00;46093.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:01 UTC;0.00;7972.00;849.00;0.00;28409.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:02 UTC;0.00;9524.00;514.00;0.00;37761.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:03 UTC;0.00;7020.00;208.00;0.00;28774.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:04 UTC;4.00;8388.00;1424.00;0.00;732.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:05 UTC;0.00;3936.63;249.50;0.00;149.50;0.00;0.00;0.00;0.00
2016-03-23 13:17:06 UTC;64.00;8176.00;908.00;0.00;164.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:07 UTC;2436.00;23312.00;337.00;0.00;147.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:08 UTC;0.00;7880.00;969.00;0.00;223.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:09 UTC;2372.00;14536.00;271.00;0.00;1540.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:10 UTC;0.00;4240.00;1513.00;0.00;406.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:11 UTC;320.00;11052.00;292.00;0.00;955.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:12 UTC;0.00;8356.00;329.00;0.00;210.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:13 UTC;2884.00;11652.00;173.00;0.00;512.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:14 UTC;128.00;11384.00;264.00;0.00;1071.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:15 UTC;0.00;3972.00;274.00;0.00;129.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:16 UTC;0.00;4004.00;465.00;0.00;153.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:17 UTC;0.00;7944.00;788.00;0.00;139.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:18 UTC;0.00;7832.00;14096.00;0.00;169.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:19 UTC;0.00;5128.00;52.00;0.00;120.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:20 UTC;0.00;0.00;60.00;0.00;134.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:21 UTC;4689.00;3521.00;2786.00;0.00;1293.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:22 UTC;0.00;3146.00;351.00;0.00;214.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:23 UTC;4596.00;2424.00;21043.00;0.00;29863.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:24 UTC;7589.00;23053.00;17490.00;2.00;10715.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:25 UTC;128.00;7828.00;1682.00;0.00;1769.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:26 UTC;12.00;4152.00;3587.00;0.00;8020.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:27 UTC;568.00;96982.00;449.00;0.00;5849.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:28 UTC;0.00;4036.00;461.00;0.00;159.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:29 UTC;0.00;8080.00;769.00;0.00;670.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:30 UTC;0.00;11916.00;338.00;0.00;264.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:31 UTC;0.00;4077.00;1293.00;0.00;228.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:32 UTC;0.00;3860.00;342.00;0.00;213.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:33 UTC;0.00;8004.00;1162.00;0.00;712.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:34 UTC;0.00;8000.00;1454.00;0.00;492.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:35 UTC;0.00;7944.00;114.00;0.00;114.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:36 UTC;0.00;7964.00;2972.00;0.00;789.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:37 UTC;0.00;7944.00;240.00;0.00;184.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:38 UTC;0.00;7944.00;364.00;0.00;168.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:39 UTC;0.00;7912.00;246.00;0.00;161.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:40 UTC;4.00;12019.00;367.00;0.00;149.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:41 UTC;0.00;8028.00;329.00;0.00;183.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:42 UTC;196.00;4168.00;1307.00;0.00;2194.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:43 UTC;4.00;9680.00;230.00;0.00;428.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:44 UTC;3992.00;13720.00;1836.00;0.00;2653.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:45 UTC;760.00;13680.00;2383.00;0.00;3614.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:46 UTC;6826.00;8852.00;6471.00;0.00;7063.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:47 UTC;64369.00;7988.00;23742.00;518.00;5291.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:48 UTC;7360.00;9176.00;3871.00;6.00;4516.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:49 UTC;1568.00;6916.00;2024.00;0.00;5862.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:50 UTC;436.00;7976.00;2994.00;0.00;6450.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:51 UTC;1048.00;13876.00;16665.00;0.00;1803.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:52 UTC;192.00;4444.00;3549.00;0.00;584.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:53 UTC;256.00;8168.00;2835.00;0.00;1487.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:54 UTC;4928.00;18856.00;546.00;0.00;143.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:55 UTC;0.00;9268.00;1728.00;0.00;614.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:56 UTC;2752.00;4959.00;5032.00;0.00;1569.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:57 UTC;4.00;1028.00;18646.00;0.00;6305.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:58 UTC;3426.00;104947.00;16794.00;15.00;10267.00;0.00;0.00;0.00;0.00
2016-03-23 13:17:59 UTC;0.00;12.00;19926.00;0.00;6298.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:00 UTC;0.00;735.00;449.00;0.00;7454.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:01 UTC;4.00;64.00;498.00;0.00;4334.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:02 UTC;8.00;107.00;839.00;0.00;369.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:03 UTC;0.00;110482.00;108.00;0.00;163.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:04 UTC;0.00;66.00;1698.00;0.00;896.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:05 UTC;0.00;11.00;428.00;0.00;184.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:06 UTC;0.00;15.00;817.00;0.00;403.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:07 UTC;0.00;24.00;1928.00;0.00;199.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:08 UTC;0.00;11.00;358.00;0.00;213.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:09 UTC;0.00;11.00;2634.00;0.00;1500.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:10 UTC;0.00;11.00;1805.00;0.00;1003.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:11 UTC;4.00;11.00;894.00;0.00;327.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:12 UTC;0.00;11.00;603.00;0.00;187.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:13 UTC;0.00;11.00;512.00;0.00;190.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:14 UTC;780.00;131.00;6787.00;0.00;1844.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:15 UTC;0.00;872.00;4342.00;0.00;3156.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:16 UTC;0.00;11.00;2607.00;0.00;201.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:17 UTC;0.00;28.00;2402.00;0.00;530.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:18 UTC;0.00;11.00;226.00;0.00;168.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:19 UTC;0.00;10.00;344.00;0.00;168.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:20 UTC;0.00;151.00;285.00;0.00;177.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:21 UTC;0.00;13.00;439.00;0.00;235.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:22 UTC;0.00;11.00;333.00;0.00;172.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:23 UTC;0.00;10.00;169.00;0.00;159.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:24 UTC;64.00;555.00;1519.00;0.00;610.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:25 UTC;0.00;11.00;279.00;0.00;161.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:26 UTC;0.00;10.00;795.00;0.00;200.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:27 UTC;0.00;24.00;1705.00;0.00;188.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:28 UTC;0.00;83.00;1393.00;0.00;330.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:29 UTC;0.00;10.00;405.00;0.00;168.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:30 UTC;0.00;619.00;374.00;0.00;179.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:31 UTC;0.00;26.00;650.00;0.00;355.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:32 UTC;0.00;11.00;406.00;0.00;574.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:33 UTC;0.00;18.00;1427.00;0.00;1520.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:34 UTC;0.00;46.00;2791.00;0.00;2023.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:35 UTC;0.00;743.00;2703.00;0.00;1978.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:36 UTC;0.00;927.00;1986.00;0.00;2062.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:37 UTC;8.00;177.00;1797.00;0.00;300.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:38 UTC;0.00;10.00;483.00;0.00;989.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:39 UTC;3728.00;6871.00;195.00;0.00;1599.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:40 UTC;2884.00;2186.00;1460.00;0.00;1156.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:41 UTC;272.00;3963.00;3076.00;0.00;3354.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:42 UTC;3657.00;5823.00;1122.00;0.00;1194.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:43 UTC;3335.00;1398.00;12239.00;0.00;64103.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:44 UTC;8768.00;30725.00;11982.00;0.00;10456.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:45 UTC;8.00;23.00;5960.00;0.00;10575.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:46 UTC;0.00;88.00;22110.00;0.00;12021.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:47 UTC;0.00;52.00;2849.00;0.00;3579.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:48 UTC;2372.00;83.00;717.00;0.00;433.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:49 UTC;208.00;131299.00;426.00;0.00;1311.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:50 UTC;76.00;15.00;401.00;0.00;618.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:51 UTC;0.00;11.00;2130.00;0.00;1187.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:52 UTC;8.00;75.00;2834.00;0.00;3510.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:53 UTC;140.00;447.00;1034.00;0.00;1251.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:54 UTC;0.00;429.00;658.00;0.00;185.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:55 UTC;0.00;95.00;1199.00;0.00;579.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:56 UTC;0.00;127.00;1888.00;0.00;860.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:57 UTC;3348.00;4243.00;2657.00;3.00;39576.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:58 UTC;13813.00;3106.00;38500.00;15.00;44177.00;0.00;0.00;0.00;0.00
2016-03-23 13:18:59 UTC;12672.00;11264.00;18832.00;4.00;20568.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:00 UTC;9004.00;2430.00;23502.00;0.00;12135.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:01 UTC;8169.31;3560.40;14582.18;0.00;9622.77;0.00;0.00;0.00;0.00
2016-03-23 13:19:02 UTC;5171.00;327.00;13550.00;0.00;11086.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:03 UTC;66969.00;113162.00;11416.00;38.00;10748.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:04 UTC;17665.00;4769.00;22366.00;11.00;11189.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:05 UTC;16211.00;67001.00;34105.00;16.00;47031.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:06 UTC;14698.00;14177.00;16844.00;0.00;21720.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:07 UTC;9741.00;3059.00;20538.00;0.00;10129.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:08 UTC;13741.00;3607.00;11834.00;0.00;23028.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:09 UTC;15475.00;4231.00;7418.00;0.00;4211.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:10 UTC;12827.00;8503.00;28761.00;0.00;17685.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:11 UTC;9665.00;68863.00;25643.00;0.00;11088.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:12 UTC;11749.00;3917.00;12519.00;0.00;27362.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:13 UTC;15569.00;10872.00;4230.00;0.00;4520.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:14 UTC;15208.00;7646.00;25330.00;0.00;13695.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:15 UTC;15059.00;6581.00;7837.00;0.00;6014.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:16 UTC;11725.00;3551.00;2458.00;0.00;3949.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:17 UTC;16425.00;81891.00;5845.00;0.00;8154.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:18 UTC;13572.00;12275.00;13243.00;0.00;4945.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:19 UTC;18969.00;17120.00;6040.00;0.00;41260.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:20 UTC;15575.00;15360.00;36966.00;0.00;15732.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:21 UTC;11814.00;14945.00;22933.00;0.00;37547.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:22 UTC;11567.00;7801.00;35067.00;0.00;15264.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:23 UTC;14894.00;6720.00;7970.00;0.00;12351.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:24 UTC;10075.00;2149.00;7189.00;0.00;7382.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:25 UTC;9629.00;39088.00;4842.00;0.00;8015.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:26 UTC;13402.00;261.00;28877.00;13.00;9646.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:27 UTC;18575.00;6758.00;13379.00;23.00;9735.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:28 UTC;9933.00;9979.00;5803.00;2.00;9057.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:29 UTC;13684.00;6752.00;4434.00;0.00;6262.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:30 UTC;11965.00;69094.00;4082.00;0.00;5717.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:31 UTC;9950.00;2843.00;14510.00;5.00;9885.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:32 UTC;13558.00;5280.00;6108.00;2.00;4962.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:33 UTC;20757.00;15737.00;7659.00;20.00;15278.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:34 UTC;11712.00;8256.00;14742.00;2.00;14379.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:35 UTC;13142.00;7043.00;21682.00;14.00;14411.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:36 UTC;12843.00;4096.00;6953.00;17.00;9474.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:37 UTC;13634.00;13703.00;12571.00;5.00;15505.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:38 UTC;5593.00;201670.00;10010.00;0.00;5386.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:39 UTC;2504.00;3323.00;136.00;0.00;1034.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:40 UTC;7696.00;13787.00;4122.00;0.00;4294.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:41 UTC;19311.00;10293.00;41283.00;55.00;28000.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:42 UTC;28721.00;132109.00;19398.00;154.00;15283.00;0.00;0.00;0.00;0.00
