# timestamp;%usr;%nice;%sys;%iowait;%steal;%irq;%soft;%guest;%gnice;%idle
2016-03-22 18:41:32 UTC;13.33;0.00;2.05;0.00;0.51;0.00;0.00;0.00;0.00;84.10
2016-03-22 18:41:33 UTC;12.89;0.00;2.58;0.52;0.00;0.00;0.00;0.00;0.00;84.02
2016-03-22 18:41:34 UTC;12.82;0.00;2.05;0.00;0.00;0.00;0.00;0.00;0.00;85.13
2016-03-22 18:41:35 UTC;14.43;0.00;2.06;0.00;0.00;0.00;0.00;0.00;0.00;83.51
2016-03-22 18:41:36 UTC;12.69;0.00;2.03;0.00;0.51;0.00;0.00;0.00;0.00;84.77
2016-03-22 18:41:37 UTC;15.38;0.00;2.56;0.00;0.00;0.00;0.00;0.00;0.00;82.05
2016-03-22 18:41:38 UTC;17.01;0.00;2.06;0.00;0.00;0.00;0.00;0.00;0.00;80.93
2016-03-22 18:41:39 UTC;12.95;0.00;2.07;0.00;0.00;0.00;0.00;0.00;0.00;84.97
2016-03-22 18:41:40 UTC;16.75;0.00;3.05;0.00;0.00;0.00;0.51;0.00;0.00;79.70
2016-03-22 18:41:41 UTC;13.40;0.00;2.58;2.06;0.52;0.00;0.00;0.00;0.00;81.44
2016-03-22 18:41:42 UTC;12.31;0.00;2.56;0.00;0.00;0.00;0.00;0.00;0.00;85.13
2016-03-22 18:41:43 UTC;14.43;0.00;2.06;0.00;0.00;0.00;0.00;0.00;0.00;83.51
2016-03-22 18:41:44 UTC;13.27;0.00;2.04;0.00;0.00;0.00;0.00;0.00;0.00;84.69
2016-03-22 18:41:45 UTC;16.58;0.00;5.18;31.09;0.52;0.00;0.00;0.00;0.00;46.63
2016-03-22 18:41:46 UTC;13.47;0.00;6.22;37.82;1.04;0.00;0.00;0.00;0.00;41.45
2016-03-22 18:41:47 UTC;17.35;0.00;7.14;44.90;1.02;0.00;0.00;0.00;0.00;29.59
2016-03-22 18:41:48 UTC;14.51;0.00;2.59;40.93;0.00;0.00;0.52;0.00;0.00;41.45
2016-03-22 18:41:49 UTC;12.50;0.00;3.65;47.92;0.52;0.00;0.00;0.00;0.00;35.42
2016-03-22 18:41:50 UTC;27.69;0.00;3.59;37.44;0.00;0.00;0.00;0.00;0.00;31.28
2016-03-22 18:41:51 UTC;13.27;0.00;2.55;39.29;0.51;0.00;0.00;0.00;0.00;44.39
2016-03-22 18:41:52 UTC;17.10;0.00;2.59;39.90;0.00;0.00;0.00;0.00;0.00;40.41
2016-03-22 18:41:53 UTC;11.79;0.00;2.05;43.59;0.00;0.00;0.00;0.00;0.00;42.56
2016-03-22 18:41:54 UTC;16.58;0.00;2.59;39.90;0.00;0.00;0.00;0.00;0.00;40.93
2016-03-22 18:41:55 UTC;11.22;0.00;2.55;41.84;0.51;0.00;0.00;0.00;0.00;43.88
2016-03-22 18:41:56 UTC;14.51;0.00;2.59;44.04;0.00;0.00;0.00;0.00;0.00;38.86
2016-03-22 18:41:57 UTC;11.17;0.00;2.54;41.12;0.00;0.00;0.51;0.00;0.00;44.67
2016-03-22 18:41:58 UTC;14.95;0.00;3.09;39.69;0.00;0.00;0.00;0.00;0.00;42.27
2016-03-22 18:41:59 UTC;11.73;0.00;2.55;40.31;0.51;0.00;0.00;0.00;0.00;44.90
2016-03-22 18:42:00 UTC;18.13;0.00;3.11;40.41;0.00;0.00;0.00;0.00;0.00;38.34
2016-03-22 18:42:01 UTC;17.77;0.00;2.54;39.09;0.00;0.00;0.00;0.00;0.00;40.61
2016-03-22 18:42:02 UTC;14.51;0.00;3.11;40.41;0.52;0.00;0.00;0.00;0.00;41.45
2016-03-22 18:42:03 UTC;11.34;0.00;2.06;42.78;0.00;0.00;0.00;0.00;0.00;43.81
2016-03-22 18:42:04 UTC;15.82;0.00;3.06;39.80;0.00;0.00;0.00;0.00;0.00;41.33
2016-03-22 18:42:05 UTC;11.86;0.00;2.58;40.72;0.52;0.00;0.00;0.00;0.00;44.33
2016-03-22 18:42:06 UTC;15.46;0.00;2.58;42.78;0.00;0.00;0.00;0.00;0.00;39.18
2016-03-22 18:42:07 UTC;11.73;0.00;2.04;43.37;0.00;0.00;0.00;0.00;0.00;42.86
2016-03-22 18:42:08 UTC;16.67;0.00;2.60;37.50;0.00;0.00;0.00;0.00;0.00;43.23
2016-03-22 18:42:09 UTC;51.26;0.00;2.51;25.13;0.00;0.00;0.50;0.00;0.00;20.60
2016-03-22 18:42:10 UTC;21.13;0.00;3.09;37.11;0.52;0.00;0.00;0.00;0.00;38.14
2016-03-22 18:42:11 UTC;19.27;0.00;2.08;42.71;0.00;0.00;0.00;0.00;0.00;35.94
2016-03-22 18:42:12 UTC;15.03;0.00;2.07;20.21;0.00;0.00;0.00;0.00;0.00;62.69
2016-03-22 18:42:13 UTC;29.08;0.00;5.61;9.69;0.51;0.00;0.00;0.00;0.00;55.10
2016-03-22 18:42:14 UTC;20.42;0.00;6.81;29.32;1.57;0.00;0.00;0.00;0.00;41.88
2016-03-22 18:42:15 UTC;13.78;0.00;5.10;38.78;0.51;0.00;0.00;0.00;0.00;41.84
2016-03-22 18:42:16 UTC;15.46;0.00;3.09;41.24;0.00;0.00;0.00;0.00;0.00;40.21
2016-03-22 18:42:17 UTC;6.63;0.00;3.06;85.71;0.00;0.00;0.00;0.00;0.00;4.59
2016-03-22 18:42:18 UTC;30.81;0.00;3.54;49.49;0.51;0.00;0.51;0.00;0.00;15.15
2016-03-22 18:42:19 UTC;47.37;0.00;7.89;23.16;0.00;0.00;0.00;0.00;0.00;21.58
2016-03-22 18:42:20 UTC;15.10;0.00;2.08;72.92;0.00;0.00;0.00;0.00;0.00;9.90
2016-03-22 18:42:21 UTC;14.29;0.00;3.06;53.06;0.51;0.00;0.00;0.00;0.00;29.08
2016-03-22 18:42:22 UTC;13.20;0.00;3.05;41.12;0.00;0.00;0.51;0.00;0.00;42.13
2016-03-22 18:42:23 UTC;20.21;0.00;4.66;24.35;0.00;0.00;0.00;0.00;0.00;50.78
2016-03-22 18:42:24 UTC;30.41;0.00;6.70;10.31;0.52;0.00;0.00;0.00;0.00;52.06
2016-03-22 18:42:25 UTC;26.56;0.00;14.58;29.17;2.08;0.00;0.52;0.00;0.00;27.08
2016-03-22 18:42:26 UTC;10.11;0.00;10.11;48.40;1.60;0.00;0.00;0.00;0.00;29.79
2016-03-22 18:42:27 UTC;28.11;0.00;8.11;52.97;0.54;0.00;0.54;0.00;0.00;9.73
2016-03-22 18:42:28 UTC;3.59;0.00;5.13;77.95;1.54;0.00;0.00;0.00;0.00;11.79
2016-03-22 18:42:29 UTC;1.01;0.00;4.52;85.43;0.50;0.00;0.00;0.00;0.00;8.54
2016-03-22 18:42:30 UTC;17.28;0.52;6.81;50.26;0.52;0.00;0.00;0.00;0.00;24.61
2016-03-22 18:42:31 UTC;44.21;0.00;7.37;43.68;0.00;0.00;2.11;0.00;0.00;2.63
2016-03-22 18:42:32 UTC;29.73;0.00;4.32;56.76;1.08;0.00;1.08;0.00;0.00;7.03
2016-03-22 18:42:33 UTC;25.95;0.00;4.86;55.14;0.54;0.00;1.08;0.00;0.00;12.43
2016-03-22 18:42:34 UTC;6.84;0.00;10.00;76.84;2.11;0.00;0.00;0.00;0.00;4.21
2016-03-22 18:42:35 UTC;9.52;0.00;8.47;74.07;1.06;0.00;0.53;0.00;0.00;6.35
2016-03-22 18:42:36 UTC;32.45;0.00;14.36;52.13;0.53;0.00;0.00;0.00;0.00;0.53
2016-03-22 18:42:37 UTC;13.41;0.00;9.50;73.18;1.12;0.00;0.00;0.00;0.00;2.79
2016-03-22 18:42:38 UTC;9.52;0.00;7.94;61.38;1.06;0.00;0.53;0.00;0.00;19.58
2016-03-22 18:42:39 UTC;26.18;0.00;5.24;35.60;0.52;0.00;1.05;0.00;0.00;31.41
2016-03-22 18:42:40 UTC;40.62;0.00;6.25;19.27;1.04;0.00;3.65;0.00;0.00;29.17
2016-03-22 18:42:41 UTC;38.95;0.00;4.74;18.95;1.05;0.00;2.63;0.00;0.00;33.68
2016-03-22 18:42:42 UTC;41.53;0.00;5.46;50.27;1.64;0.00;1.09;0.00;0.00;0.00
2016-03-22 18:42:43 UTC;36.65;0.00;5.76;26.70;1.05;0.00;2.62;0.00;0.00;27.23
2016-03-22 18:42:44 UTC;34.20;0.00;4.66;55.44;0.00;0.00;4.66;0.00;0.00;1.04
2016-03-22 18:42:45 UTC;39.89;0.00;6.38;39.36;1.06;0.00;2.66;0.00;0.00;10.64
2016-03-22 18:42:46 UTC;21.13;0.00;1.55;29.90;0.52;0.00;2.06;0.00;0.00;44.85
2016-03-22 18:42:47 UTC;0.50;0.00;0.50;10.00;0.00;0.00;0.00;0.00;0.00;89.00
2016-03-22 18:42:48 UTC;1.01;0.00;1.01;1.52;0.00;0.00;0.00;0.00;0.00;96.46
2016-03-22 18:42:49 UTC;1.02;0.00;2.54;47.72;0.00;0.00;0.00;0.00;0.00;48.73
2016-03-22 18:42:50 UTC;6.84;0.00;8.42;48.42;1.05;0.00;0.00;0.00;0.00;35.26
2016-03-22 18:42:51 UTC;3.12;0.00;2.60;81.25;0.52;0.00;0.00;0.00;0.00;12.50
2016-03-22 18:42:52 UTC;2.03;0.00;1.02;48.73;0.00;0.00;0.00;0.00;0.00;48.22
2016-03-22 18:42:53 UTC;23.71;0.00;7.22;17.53;1.03;0.00;0.52;0.00;0.00;50.00
2016-03-22 18:42:54 UTC;26.52;0.00;11.60;21.55;0.55;0.00;0.00;0.00;0.00;39.78
2016-03-22 18:42:55 UTC;24.31;0.00;7.73;20.99;1.10;0.00;0.55;0.00;0.00;45.30
2016-03-22 18:42:56 UTC;23.63;0.00;10.99;24.73;1.10;0.00;0.00;0.00;0.00;39.56
2016-03-22 18:42:57 UTC;23.37;0.00;9.78;19.57;1.09;0.00;0.00;0.00;0.00;46.20
2016-03-22 18:42:58 UTC;27.72;0.00;9.24;29.89;0.54;0.00;0.00;0.00;0.00;32.61
2016-03-22 18:42:59 UTC;16.49;0.00;1.55;81.96;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:00 UTC;0.51;0.00;0.00;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:01 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:02 UTC;5.53;0.00;1.01;93.47;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:03 UTC;0.51;0.00;0.00;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:04 UTC;0.00;0.00;0.50;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:05 UTC;1.00;0.00;0.50;98.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:06 UTC;0.00;0.00;0.00;100.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:07 UTC;0.50;0.00;0.00;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:08 UTC;0.00;0.00;0.51;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:09 UTC;12.56;0.00;3.52;82.91;0.50;0.00;0.50;0.00;0.00;0.00
2016-03-22 18:43:10 UTC;29.32;0.00;7.33;63.35;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:11 UTC;0.00;0.00;0.00;100.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:12 UTC;0.50;0.00;0.50;99.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:13 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:14 UTC;0.51;0.00;0.51;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:15 UTC;1.01;0.00;0.51;98.48;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:16 UTC;22.11;0.00;5.79;68.95;0.00;0.00;0.00;0.00;0.00;3.16
2016-03-22 18:43:17 UTC;36.56;0.00;6.99;40.32;0.54;0.00;0.54;0.00;0.00;15.05
2016-03-22 18:43:18 UTC;37.30;0.00;14.05;20.54;1.62;0.00;0.00;0.00;0.00;26.49
2016-03-22 18:43:19 UTC;28.26;0.00;9.78;16.85;1.09;0.00;0.54;0.00;0.00;43.48
2016-03-22 18:43:20 UTC;34.41;0.00;9.68;23.66;2.15;0.00;0.00;0.00;0.00;30.11
2016-03-22 18:43:21 UTC;38.62;0.00;7.41;35.98;0.53;0.00;0.53;0.00;0.00;16.93
2016-03-22 18:43:22 UTC;42.86;0.00;13.19;37.91;0.55;0.00;0.00;0.00;0.00;5.49
2016-03-22 18:43:23 UTC;21.32;0.00;5.58;72.59;0.00;0.00;0.51;0.00;0.00;0.00
2016-03-22 18:43:24 UTC;17.26;0.00;1.52;81.22;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:25 UTC;1.01;0.00;1.01;97.98;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:26 UTC;2.01;0.00;1.51;96.48;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:27 UTC;0.51;0.00;0.51;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:28 UTC;0.51;0.00;0.51;98.98;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:29 UTC;1.52;0.00;4.04;94.44;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:30 UTC;21.88;0.00;7.29;70.31;0.52;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:31 UTC;29.38;0.00;10.82;59.79;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:32 UTC;0.00;0.00;0.00;100.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:33 UTC;0.51;0.00;0.00;98.99;0.00;0.00;0.51;0.00;0.00;0.00
2016-03-22 18:43:34 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:35 UTC;0.51;0.00;0.00;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:36 UTC;0.00;0.50;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:37 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:38 UTC;0.00;0.00;0.50;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:39 UTC;1.01;0.00;0.00;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:40 UTC;4.52;0.00;1.01;93.97;0.50;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:41 UTC;1.01;0.00;1.01;97.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:42 UTC;0.00;0.00;0.00;100.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:43 UTC;0.51;0.00;0.51;98.98;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:44 UTC;0.50;0.00;0.50;99.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:45 UTC;1.01;0.00;1.52;97.47;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:46 UTC;0.00;0.00;0.00;100.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:47 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:48 UTC;0.50;0.00;0.00;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:49 UTC;0.51;0.00;0.51;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:50 UTC;13.64;0.00;2.02;84.34;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:51 UTC;0.51;0.00;0.00;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:52 UTC;0.00;0.00;1.01;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:53 UTC;8.63;0.00;2.03;66.50;0.00;0.00;0.00;0.00;0.00;22.84
2016-03-22 18:43:54 UTC;0.50;0.00;0.50;49.25;0.00;0.00;0.00;0.00;0.00;49.75
2016-03-22 18:43:55 UTC;1.52;0.00;1.52;48.99;0.00;0.00;0.00;0.00;0.00;47.98
2016-03-22 18:43:56 UTC;0.00;0.00;0.50;51.26;0.00;0.00;0.00;0.00;0.00;48.24
2016-03-22 18:43:57 UTC;0.51;0.00;0.00;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:58 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:59 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:00 UTC;5.03;0.00;1.01;93.47;0.50;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:01 UTC;0.00;0.00;0.00;100.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:02 UTC;3.54;0.00;2.53;93.94;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:03 UTC;0.51;0.00;0.51;98.98;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:04 UTC;0.00;0.00;0.50;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:05 UTC;0.51;0.00;0.00;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:06 UTC;0.50;0.00;0.00;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:07 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:08 UTC;0.00;0.00;0.00;100.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:09 UTC;0.50;0.00;0.50;99.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:10 UTC;4.08;0.00;0.51;93.88;0.00;0.00;0.51;0.00;0.00;1.02
2016-03-22 18:44:11 UTC;31.77;0.00;9.38;52.60;0.52;0.00;0.00;0.00;0.00;5.73
2016-03-22 18:44:12 UTC;35.33;0.00;10.87;46.20;0.54;0.00;0.00;0.00;0.00;7.07
2016-03-22 18:44:13 UTC;4.15;0.00;5.18;89.12;0.52;0.00;0.00;0.00;0.00;1.04
2016-03-22 18:44:14 UTC;0.00;0.00;0.51;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:15 UTC;1.00;0.00;1.00;98.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:16 UTC;0.00;0.00;0.51;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:17 UTC;0.50;0.00;0.00;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:18 UTC;0.51;0.00;0.51;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:19 UTC;3.52;0.00;0.50;95.98;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:20 UTC;5.58;0.00;1.52;92.89;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:21 UTC;1.02;0.00;3.05;95.94;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:22 UTC;18.82;0.00;11.29;61.29;1.08;0.00;0.00;0.00;0.00;7.53
2016-03-22 18:44:23 UTC;37.63;0.00;9.14;35.48;0.54;0.00;0.00;0.00;0.00;17.20
2016-03-22 18:44:24 UTC;32.61;0.00;9.24;40.76;0.54;0.00;0.54;0.00;0.00;16.30
2016-03-22 18:44:25 UTC;1.01;0.00;1.01;63.13;0.00;0.00;0.00;0.00;0.00;34.85
2016-03-22 18:44:26 UTC;4.23;0.00;5.29;72.49;0.00;0.00;0.00;0.00;0.00;17.99
2016-03-22 18:44:27 UTC;0.50;0.00;1.50;79.50;0.00;0.00;0.00;0.00;0.00;18.50
2016-03-22 18:44:28 UTC;0.00;0.50;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:29 UTC;1.00;0.00;0.50;98.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:30 UTC;6.09;0.00;2.54;91.37;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:31 UTC;0.50;0.00;0.50;98.50;0.50;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:32 UTC;0.50;0.00;0.00;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:33 UTC;0.51;0.00;0.51;92.93;0.00;0.00;0.00;0.00;0.00;6.06
2016-03-22 18:44:34 UTC;2.58;0.00;3.61;90.21;0.00;0.00;0.00;0.00;0.00;3.61
2016-03-22 18:44:35 UTC;8.72;0.00;2.56;61.54;0.00;0.00;0.00;0.00;0.00;27.18
2016-03-22 18:44:36 UTC;11.98;0.00;6.25;47.92;1.04;0.00;0.00;0.00;0.00;32.81
2016-03-22 18:44:37 UTC;32.45;0.00;10.64;24.47;2.13;0.00;0.00;0.00;0.00;30.32
2016-03-22 18:44:38 UTC;36.96;0.00;13.04;42.93;0.54;0.00;0.00;0.00;0.00;6.52
2016-03-22 18:44:39 UTC;50.55;0.00;14.29;28.02;0.55;0.00;2.20;0.00;0.00;4.40
2016-03-22 18:44:40 UTC;43.33;0.00;12.78;15.56;1.11;0.00;1.67;0.00;0.00;25.56
2016-03-22 18:44:41 UTC;47.09;0.00;15.34;23.28;1.06;0.00;1.06;0.00;0.00;12.17
2016-03-22 18:44:42 UTC;2.16;0.00;1.08;95.68;0.00;0.00;1.08;0.00;0.00;0.00
2016-03-22 18:44:43 UTC;0.51;0.00;0.00;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:44 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:45 UTC;0.00;0.00;0.51;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:46 UTC;0.50;0.00;0.50;99.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:47 UTC;1.01;0.00;0.00;98.49;0.00;0.00;0.50;0.00;0.00;0.00
2016-03-22 18:44:48 UTC;3.03;0.00;0.51;96.46;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:49 UTC;0.51;0.00;1.01;98.48;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:50 UTC;1.01;0.00;1.01;97.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:51 UTC;5.08;0.00;1.52;92.89;0.51;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:52 UTC;55.38;0.00;9.74;33.85;0.00;0.00;0.00;0.00;0.00;1.03
2016-03-22 18:44:53 UTC;87.06;0.00;11.44;0.00;1.00;0.00;0.50;0.00;0.00;0.00
2016-03-22 18:44:54 UTC;89.39;0.00;10.61;0.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:55 UTC;89.50;0.00;10.00;0.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:56 UTC;51.05;0.00;10.00;38.42;0.53;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:57 UTC;26.60;0.00;9.04;62.77;0.00;0.00;0.00;0.00;0.00;1.60
2016-03-22 18:44:58 UTC;14.81;0.00;3.70;77.25;0.53;0.00;0.00;0.00;0.00;3.70
2016-03-22 18:44:59 UTC;40.96;0.00;4.79;49.47;0.00;0.00;0.00;0.00;0.00;4.79
2016-03-22 18:45:00 UTC;49.74;0.00;10.05;38.10;0.53;0.00;0.00;0.00;0.00;1.59
2016-03-22 18:45:01 UTC;29.44;0.00;7.78;33.89;0.00;0.00;1.67;0.00;0.00;27.22
2016-03-22 18:45:02 UTC;76.17;0.00;9.84;9.33;0.52;0.00;0.52;0.00;0.00;3.63
2016-03-22 18:45:03 UTC;79.29;0.00;12.12;7.58;0.00;0.00;0.51;0.00;0.00;0.51
2016-03-22 18:45:04 UTC;54.70;0.00;13.26;11.60;0.55;0.00;4.42;0.00;0.00;15.47
2016-03-22 18:45:05 UTC;48.00;0.00;16.57;7.43;0.57;0.57;9.14;0.00;0.00;17.71
2016-03-22 18:45:06 UTC;46.15;0.00;15.98;9.47;0.00;0.00;9.47;0.00;0.00;18.93
2016-03-22 18:45:07 UTC;57.99;0.00;13.02;8.28;0.59;0.00;6.51;0.00;0.00;13.61
2016-03-22 18:45:08 UTC;71.66;0.00;10.70;7.49;0.53;0.00;5.35;0.00;0.00;4.28
2016-03-22 18:45:09 UTC;61.38;0.00;21.16;9.52;1.06;0.00;2.12;0.00;0.00;4.76
