# timestamp;runq-sz;plist-sz;ldavg-1;ldavg-5;ldavg-15;blocked
2016-03-22 18:41:34 UTC;0;168;1.31;0.76;0.32;0
2016-03-22 18:41:35 UTC;4;174;1.31;0.76;0.32;0
2016-03-22 18:41:36 UTC;0;168;1.31;0.76;0.32;0
2016-03-22 18:41:37 UTC;3;174;1.31;0.76;0.32;0
2016-03-22 18:41:38 UTC;0;168;1.20;0.75;0.32;0
2016-03-22 18:41:39 UTC;2;174;1.20;0.75;0.32;0
2016-03-22 18:41:40 UTC;0;168;1.20;0.75;0.32;0
2016-03-22 18:41:41 UTC;2;174;1.20;0.75;0.32;0
2016-03-22 18:41:42 UTC;0;168;1.20;0.75;0.32;0
2016-03-22 18:41:43 UTC;3;174;1.10;0.74;0.31;0
2016-03-22 18:41:44 UTC;0;168;1.10;0.74;0.31;0
2016-03-22 18:41:45 UTC;5;182;1.10;0.74;0.31;1
2016-03-22 18:41:46 UTC;5;179;1.10;0.74;0.31;0
2016-03-22 18:41:47 UTC;0;187;1.10;0.74;0.31;1
2016-03-22 18:41:48 UTC;0;187;1.10;0.74;0.32;1
2016-03-22 18:41:49 UTC;1;195;1.10;0.74;0.32;2
2016-03-22 18:41:50 UTC;0;196;1.10;0.74;0.32;1
2016-03-22 18:41:51 UTC;0;193;1.10;0.74;0.32;1
2016-03-22 18:41:52 UTC;0;188;1.10;0.74;0.32;1
2016-03-22 18:41:53 UTC;0;188;1.09;0.75;0.32;1
2016-03-22 18:41:54 UTC;0;189;1.09;0.75;0.32;1
2016-03-22 18:41:55 UTC;0;191;1.09;0.75;0.32;1
2016-03-22 18:41:56 UTC;0;191;1.09;0.75;0.32;1
2016-03-22 18:41:57 UTC;0;191;1.09;0.75;0.32;1
2016-03-22 18:41:58 UTC;0;191;1.08;0.75;0.33;1
2016-03-22 18:41:59 UTC;0;191;1.08;0.75;0.33;1
2016-03-22 18:42:00 UTC;0;191;1.08;0.75;0.33;1
2016-03-22 18:42:01 UTC;0;191;1.08;0.75;0.33;1
2016-03-22 18:42:02 UTC;0;191;1.08;0.75;0.33;1
2016-03-22 18:42:03 UTC;0;191;1.24;0.79;0.34;1
2016-03-22 18:42:04 UTC;0;192;1.24;0.79;0.34;1
2016-03-22 18:42:05 UTC;0;192;1.24;0.79;0.34;1
2016-03-22 18:42:06 UTC;0;193;1.24;0.79;0.34;1
2016-03-22 18:42:07 UTC;0;193;1.24;0.79;0.34;1
2016-03-22 18:42:08 UTC;0;193;1.22;0.79;0.34;2
2016-03-22 18:42:09 UTC;3;193;1.22;0.79;0.34;1
2016-03-22 18:42:10 UTC;4;199;1.22;0.79;0.34;1
2016-03-22 18:42:11 UTC;0;193;1.22;0.79;0.34;1
2016-03-22 18:42:12 UTC;2;199;1.22;0.79;0.34;0
2016-03-22 18:42:13 UTC;2;206;1.12;0.78;0.34;1
2016-03-22 18:42:14 UTC;0;214;1.12;0.78;0.34;1
2016-03-22 18:42:15 UTC;0;217;1.12;0.78;0.34;1
2016-03-22 18:42:16 UTC;0;218;1.12;0.78;0.34;1
2016-03-22 18:42:17 UTC;0;220;1.12;0.78;0.34;4
2016-03-22 18:42:18 UTC;2;222;1.27;0.81;0.35;3
2016-03-22 18:42:19 UTC;0;216;1.27;0.81;0.35;1
2016-03-22 18:42:20 UTC;0;218;1.27;0.81;0.35;3
2016-03-22 18:42:21 UTC;0;218;1.27;0.81;0.35;1
2016-03-22 18:42:22 UTC;1;218;1.27;0.81;0.35;1
2016-03-22 18:42:23 UTC;0;221;1.25;0.82;0.36;0
2016-03-22 18:42:24 UTC;6;217;1.25;0.82;0.36;1
2016-03-22 18:42:25 UTC;0;227;1.25;0.82;0.36;1
2016-03-22 18:42:26 UTC;5;256;1.25;0.82;0.36;1
2016-03-22 18:42:27 UTC;0;264;1.25;0.82;0.36;3
2016-03-22 18:42:28 UTC;0;278;1.39;0.85;0.37;3
2016-03-22 18:42:29 UTC;0;277;1.39;0.85;0.37;3
2016-03-22 18:42:30 UTC;0;287;1.39;0.85;0.37;1
2016-03-22 18:42:31 UTC;0;294;1.39;0.85;0.37;4
2016-03-22 18:42:32 UTC;0;302;1.39;0.85;0.37;3
2016-03-22 18:42:33 UTC;2;298;1.44;0.87;0.38;2
2016-03-22 18:42:34 UTC;5;319;1.44;0.87;0.38;3
2016-03-22 18:42:35 UTC;0;323;1.44;0.87;0.38;3
2016-03-22 18:42:36 UTC;0;334;1.44;0.87;0.38;4
2016-03-22 18:42:37 UTC;0;335;1.44;0.87;0.38;3
2016-03-22 18:42:38 UTC;4;335;1.64;0.92;0.40;1
2016-03-22 18:42:39 UTC;7;335;1.64;0.92;0.40;0
2016-03-22 18:42:40 UTC;4;342;1.64;0.92;0.40;1
2016-03-22 18:42:41 UTC;3;346;1.64;0.92;0.40;3
2016-03-22 18:42:42 UTC;4;342;1.64;0.92;0.40;3
2016-03-22 18:42:43 UTC;2;342;1.83;0.98;0.42;3
2016-03-22 18:42:44 UTC;2;342;1.83;0.98;0.42;4
2016-03-22 18:42:45 UTC;3;338;1.83;0.98;0.42;0
2016-03-22 18:42:46 UTC;0;338;1.83;0.98;0.42;0
2016-03-22 18:42:47 UTC;0;338;1.83;0.98;0.42;0
2016-03-22 18:42:48 UTC;0;344;1.84;0.99;0.43;1
2016-03-22 18:42:49 UTC;0;332;1.84;0.99;0.43;1
2016-03-22 18:42:50 UTC;12;368;1.84;0.99;0.43;3
2016-03-22 18:42:51 UTC;0;361;1.84;0.99;0.43;1
2016-03-22 18:42:52 UTC;0;361;1.84;0.99;0.43;1
2016-03-22 18:42:53 UTC;5;376;1.86;1.01;0.44;1
2016-03-22 18:42:54 UTC;6;374;1.86;1.01;0.44;1
2016-03-22 18:42:55 UTC;1;378;1.86;1.01;0.44;1
2016-03-22 18:42:56 UTC;5;382;1.86;1.01;0.44;1
2016-03-22 18:42:57 UTC;5;383;1.86;1.01;0.44;0
2016-03-22 18:42:58 UTC;2;393;1.79;1.01;0.44;5
2016-03-22 18:42:59 UTC;0;395;1.79;1.01;0.44;8
2016-03-22 18:43:00 UTC;0;395;1.79;1.01;0.44;8
2016-03-22 18:43:01 UTC;0;393;1.79;1.01;0.44;9
2016-03-22 18:43:02 UTC;0;393;1.79;1.01;0.44;13
2016-03-22 18:43:03 UTC;0;393;2.77;1.23;0.51;14
2016-03-22 18:43:04 UTC;0;393;2.77;1.23;0.51;15
2016-03-22 18:43:05 UTC;0;393;2.77;1.23;0.51;15
2016-03-22 18:43:06 UTC;0;393;2.77;1.23;0.51;15
2016-03-22 18:43:07 UTC;0;393;2.77;1.23;0.51;16
2016-03-22 18:43:08 UTC;0;393;3.67;1.44;0.58;14
2016-03-22 18:43:09 UTC;5;391;3.67;1.44;0.58;12
2016-03-22 18:43:10 UTC;0;391;3.67;1.44;0.58;10
2016-03-22 18:43:11 UTC;0;391;3.67;1.44;0.58;10
2016-03-22 18:43:12 UTC;0;391;3.67;1.44;0.58;10
2016-03-22 18:43:13 UTC;0;392;4.41;1.63;0.65;10
2016-03-22 18:43:14 UTC;0;391;4.41;1.63;0.65;8
2016-03-22 18:43:15 UTC;0;391;4.41;1.63;0.65;9
2016-03-22 18:43:16 UTC;0;395;4.41;1.63;0.65;3
2016-03-22 18:43:17 UTC;6;383;4.41;1.63;0.65;0
2016-03-22 18:43:18 UTC;6;391;4.30;1.65;0.66;0
2016-03-22 18:43:19 UTC;0;393;4.30;1.65;0.66;0
2016-03-22 18:43:20 UTC;0;399;4.30;1.65;0.66;3
2016-03-22 18:43:21 UTC;6;409;4.30;1.65;0.66;2
2016-03-22 18:43:22 UTC;12;418;4.30;1.65;0.66;2
2016-03-22 18:43:23 UTC;4;410;4.52;1.74;0.70;7
2016-03-22 18:43:24 UTC;0;411;4.52;1.74;0.70;9
2016-03-22 18:43:25 UTC;0;410;4.52;1.74;0.70;9
2016-03-22 18:43:26 UTC;0;416;4.52;1.74;0.70;11
2016-03-22 18:43:27 UTC;0;417;4.52;1.74;0.70;12
2016-03-22 18:43:28 UTC;0;415;5.36;1.96;0.78;10
2016-03-22 18:43:29 UTC;0;412;5.36;1.96;0.78;9
2016-03-22 18:43:30 UTC;5;412;5.36;1.96;0.78;6
2016-03-22 18:43:31 UTC;0;407;5.36;1.96;0.78;6
2016-03-22 18:43:32 UTC;0;407;5.36;1.96;0.78;6
2016-03-22 18:43:33 UTC;0;407;5.41;2.03;0.80;6
2016-03-22 18:43:34 UTC;0;407;5.41;2.03;0.80;7
2016-03-22 18:43:35 UTC;0;407;5.41;2.03;0.80;8
2016-03-22 18:43:36 UTC;0;407;5.41;2.03;0.80;9
2016-03-22 18:43:37 UTC;0;407;5.41;2.03;0.80;9
2016-03-22 18:43:38 UTC;0;407;5.77;2.16;0.85;9
2016-03-22 18:43:39 UTC;0;407;5.77;2.16;0.85;9
2016-03-22 18:43:40 UTC;0;407;5.77;2.16;0.85;9
2016-03-22 18:43:41 UTC;0;408;5.77;2.16;0.85;9
2016-03-22 18:43:42 UTC;0;408;5.77;2.16;0.85;9
2016-03-22 18:43:43 UTC;0;407;6.03;2.27;0.90;8
2016-03-22 18:43:44 UTC;0;407;6.03;2.27;0.90;8
2016-03-22 18:43:45 UTC;0;407;6.03;2.27;0.90;8
2016-03-22 18:43:46 UTC;0;407;6.03;2.27;0.90;8
2016-03-22 18:43:47 UTC;0;407;6.03;2.27;0.90;8
2016-03-22 18:43:48 UTC;0;407;6.35;2.40;0.95;9
2016-03-22 18:43:49 UTC;5;407;6.35;2.40;0.95;8
2016-03-22 18:43:50 UTC;0;407;6.35;2.40;0.95;9
2016-03-22 18:43:51 UTC;0;407;6.35;2.40;0.95;8
2016-03-22 18:43:52 UTC;0;407;6.35;2.40;0.95;4
2016-03-22 18:43:53 UTC;0;407;6.40;2.48;0.98;5
2016-03-22 18:43:54 UTC;0;407;6.40;2.48;0.98;5
2016-03-22 18:43:55 UTC;0;408;6.40;2.48;0.98;5
2016-03-22 18:43:56 UTC;0;407;6.40;2.48;0.98;4
2016-03-22 18:43:57 UTC;0;407;6.40;2.48;0.98;4
2016-03-22 18:43:58 UTC;0;407;6.37;2.54;1.00;4
2016-03-22 18:43:59 UTC;0;407;6.37;2.54;1.00;5
2016-03-22 18:44:00 UTC;0;407;6.37;2.54;1.00;6
2016-03-22 18:44:01 UTC;0;407;6.37;2.54;1.00;6
2016-03-22 18:44:02 UTC;0;407;6.37;2.54;1.00;8
2016-03-22 18:44:03 UTC;0;407;6.50;2.63;1.04;8
2016-03-22 18:44:04 UTC;0;407;6.50;2.63;1.04;8
2016-03-22 18:44:05 UTC;0;407;6.50;2.63;1.04;8
2016-03-22 18:44:06 UTC;0;407;6.50;2.63;1.04;8
2016-03-22 18:44:07 UTC;0;407;6.50;2.63;1.04;8
2016-03-22 18:44:08 UTC;0;407;6.62;2.72;1.08;8
2016-03-22 18:44:09 UTC;0;407;6.62;2.72;1.08;8
2016-03-22 18:44:10 UTC;0;407;6.62;2.72;1.08;3
2016-03-22 18:44:11 UTC;3;401;6.62;2.72;1.08;2
2016-03-22 18:44:12 UTC;2;400;6.62;2.72;1.08;2
2016-03-22 18:44:13 UTC;0;405;6.57;2.77;1.11;7
2016-03-22 18:44:14 UTC;0;405;6.57;2.77;1.11;6
2016-03-22 18:44:15 UTC;0;404;6.57;2.77;1.11;6
2016-03-22 18:44:16 UTC;0;402;6.57;2.77;1.11;8
2016-03-22 18:44:17 UTC;0;402;6.57;2.77;1.11;7
2016-03-22 18:44:18 UTC;2;402;6.85;2.89;1.15;10
2016-03-22 18:44:19 UTC;0;402;6.85;2.89;1.15;11
2016-03-22 18:44:20 UTC;0;402;6.85;2.89;1.15;8
2016-03-22 18:44:21 UTC;1;400;6.85;2.89;1.15;3
2016-03-22 18:44:22 UTC;0;406;6.85;2.89;1.15;1
2016-03-22 18:44:23 UTC;3;407;6.54;2.89;1.16;3
2016-03-22 18:44:24 UTC;0;409;6.54;2.89;1.16;4
2016-03-22 18:44:25 UTC;0;404;6.54;2.89;1.16;3
2016-03-22 18:44:26 UTC;0;396;6.54;2.89;1.16;3
2016-03-22 18:44:27 UTC;0;396;6.54;2.89;1.16;4
2016-03-22 18:44:28 UTC;0;396;6.49;2.95;1.19;5
2016-03-22 18:44:29 UTC;0;394;6.49;2.95;1.19;7
2016-03-22 18:44:30 UTC;0;395;6.49;2.95;1.19;7
2016-03-22 18:44:31 UTC;0;394;6.49;2.95;1.19;8
2016-03-22 18:44:32 UTC;0;394;6.49;2.95;1.19;7
2016-03-22 18:44:33 UTC;0;394;6.54;3.01;1.22;4
2016-03-22 18:44:34 UTC;0;396;6.54;3.01;1.22;3
2016-03-22 18:44:35 UTC;0;396;6.54;3.01;1.22;2
2016-03-22 18:44:36 UTC;3;399;6.54;3.01;1.22;0
2016-03-22 18:44:37 UTC;3;402;6.54;3.01;1.22;1
2016-03-22 18:44:38 UTC;7;417;6.25;3.01;1.23;2
2016-03-22 18:44:39 UTC;3;415;6.25;3.01;1.23;1
2016-03-22 18:44:40 UTC;3;419;6.25;3.01;1.23;0
2016-03-22 18:44:41 UTC;0;436;6.25;3.01;1.23;7
2016-03-22 18:44:42 UTC;0;426;6.25;3.01;1.23;8
2016-03-22 18:44:43 UTC;0;426;6.55;3.13;1.28;9
2016-03-22 18:44:44 UTC;0;427;6.55;3.13;1.28;12
2016-03-22 18:44:45 UTC;0;427;6.55;3.13;1.28;11
2016-03-22 18:44:46 UTC;0;427;6.55;3.13;1.28;14
2016-03-22 18:44:47 UTC;4;427;6.55;3.13;1.28;13
2016-03-22 18:44:48 UTC;0;427;7.23;3.33;1.35;13
2016-03-22 18:44:49 UTC;0;427;7.23;3.33;1.35;13
2016-03-22 18:44:50 UTC;0;428;7.23;3.33;1.35;14
2016-03-22 18:44:51 UTC;0;427;7.23;3.33;1.35;12
2016-03-22 18:44:52 UTC;10;410;7.23;3.33;1.35;2
2016-03-22 18:44:53 UTC;12;423;7.21;3.39;1.38;0
2016-03-22 18:44:54 UTC;6;415;7.21;3.39;1.38;2
2016-03-22 18:44:55 UTC;7;422;7.21;3.39;1.38;3
2016-03-22 18:44:56 UTC;4;424;7.21;3.39;1.38;2
2016-03-22 18:44:57 UTC;6;424;7.21;3.39;1.38;10
2016-03-22 18:44:58 UTC;2;422;7.35;3.48;1.42;2
2016-03-22 18:44:59 UTC;5;422;7.35;3.48;1.42;1
2016-03-22 18:45:00 UTC;1;422;7.35;3.48;1.42;3
2016-03-22 18:45:01 UTC;4;420;7.35;3.48;1.42;3
2016-03-22 18:45:02 UTC;9;420;7.35;3.48;1.42;4
2016-03-22 18:45:03 UTC;7;426;7.00;3.47;1.43;0
2016-03-22 18:45:04 UTC;2;429;7.00;3.47;1.43;0
2016-03-22 18:45:05 UTC;5;433;7.00;3.47;1.43;0
2016-03-22 18:45:06 UTC;5;424;7.00;3.47;1.43;0
2016-03-22 18:45:07 UTC;3;427;7.00;3.47;1.43;3
2016-03-22 18:45:08 UTC;8;425;6.76;3.48;1.44;0
2016-03-22 18:45:09 UTC;10;411;6.76;3.48;1.44;3
2016-03-22 18:45:10 UTC;0;413;6.76;3.48;1.44;5
2016-03-22 18:45:11 UTC;0;413;6.76;3.48;1.44;7
2016-03-22 18:45:12 UTC;5;413;6.76;3.48;1.44;6
2016-03-22 18:45:13 UTC;0;416;6.70;3.52;1.47;6
2016-03-22 18:45:14 UTC;10;417;6.70;3.52;1.47;4
2016-03-22 18:45:16 UTC;6;423;6.70;3.52;1.47;3
2016-03-22 18:45:17 UTC;8;424;6.70;3.52;1.47;3
2016-03-22 18:45:18 UTC;5;422;6.70;3.52;1.47;4
2016-03-22 18:45:19 UTC;0;416;6.89;3.62;1.51;9
2016-03-22 18:45:20 UTC;0;416;6.89;3.62;1.51;9
2016-03-22 18:45:21 UTC;0;416;6.89;3.62;1.51;11
2016-03-22 18:45:22 UTC;1;418;6.89;3.62;1.51;8
2016-03-22 18:45:23 UTC;8;418;6.89;3.62;1.51;1
2016-03-22 18:45:24 UTC;6;423;6.90;3.67;1.54;0
2016-03-22 18:45:25 UTC;2;418;6.90;3.67;1.54;7
2016-03-22 18:45:26 UTC;4;414;6.90;3.67;1.54;1
2016-03-22 18:45:27 UTC;3;420;6.90;3.67;1.54;4
2016-03-22 18:45:28 UTC;3;418;6.90;3.67;1.54;6
2016-03-22 18:45:29 UTC;10;417;6.90;3.73;1.57;3
2016-03-22 18:45:30 UTC;6;424;6.90;3.73;1.57;5
2016-03-22 18:45:31 UTC;5;418;6.90;3.73;1.57;3
2016-03-22 18:45:32 UTC;5;423;6.90;3.73;1.57;4
2016-03-22 18:45:33 UTC;0;422;6.90;3.73;1.57;6
2016-03-22 18:45:34 UTC;7;417;6.75;3.75;1.59;4
2016-03-22 18:45:35 UTC;2;425;6.75;3.75;1.59;4
2016-03-22 18:45:36 UTC;10;422;6.75;3.75;1.59;4
2016-03-22 18:45:37 UTC;5;423;6.75;3.75;1.59;8
2016-03-22 18:45:38 UTC;8;423;6.75;3.75;1.59;3
2016-03-22 18:45:39 UTC;3;423;6.61;3.77;1.61;1
2016-03-22 18:45:40 UTC;0;421;6.61;3.77;1.61;5
2016-03-22 18:45:41 UTC;2;419;6.61;3.77;1.61;0
2016-03-22 18:45:42 UTC;2;425;6.61;3.77;1.61;5
2016-03-22 18:45:43 UTC;2;421;6.61;3.77;1.61;3
2016-03-22 18:45:44 UTC;3;415;6.64;3.82;1.63;0
2016-03-22 18:45:45 UTC;6;419;6.64;3.82;1.63;2
2016-03-22 18:45:46 UTC;5;411;6.64;3.82;1.63;3
2016-03-22 18:45:47 UTC;7;415;6.64;3.82;1.63;3
2016-03-22 18:45:48 UTC;4;430;6.64;3.82;1.63;0
2016-03-22 18:45:49 UTC;5;430;6.51;3.84;1.65;2
2016-03-22 18:45:50 UTC;2;425;6.51;3.84;1.65;7
2016-03-22 18:45:51 UTC;3;423;6.51;3.84;1.65;9
2016-03-22 18:45:52 UTC;3;421;6.51;3.84;1.65;4
2016-03-22 18:45:53 UTC;0;422;6.51;3.84;1.65;5
2016-03-22 18:45:54 UTC;5;427;6.63;3.91;1.69;1
2016-03-22 18:45:55 UTC;5;428;6.63;3.91;1.69;3
2016-03-22 18:45:56 UTC;3;430;6.63;3.91;1.69;5
2016-03-22 18:45:57 UTC;3;427;6.63;3.91;1.69;2
2016-03-22 18:45:58 UTC;4;426;6.63;3.91;1.69;3
2016-03-22 18:45:59 UTC;4;430;6.82;4.00;1.73;0
2016-03-22 18:46:00 UTC;3;428;6.82;4.00;1.73;4
2016-03-22 18:46:01 UTC;14;434;6.82;4.00;1.73;2
2016-03-22 18:46:02 UTC;4;424;6.82;4.00;1.73;3
2016-03-22 18:46:03 UTC;6;430;6.82;4.00;1.73;3
2016-03-22 18:46:04 UTC;3;430;6.75;4.03;1.75;5
2016-03-22 18:46:05 UTC;7;437;6.75;4.03;1.75;0
2016-03-22 18:46:06 UTC;6;433;6.75;4.03;1.75;4
2016-03-22 18:46:07 UTC;7;436;6.75;4.03;1.75;1
2016-03-22 18:46:08 UTC;6;439;6.75;4.03;1.75;3
2016-03-22 18:46:09 UTC;5;432;6.61;4.04;1.77;3
2016-03-22 18:46:10 UTC;10;438;6.61;4.04;1.77;3
2016-03-22 18:46:11 UTC;1;431;6.61;4.04;1.77;5
2016-03-22 18:46:12 UTC;5;431;6.61;4.04;1.77;2
2016-03-22 18:46:13 UTC;11;432;6.61;4.04;1.77;3
2016-03-22 18:46:14 UTC;11;436;7.05;4.18;1.82;2
2016-03-22 18:46:15 UTC;3;431;7.05;4.18;1.82;4
2016-03-22 18:46:16 UTC;8;431;7.05;4.18;1.82;5
2016-03-22 18:46:17 UTC;5;416;7.05;4.18;1.82;3
2016-03-22 18:46:18 UTC;3;424;7.05;4.18;1.82;6
2016-03-22 18:46:19 UTC;10;425;7.28;4.27;1.87;3
2016-03-22 18:46:20 UTC;10;425;7.28;4.27;1.87;3
2016-03-22 18:46:21 UTC;0;422;7.28;4.27;1.87;5
2016-03-22 18:46:22 UTC;5;422;7.28;4.27;1.87;0
2016-03-22 18:46:23 UTC;6;424;7.28;4.27;1.87;2
2016-03-22 18:46:24 UTC;6;418;7.18;4.30;1.89;1
2016-03-22 18:46:25 UTC;6;424;7.18;4.30;1.89;3
2016-03-22 18:46:26 UTC;5;424;7.18;4.30;1.89;0
2016-03-22 18:46:27 UTC;6;422;7.18;4.30;1.89;3
2016-03-22 18:46:28 UTC;4;419;7.18;4.30;1.89;3
2016-03-22 18:46:29 UTC;6;428;7.49;4.41;1.94;2
2016-03-22 18:46:30 UTC;0;432;7.49;4.41;1.94;5
2016-03-22 18:46:31 UTC;4;429;7.49;4.41;1.94;5
2016-03-22 18:46:32 UTC;9;424;7.49;4.41;1.94;1
2016-03-22 18:46:33 UTC;9;427;7.49;4.41;1.94;0
2016-03-22 18:46:34 UTC;15;425;7.69;4.51;1.98;1
2016-03-22 18:46:35 UTC;11;428;7.69;4.51;1.98;1
2016-03-22 18:46:36 UTC;8;430;7.69;4.51;1.98;4
2016-03-22 18:46:37 UTC;9;430;7.69;4.51;1.98;2
2016-03-22 18:46:38 UTC;8;429;7.69;4.51;1.98;2
2016-03-22 18:46:39 UTC;8;434;7.71;4.56;2.01;2
2016-03-22 18:46:40 UTC;12;427;7.71;4.56;2.01;1
2016-03-22 18:46:41 UTC;12;427;7.71;4.56;2.01;2
2016-03-22 18:46:42 UTC;8;434;7.71;4.56;2.01;4
2016-03-22 18:46:43 UTC;7;433;7.71;4.56;2.01;0
2016-03-22 18:46:44 UTC;7;436;8.14;4.70;2.07;3
2016-03-22 18:46:45 UTC;3;428;8.14;4.70;2.07;6
2016-03-22 18:46:46 UTC;10;434;8.14;4.70;2.07;3
2016-03-22 18:46:47 UTC;7;445;8.14;4.70;2.07;0
2016-03-22 18:46:48 UTC;3;446;8.14;4.70;2.07;4
2016-03-22 18:46:49 UTC;4;443;8.12;4.76;2.10;2
2016-03-22 18:46:50 UTC;5;449;8.12;4.76;2.10;2
2016-03-22 18:46:51 UTC;4;445;8.12;4.76;2.10;7
2016-03-22 18:46:52 UTC;7;439;8.12;4.76;2.10;3
2016-03-22 18:46:53 UTC;9;439;8.12;4.76;2.10;4
2016-03-22 18:46:54 UTC;4;446;8.11;4.81;2.13;4
2016-03-22 18:46:55 UTC;15;454;8.11;4.81;2.13;4
2016-03-22 18:46:56 UTC;8;436;8.11;4.81;2.13;5
2016-03-22 18:46:57 UTC;2;431;8.11;4.81;2.13;0
2016-03-22 18:46:58 UTC;3;431;8.11;4.81;2.13;2
2016-03-22 18:46:59 UTC;2;428;8.27;4.90;2.18;1
2016-03-22 18:47:00 UTC;1;428;8.27;4.90;2.18;1
2016-03-22 18:47:01 UTC;10;428;8.27;4.90;2.18;4
2016-03-22 18:47:02 UTC;6;433;8.27;4.90;2.18;0
2016-03-22 18:47:03 UTC;3;429;8.27;4.90;2.18;3
2016-03-22 18:47:04 UTC;7;423;8.32;4.97;2.21;0
2016-03-22 18:47:05 UTC;4;421;8.32;4.97;2.21;6
2016-03-22 18:47:06 UTC;2;421;8.32;4.97;2.21;9
2016-03-22 18:47:07 UTC;0;421;8.32;4.97;2.21;6
2016-03-22 18:47:08 UTC;0;420;8.32;4.97;2.21;1
2016-03-22 18:47:09 UTC;0;414;8.06;4.97;2.23;5
2016-03-22 18:47:10 UTC;5;426;8.06;4.97;2.23;0
2016-03-22 18:47:11 UTC;3;430;8.06;4.97;2.23;5
2016-03-22 18:47:12 UTC;7;428;8.06;4.97;2.23;5
2016-03-22 18:47:13 UTC;8;427;8.06;4.97;2.23;0
2016-03-22 18:47:14 UTC;4;432;7.89;4.98;2.25;5
2016-03-22 18:47:15 UTC;1;432;7.89;4.98;2.25;1
2016-03-22 18:47:16 UTC;2;424;7.89;4.98;2.25;0
2016-03-22 18:47:17 UTC;2;424;7.89;4.98;2.25;0
2016-03-22 18:47:18 UTC;6;424;7.89;4.98;2.25;5
2016-03-22 18:47:19 UTC;1;424;7.34;4.92;2.24;6
2016-03-22 18:47:20 UTC;0;422;7.34;4.92;2.24;4
2016-03-22 18:47:21 UTC;1;420;7.34;4.92;2.24;1
2016-03-22 18:47:22 UTC;3;422;7.34;4.92;2.24;3
2016-03-22 18:47:23 UTC;0;433;7.34;4.92;2.24;6
2016-03-22 18:47:24 UTC;5;435;6.91;4.87;2.24;0
2016-03-22 18:47:25 UTC;5;435;6.91;4.87;2.24;2
2016-03-22 18:47:26 UTC;10;435;6.91;4.87;2.24;3
2016-03-22 18:47:27 UTC;8;432;6.91;4.87;2.24;6
2016-03-22 18:47:28 UTC;0;432;6.91;4.87;2.24;8
2016-03-22 18:47:29 UTC;1;432;6.76;4.87;2.25;4
2016-03-22 18:47:30 UTC;0;430;6.76;4.87;2.25;8
2016-03-22 18:47:31 UTC;1;430;6.76;4.87;2.25;3
2016-03-22 18:47:32 UTC;4;430;6.76;4.87;2.25;3
2016-03-22 18:47:33 UTC;0;423;6.76;4.87;2.25;11
2016-03-22 18:47:34 UTC;0;423;7.34;5.02;2.32;13
2016-03-22 18:47:35 UTC;0;423;7.34;5.02;2.32;14
2016-03-22 18:47:36 UTC;2;417;7.34;5.02;2.32;4
2016-03-22 18:47:37 UTC;4;417;7.34;5.02;2.32;1
2016-03-22 18:47:38 UTC;1;417;7.34;5.02;2.32;2
2016-03-22 18:47:39 UTC;0;415;7.15;5.02;2.33;2
2016-03-22 18:47:40 UTC;0;415;7.15;5.02;2.33;2
2016-03-22 18:47:41 UTC;0;415;7.15;5.02;2.33;2
2016-03-22 18:47:42 UTC;0;415;7.15;5.02;2.33;2
2016-03-22 18:47:43 UTC;0;415;7.15;5.02;2.33;2
2016-03-22 18:47:44 UTC;0;415;6.90;5.01;2.34;2
