# timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
2016-03-23 13:15:58 UTC;3044132;646264;17.51;2316;269556;489596;13.27;254596;174324;820
2016-03-23 13:15:59 UTC;3031432;658964;17.86;2316;271280;514760;13.95;274388;163000;876
2016-03-23 13:16:00 UTC;3028744;661652;17.93;2316;271392;516876;14.01;278932;161052;908
2016-03-23 13:16:01 UTC;3028388;662008;17.94;2316;271420;516876;14.01;279640;160872;936
2016-03-23 13:16:02 UTC;3026716;663680;17.98;2316;271440;544588;14.76;281020;160780;956
2016-03-23 13:16:03 UTC;3024712;665684;18.04;2316;271464;518900;14.06;283400;160736;976
2016-03-23 13:16:04 UTC;3014964;675432;18.30;2316;272500;585300;15.86;290160;161740;1012
2016-03-23 13:16:05 UTC;3005176;685220;18.57;2420;274184;542972;14.71;289404;163336;1056
2016-03-23 13:16:06 UTC;2997272;693124;18.78;2484;274300;619304;16.78;296680;163480;1128
2016-03-23 13:16:07 UTC;3001376;689020;18.67;2776;274396;569208;15.42;292308;163620;184
2016-03-23 13:16:08 UTC;2992100;698296;18.92;3044;274484;666200;18.05;300792;163876;216
2016-03-23 13:16:09 UTC;2999300;691096;18.73;3332;274656;597880;16.20;293452;164248;236
2016-03-23 13:16:10 UTC;2996880;693516;18.79;3348;276640;606180;16.43;293660;166184;260
2016-03-23 13:16:11 UTC;2996436;693960;18.80;3348;279044;595232;16.13;292660;168556;316
2016-03-23 13:16:12 UTC;2994364;696032;18.86;3348;280348;604808;16.39;292852;169696;336
2016-03-23 13:16:13 UTC;2993364;697032;18.89;3348;281224;621456;16.84;293048;170628;364
2016-03-23 13:16:14 UTC;2990040;700356;18.98;3360;283284;622768;16.88;294236;172588;384
2016-03-23 13:16:15 UTC;2980716;709680;19.23;3360;284932;673920;18.26;302128;174304;460
2016-03-23 13:16:16 UTC;2981316;709080;19.21;3360;286904;628052;17.02;299284;176256;480
2016-03-23 13:16:17 UTC;2979344;711052;19.27;3360;288832;628052;17.02;299352;178140;368
2016-03-23 13:16:18 UTC;2978100;712296;19.30;3360;290352;628052;17.02;299568;179520;388
2016-03-23 13:16:19 UTC;2975604;714792;19.37;3360;292536;628052;17.02;299820;181712;416
2016-03-23 13:16:20 UTC;2971580;718816;19.48;3496;296008;629140;17.05;300056;185168;440
2016-03-23 13:16:21 UTC;2961924;728472;19.74;3496;299748;678180;18.38;305796;188988;460
2016-03-23 13:16:22 UTC;2965412;724984;19.65;3496;302184;629140;17.05;300500;191376;460
2016-03-23 13:16:23 UTC;2954840;735556;19.93;3496;306260;688460;18.66;306716;195504;484
2016-03-23 13:16:24 UTC;2956312;734084;19.89;3500;309828;638392;17.30;301812;198884;504
2016-03-23 13:16:25 UTC;2946136;744260;20.17;3524;312308;699824;18.96;309332;201416;528
2016-03-23 13:16:26 UTC;2952680;737716;19.99;3524;313076;646588;17.52;301956;202072;564
2016-03-23 13:16:27 UTC;2949568;740828;20.07;3524;315460;647644;17.55;302588;204488;588
2016-03-23 13:16:28 UTC;2943756;746640;20.23;3524;318932;651168;17.64;304868;207924;608
2016-03-23 13:16:29 UTC;2935600;754796;20.45;3524;325984;651168;17.64;305844;215076;628
2016-03-23 13:16:30 UTC;2925348;765048;20.73;3664;333688;653280;17.70;308228;222852;648
2016-03-23 13:16:31 UTC;2919704;770692;20.88;3792;333940;703028;19.05;313912;223216;672
2016-03-23 13:16:32 UTC;2922304;768092;20.81;3856;334236;666980;18.07;310172;223492;704
2016-03-23 13:16:33 UTC;2914252;776144;21.03;3960;336924;704996;19.10;313720;226048;744
2016-03-23 13:16:34 UTC;2913892;776504;21.04;4096;337024;704996;19.10;313804;226216;772
2016-03-23 13:16:35 UTC;2913804;776592;21.04;4096;337032;704996;19.10;313764;226240;760
2016-03-23 13:16:36 UTC;2910264;780132;21.14;4932;338424;721672;19.56;314496;228220;792
2016-03-23 13:16:37 UTC;2895328;795068;21.54;5076;345060;784636;21.26;322724;234844;820
2016-03-23 13:16:38 UTC;2888728;801668;21.72;5076;349312;787008;21.33;323948;238976;756
2016-03-23 13:16:39 UTC;2884696;805700;21.83;5076;352448;783824;21.24;326544;241648;788
2016-03-23 13:16:40 UTC;2884664;805732;21.83;5088;357852;731732;19.83;321136;246992;812
2016-03-23 13:16:41 UTC;2872292;818104;22.17;5088;363260;785136;21.28;327996;252328;864
2016-03-23 13:16:42 UTC;2861172;829224;22.47;5128;368572;797496;21.61;333512;257244;220
2016-03-23 13:16:43 UTC;2846360;844036;22.87;5596;370412;911604;24.70;342524;259348;332
2016-03-23 13:16:44 UTC;2844528;845868;22.92;5796;373284;881204;23.88;340476;262272;412
2016-03-23 13:16:45 UTC;2724500;965896;26.17;7852;472796;1084472;29.39;356624;362956;484
2016-03-23 13:16:46 UTC;2699920;990476;26.84;8764;491088;1131312;30.66;360432;382156;544
2016-03-23 13:16:47 UTC;2681252;1009144;27.35;9340;507216;1186668;32.16;361636;398508;580
2016-03-23 13:16:48 UTC;2617380;1073016;29.08;10052;559240;1238256;33.55;372068;450496;1496
2016-03-23 13:16:49 UTC;2585056;1105340;29.95;10296;585524;1241864;33.65;381484;470296;27480
2016-03-23 13:16:50 UTC;2535784;1154612;31.29;10260;629632;1245128;33.74;395780;502880;71084
2016-03-23 13:16:51 UTC;2484664;1205732;32.67;10408;678216;1246720;33.78;408744;539564;117660
2016-03-23 13:16:52 UTC;2510816;1179580;31.96;9132;659668;1246492;33.78;411912;510696;154392
2016-03-23 13:16:53 UTC;2501592;1188804;32.21;9052;661464;1215004;32.92;415192;511876;155004
2016-03-23 13:16:54 UTC;2469008;1221388;33.10;10636;680488;1282600;34.76;435108;522696;173144
2016-03-23 13:16:55 UTC;2394764;1295632;35.11;12660;747148;1304532;35.35;452372;577692;197496
2016-03-23 13:16:56 UTC;2327528;1362868;36.93;14204;800600;1335256;36.18;470972;622668;227024
2016-03-23 13:16:57 UTC;2305216;1385180;37.53;14532;823868;1306252;35.40;473944;639284;195592
2016-03-23 13:16:58 UTC;2256168;1434228;38.86;14544;869064;1339036;36.28;487916;672556;240808
2016-03-23 13:16:59 UTC;2195116;1495280;40.52;14556;918304;1339036;36.28;500780;709028;224528
2016-03-23 13:17:00 UTC;2139276;1551120;42.03;14560;973796;1332388;36.10;514272;750420;280004
2016-03-23 13:17:01 UTC;2104948;1585448;42.96;14560;1007996;1332388;36.10;523956;775048;309556
2016-03-23 13:17:02 UTC;2058660;1631736;44.22;14564;1053480;1332388;36.10;537664;806752;346804
2016-03-23 13:17:03 UTC;2025916;1664480;45.10;14564;1087688;1332388;36.10;546692;832056;372248
2016-03-23 13:17:04 UTC;2026704;1663692;45.08;14564;1087772;1332388;36.10;546852;832100;363812
2016-03-23 13:17:05 UTC;2026604;1663792;45.08;14564;1087796;1332388;36.10;546852;832112;359780
2016-03-23 13:17:06 UTC;2026476;1663920;45.09;14564;1087816;1332388;36.10;546860;832124;355308
2016-03-23 13:17:07 UTC;2023072;1667324;45.18;14568;1087840;1332388;36.10;546888;832128;333920
2016-03-23 13:17:08 UTC;2022948;1667448;45.18;14568;1087872;1332388;36.10;546968;832148;325516
2016-03-23 13:17:09 UTC;2026280;1664116;45.09;14568;1087896;1332388;36.10;546980;832160;312892
2016-03-23 13:17:10 UTC;2026536;1663860;45.09;14568;1087932;1332388;36.10;547052;832152;308740
2016-03-23 13:17:11 UTC;2028960;1661436;45.02;14592;1087932;1332388;36.10;547096;832160;300372
2016-03-23 13:17:12 UTC;2029340;1661056;45.01;14592;1087984;1332388;36.10;547140;832188;292144
2016-03-23 13:17:13 UTC;2028728;1661668;45.03;14592;1088004;1332388;36.10;547168;832212;279708
2016-03-23 13:17:14 UTC;2031456;1658940;44.95;14608;1088020;1332388;36.10;547176;832224;274724
2016-03-23 13:17:15 UTC;2031560;1658836;44.95;14608;1088048;1332388;36.10;547184;832240;270576
2016-03-23 13:17:16 UTC;2031228;1659168;44.96;14608;1088068;1332388;36.10;547440;832264;266452
2016-03-23 13:17:17 UTC;2030308;1660088;44.98;14608;1088092;1333556;36.14;548480;832280;258276
2016-03-23 13:17:18 UTC;2027620;1662776;45.06;14608;1088116;1336632;36.22;551256;832292;253460
2016-03-23 13:17:19 UTC;2027504;1662892;45.06;14608;1088136;1336632;36.22;551404;832300;249380
2016-03-23 13:17:20 UTC;2027512;1662884;45.06;14608;1088156;1336632;36.22;551412;832312;249400
2016-03-23 13:17:21 UTC;2021720;1668676;45.22;14608;1088216;1341672;36.36;552228;832340;246748
2016-03-23 13:17:22 UTC;2021932;1668464;45.21;14608;1088236;1341672;36.36;552348;832352;246772
2016-03-23 13:17:23 UTC;2110216;1580180;42.82;11284;1005628;1391380;37.70;547768;755592;246868
2016-03-23 13:17:24 UTC;2092972;1597424;43.29;12028;1022504;1417884;38.42;552848;766540;241536
2016-03-23 13:17:25 UTC;2084896;1605500;43.50;12176;1030096;1417884;38.42;556184;771008;240696
2016-03-23 13:17:26 UTC;2034924;1655472;44.86;13412;1072080;1418908;38.45;570028;802784;278640
2016-03-23 13:17:27 UTC;1993008;1697388;45.99;14476;1098288;1418908;38.45;579516;820664;206016
2016-03-23 13:17:28 UTC;1992652;1697744;46.00;14476;1098356;1418908;38.45;579660;820600;201900
2016-03-23 13:17:29 UTC;1993376;1697020;45.98;14476;1098380;1410108;38.21;578480;820612;196244
2016-03-23 13:17:30 UTC;1993648;1696748;45.98;14476;1098400;1410108;38.21;578488;820624;183964
2016-03-23 13:17:31 UTC;1993744;1696652;45.97;14476;1098428;1410108;38.21;578508;820636;179896
2016-03-23 13:17:32 UTC;1993912;1696484;45.97;14476;1098448;1410108;38.21;578520;820644;176860
2016-03-23 13:17:33 UTC;1994424;1695972;45.96;14476;1098476;1410108;38.21;578584;820636;168684
2016-03-23 13:17:34 UTC;1994560;1695836;45.95;14476;1098500;1410108;38.21;578592;820648;160508
2016-03-23 13:17:35 UTC;1994624;1695772;45.95;14476;1098520;1410108;38.21;578608;820660;152328
2016-03-23 13:17:36 UTC;1995332;1695064;45.93;14476;1098544;1410108;38.21;578620;820672;144108
2016-03-23 13:17:37 UTC;1995652;1694744;45.92;14476;1098576;1410108;38.21;578636;820688;135976
2016-03-23 13:17:38 UTC;1995704;1694692;45.92;14476;1098600;1410108;38.21;578644;820704;127800
2016-03-23 13:17:39 UTC;1995888;1694508;45.92;14476;1098624;1410108;38.21;578660;820712;119272
2016-03-23 13:17:40 UTC;1996044;1694352;45.91;14480;1098652;1410108;38.21;578668;820724;106948
2016-03-23 13:17:41 UTC;1996152;1694244;45.91;14480;1098672;1410108;38.21;578680;820744;102056
2016-03-23 13:17:42 UTC;2002852;1687544;45.73;14484;1098712;1414544;38.33;579000;820772;97992
2016-03-23 13:17:43 UTC;2004044;1686352;45.70;14488;1098728;1414544;38.33;579024;820768;88152
2016-03-23 13:17:44 UTC;1998148;1692248;45.86;14552;1103328;1414544;38.33;580432;823968;84248
2016-03-23 13:17:45 UTC;1997044;1693352;45.89;14936;1106072;1414544;38.33;581660;826192;77336
2016-03-23 13:17:46 UTC;1964616;1725780;46.76;19576;1124548;1414544;38.33;594700;836288;87468
2016-03-23 13:17:47 UTC;1870692;1819704;49.31;24204;1198652;1485556;40.25;610352;906280;93596
2016-03-23 13:17:48 UTC;1834712;1855684;50.28;27616;1218140;1507556;40.85;625964;918260;108192
2016-03-23 13:17:49 UTC;1819292;1871104;50.70;23012;1235756;1524460;41.31;629264;930528;121632
2016-03-23 13:17:50 UTC;1782544;1907852;51.70;24828;1269196;1524460;41.31;638616;956956;148160
2016-03-23 13:17:51 UTC;1783380;1907016;51.68;25016;1269908;1485828;40.26;636780;957660;136596
2016-03-23 13:17:52 UTC;1784928;1905468;51.63;25032;1269928;1481396;40.14;636212;957680;133712
2016-03-23 13:17:53 UTC;1784960;1905436;51.63;25032;1269964;1481396;40.14;636220;957704;125500
2016-03-23 13:17:54 UTC;1779528;1910868;51.78;25032;1269984;1481396;40.14;636236;957712;110340
2016-03-23 13:17:55 UTC;1778868;1911528;51.80;25032;1270008;1481396;40.14;636276;957724;104824
2016-03-23 13:17:56 UTC;1781164;1909232;51.74;25044;1270056;1481396;40.14;636348;957756;104888
2016-03-23 13:17:57 UTC;1782120;1908276;51.71;25060;1270256;1466204;39.73;637260;957864;105044
2016-03-23 13:17:58 UTC;1736064;1954332;52.96;26112;1301304;1507436;40.85;650100;980028;30556
2016-03-23 13:17:59 UTC;1706296;1984100;53.76;26488;1329784;1507436;40.85;661572;997440;58924
2016-03-23 13:18:00 UTC;1668100;2022296;54.80;27852;1365108;1507436;40.85;678984;1016876;93620
2016-03-23 13:18:01 UTC;1649776;2040620;55.30;28428;1382956;1504028;40.76;684944;1028948;111444
2016-03-23 13:18:02 UTC;1649192;2041204;55.31;28436;1382988;1506312;40.82;685164;1028972;111356
2016-03-23 13:18:03 UTC;1638524;2051872;55.60;28440;1383024;1506312;40.82;685152;1028988;908
2016-03-23 13:18:04 UTC;1638168;2052228;55.61;28440;1383048;1506888;40.83;685476;1029000;932
2016-03-23 13:18:05 UTC;1638108;2052288;55.61;28440;1383076;1506888;40.83;685488;1029016;960
2016-03-23 13:18:06 UTC;1638836;2051560;55.59;28440;1383100;1506312;40.82;685188;1029028;984
2016-03-23 13:18:07 UTC;1638892;2051504;55.59;28440;1383132;1506312;40.82;685232;1029036;1008
2016-03-23 13:18:08 UTC;1638996;2051400;55.59;28440;1383152;1506312;40.82;685240;1029048;1028
2016-03-23 13:18:09 UTC;1638668;2051728;55.60;28440;1383180;1506312;40.82;685252;1029064;1056
2016-03-23 13:18:10 UTC;1638684;2051712;55.60;28440;1383200;1506312;40.82;685364;1029072;1076
2016-03-23 13:18:11 UTC;1638856;2051540;55.59;28440;1383224;1506312;40.82;685280;1029084;1100
2016-03-23 13:18:12 UTC;1639012;2051384;55.59;28440;1383248;1506312;40.82;685300;1029092;1124
2016-03-23 13:18:13 UTC;1639084;2051312;55.59;28440;1383276;1506312;40.82;685308;1029108;1152
2016-03-23 13:18:14 UTC;1629876;2060520;55.83;28664;1389440;1552692;42.07;689424;1033116;7392
2016-03-23 13:18:15 UTC;1607288;2083108;56.45;30928;1407468;1513996;41.03;694512;1046900;25336
2016-03-23 13:18:16 UTC;1607180;2083216;56.45;30928;1407492;1513996;41.03;694556;1046892;25360
2016-03-23 13:18:17 UTC;1607984;2082412;56.43;30928;1407524;1513420;41.01;694276;1046924;25384
2016-03-23 13:18:18 UTC;1607984;2082412;56.43;30928;1407548;1513420;41.01;694292;1046932;25408
2016-03-23 13:18:19 UTC;1608092;2082304;56.42;30928;1407572;1513420;41.01;694308;1046940;25432
2016-03-23 13:18:20 UTC;1607968;2082428;56.43;30928;1407596;1513420;41.01;694316;1046956;25308
2016-03-23 13:18:21 UTC;1608068;2082328;56.43;30928;1407620;1513420;41.01;694332;1046964;25344
2016-03-23 13:18:22 UTC;1608100;2082296;56.42;30928;1407644;1513420;41.01;694344;1046976;25368
2016-03-23 13:18:23 UTC;1608124;2082272;56.42;30928;1407672;1513420;41.01;694356;1046992;25396
2016-03-23 13:18:24 UTC;1607836;2082560;56.43;30928;1407692;1513420;41.01;694368;1047000;25416
2016-03-23 13:18:25 UTC;1608000;2082396;56.43;30928;1407716;1513420;41.01;694380;1047000;25440
2016-03-23 13:18:26 UTC;1608016;2082380;56.43;30928;1407736;1513420;41.01;694388;1047012;25460
2016-03-23 13:18:27 UTC;1608016;2082380;56.43;30928;1407772;1513420;41.01;694416;1047044;25492
2016-03-23 13:18:28 UTC;1608008;2082388;56.43;30928;1407796;1513996;41.03;694748;1047052;25508
2016-03-23 13:18:29 UTC;1607992;2082404;56.43;30928;1407820;1513996;41.03;694760;1047064;25532
2016-03-23 13:18:30 UTC;1607992;2082404;56.43;30928;1407840;1513996;41.03;694760;1047064;24960
2016-03-23 13:18:31 UTC;1608380;2082016;56.42;30928;1407872;1513420;41.01;694484;1047092;24972
2016-03-23 13:18:32 UTC;1609784;2080612;56.38;30928;1407892;1513420;41.01;694488;1047100;24996
2016-03-23 13:18:33 UTC;1613364;2077032;56.28;30928;1407916;1513420;41.01;694500;1047112;25020
2016-03-23 13:18:34 UTC;1614044;2076352;56.26;30928;1407936;1513420;41.01;694512;1047124;25040
2016-03-23 13:18:35 UTC;1613588;2076808;56.28;30928;1407968;1513420;41.01;694528;1047140;24332
2016-03-23 13:18:36 UTC;1617316;2073080;56.18;30932;1407988;1513420;41.01;694540;1047152;26208
2016-03-23 13:18:37 UTC;1617780;2072616;56.16;30944;1408012;1513420;41.01;694556;1047140;26220
2016-03-23 13:18:38 UTC;1620916;2069480;56.08;30944;1408040;1513420;41.01;694604;1047168;26240
2016-03-23 13:18:39 UTC;1622264;2068132;56.04;30976;1408036;1513420;41.01;694616;1047184;26268
2016-03-23 13:18:40 UTC;1621584;2068812;56.06;30984;1408100;1484584;40.23;693208;1047212;26292
2016-03-23 13:18:41 UTC;1628172;2062224;55.88;31012;1408092;1484008;40.21;692920;1047220;25868
2016-03-23 13:18:42 UTC;1626692;2063704;55.92;31088;1408152;1484008;40.21;693280;1047276;29688
2016-03-23 13:18:43 UTC;1848428;1841968;49.91;18968;1216136;1523832;41.29;673336;865044;38588
2016-03-23 13:18:44 UTC;1805808;1884588;51.07;23104;1242080;1523840;41.29;685588;883316;35200
2016-03-23 13:18:45 UTC;1762856;1927540;52.23;23112;1284656;1523840;41.29;697976;913360;77704
2016-03-23 13:18:46 UTC;1718024;1972372;53.45;23112;1330552;1523840;41.29;711376;946336;123596
2016-03-23 13:18:47 UTC;1716252;1974144;53.49;23112;1336332;1481800;40.15;710168;950944;129376
2016-03-23 13:18:48 UTC;1715356;1975040;53.52;23116;1336372;1481800;40.15;710228;950948;129396
2016-03-23 13:18:49 UTC;1716356;1974040;53.49;23200;1336416;1481800;40.15;710316;951000;648
2016-03-23 13:18:50 UTC;1718052;1972344;53.45;23208;1336448;1481800;40.15;710332;951008;672
2016-03-23 13:18:51 UTC;1718152;1972244;53.44;23208;1336472;1481800;40.15;710360;951020;696
2016-03-23 13:18:52 UTC;1718300;1972096;53.44;23208;1336492;1481800;40.15;710380;951028;716
2016-03-23 13:18:53 UTC;1718644;1971752;53.43;23232;1336524;1481800;40.15;710392;951040;740
2016-03-23 13:18:54 UTC;1718512;1971884;53.43;23232;1336548;1481800;40.15;710404;951084;764
2016-03-23 13:18:55 UTC;1718388;1972008;53.44;23232;1336572;1481800;40.15;710416;951096;788
2016-03-23 13:18:56 UTC;1718032;1972364;53.45;23232;1336600;1482376;40.17;710740;951108;732
2016-03-23 13:18:57 UTC;1868264;1822132;49.37;18728;1202328;1486224;40.27;696288;826996;1644
2016-03-23 13:18:58 UTC;1975952;1714444;46.46;25004;1078412;1546612;41.91;691376;718860;4828
2016-03-23 13:18:59 UTC;1967548;1722848;46.68;15764;1109452;1554808;42.13;692384;741836;34756
2016-03-23 13:19:00 UTC;1924400;1765996;47.85;20452;1137712;1592420;43.15;701748;767216;63016
2016-03-23 13:19:01 UTC;1889076;1801320;48.81;23512;1160624;1608808;43.59;712720;783776;85224
2016-03-23 13:19:02 UTC;1850532;1839864;49.86;26024;1190496;1646360;44.61;725624;805140;115028
2016-03-23 13:19:03 UTC;1742344;1948052;52.79;27208;1292240;1680352;45.53;734528;898904;38828
2016-03-23 13:19:04 UTC;1709040;1981356;53.69;27900;1326100;1670092;45.26;739304;929288;57716
2016-03-23 13:19:05 UTC;1832256;1858140;50.35;25024;1209220;1591212;43.12;733684;811328;1716
2016-03-23 13:19:06 UTC;1882964;1807432;48.98;21500;1168388;1628872;44.14;730620;772404;5320
2016-03-23 13:19:07 UTC;1858692;1831704;49.63;26068;1185336;1628880;44.14;742600;782656;21636
2016-03-23 13:19:08 UTC;1900400;1789996;48.50;33720;1125220;1628888;44.14;685220;788000;28140
2016-03-23 13:19:09 UTC;1860992;1829404;49.57;43740;1130040;1628888;44.14;695456;792940;33084
2016-03-23 13:19:10 UTC;1849660;1840736;49.88;39020;1151060;1643812;44.54;700768;808120;54040
2016-03-23 13:19:11 UTC;1816648;1873748;50.77;42120;1166592;1647148;44.63;709948;819904;4744
2016-03-23 13:19:12 UTC;1873900;1816496;49.22;51224;1087824;1647144;44.63;635812;825784;14132
2016-03-23 13:19:13 UTC;1831148;1859248;50.38;60560;1097880;1650608;44.73;651800;834140;28992
2016-03-23 13:19:14 UTC;1817948;1872448;50.74;56976;1109772;1662648;45.05;660092;841512;38908
2016-03-23 13:19:15 UTC;1783708;1906688;51.67;66636;1120584;1663680;45.08;673412;850676;52076
2016-03-23 13:19:16 UTC;1735656;1954740;52.97;76712;1135376;1663744;45.08;689376;863848;68552
2016-03-23 13:19:17 UTC;1708164;1982232;53.71;74176;1141016;1661184;45.01;692624;867524;6688
2016-03-23 13:19:18 UTC;1709832;1980564;53.67;78228;1141020;1636064;44.33;697192;868560;5288
2016-03-23 13:19:19 UTC;1849232;1841164;49.89;70116;1011176;1636184;44.34;681036;747304;5144
2016-03-23 13:19:20 UTC;1851656;1838740;49.83;52868;1021284;1713516;46.43;675252;750900;14780
2016-03-23 13:19:21 UTC;1917032;1773364;48.05;32552;1049056;1675956;45.41;666196;768732;41368
2016-03-23 13:19:22 UTC;1895348;1795048;48.64;26732;1076624;1675968;45.41;669068;787724;67736
2016-03-23 13:19:23 UTC;1905844;1784552;48.36;27552;1085356;1676096;45.42;673196;793160;75352
2016-03-23 13:19:24 UTC;1874316;1816080;49.21;34572;1103580;1675968;45.41;686304;805416;93572
2016-03-23 13:19:25 UTC;1838260;1852136;50.19;40208;1122324;1675972;45.41;699008;817328;80912
2016-03-23 13:19:26 UTC;1794168;1896228;51.38;46916;1148064;1676728;45.43;709400;839464;101336
2016-03-23 13:19:27 UTC;1766728;1923668;52.13;45748;1174276;1685140;45.66;713916;859860;120036
2016-03-23 13:19:28 UTC;1729264;1961132;53.14;48236;1206916;1687264;45.72;726292;883672;155360
2016-03-23 13:19:29 UTC;1707676;1982720;53.73;51364;1219896;1687592;45.73;735516;891264;166404
2016-03-23 13:19:30 UTC;1685948;2004448;54.32;56024;1227928;1687856;45.74;742608;897092;114340
2016-03-23 13:19:31 UTC;1666824;2023572;54.83;52072;1247400;1690092;45.80;748200;909412;131376
2016-03-23 13:19:32 UTC;1634156;2056240;55.72;61472;1258920;1691112;45.82;760784;918720;145132
2016-03-23 13:19:33 UTC;1603980;2086416;56.54;48664;1292108;1692996;45.88;769016;932760;171652
2016-03-23 13:19:34 UTC;1598276;2092120;56.69;47616;1316380;1694076;45.90;784612;941720;195540
2016-03-23 13:19:35 UTC;1558656;2131740;57.76;53284;1347084;1696180;45.96;801128;963296;225480
2016-03-23 13:19:36 UTC;1518164;2172232;58.86;56716;1376384;1699248;46.05;819116;980900;248928
2016-03-23 13:19:37 UTC;1498816;2191580;59.39;43140;1405836;1709212;46.32;818256;1000056;274972
2016-03-23 13:19:38 UTC;1469348;2221048;60.18;45368;1422092;1709608;46.33;826660;1010340;95748
2016-03-23 13:19:39 UTC;1470200;2220196;60.16;45396;1422580;1709740;46.33;827160;1010524;95680
2016-03-23 13:19:40 UTC;1476380;2214016;59.99;45424;1422616;1701272;46.10;826392;1010568;95656
2016-03-23 13:19:41 UTC;1462664;2227732;60.37;34196;1447100;1791552;48.55;853704;1028840;118180
2016-03-23 13:19:42 UTC;1389884;2300512;62.34;39296;1484520;1790720;48.52;875252;1059484;7668
2016-03-23 13:19:43 UTC;1382012;2308384;62.55;39312;1486012;1790728;48.52;875532;1061032;9244
2016-03-23 13:19:44 UTC;1433080;2257316;61.17;40220;1486808;1760608;47.71;856120;1054644;608
2016-03-23 13:19:45 UTC;1830540;1859856;50.40;34976;1107696;1783504;48.33;842176;687900;27236
2016-03-23 13:19:46 UTC;1771876;1918520;51.99;42304;1137772;1798336;48.73;884004;691880;59140
2016-03-23 13:19:47 UTC;1744440;1945956;52.73;45792;1157936;1763480;47.79;888908;709824;73088
2016-03-23 13:19:48 UTC;1759456;1930940;52.32;45508;1134004;1768212;47.91;892684;686380;47132
2016-03-23 13:19:49 UTC;1994076;1696320;45.97;54712;875072;1772680;48.03;636404;697256;63336
2016-03-23 13:19:50 UTC;1949336;1741060;47.18;60372;906648;1772684;48.04;651240;720072;45280
2016-03-23 13:19:51 UTC;1881300;1809096;49.02;62816;912772;1883752;51.04;746740;683916;50620
2016-03-23 13:19:52 UTC;1902384;1788012;48.45;65000;921924;1895004;51.35;726656;680732;57888
2016-03-23 13:19:53 UTC;1811976;1878420;50.90;74480;954044;1881476;50.98;776040;698180;91884
2016-03-23 13:19:54 UTC;1836928;1853468;50.22;58940;989124;1800552;48.79;754392;703280;125780
2016-03-23 13:19:55 UTC;1795368;1895028;51.35;61736;1023628;1802328;48.84;807924;688356;57248
2016-03-23 13:19:56 UTC;1766372;1924024;52.14;66196;1041500;1809956;49.05;836592;689996;75684
2016-03-23 13:19:57 UTC;1746880;1943516;52.66;61940;1055732;1818288;49.27;840676;703920;75444
2016-03-23 13:19:58 UTC;1734916;1955480;52.99;63280;1063116;1824448;49.44;855008;702736;77244
2016-03-23 13:19:59 UTC;1747492;1942904;52.65;56920;1068800;1824368;49.44;852728;706876;78320
