# timestamp;pgpgin/s;pgpgout/s;fault/s;majflt/s;pgfree/s;pgscank/s;pgscand/s;pgsteal/s;%vmeff
2016-03-22 18:41:30 UTC;824.00;392.00;81593.00;0.00;35238.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:31 UTC;0.00;19.00;31555.00;0.00;9701.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:32 UTC;0.00;11.00;29309.00;0.00;11280.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:33 UTC;0.00;15.00;32417.00;0.00;9101.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:34 UTC;0.00;11.00;28450.00;0.00;10838.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:35 UTC;0.00;11.00;32464.00;0.00;9216.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:36 UTC;0.00;14.00;27863.00;0.00;11066.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:37 UTC;0.00;20.00;32512.00;0.00;8626.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:38 UTC;0.00;11.00;30858.00;0.00;11089.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:39 UTC;0.00;10.00;31181.00;0.00;9195.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:40 UTC;0.00;29.00;27527.00;0.00;11299.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:41 UTC;0.00;982.00;31300.00;0.00;8666.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:42 UTC;0.00;11.00;27157.00;0.00;11164.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:43 UTC;0.00;11.00;31305.00;0.00;9704.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:44 UTC;0.00;10.00;27321.00;0.00;10763.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:45 UTC;1156.00;130.00;38895.00;0.00;9735.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:46 UTC;2495.00;825.00;32062.00;0.00;13489.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:47 UTC;1136.00;171.00;36172.00;10.00;12076.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:48 UTC;761.00;14.00;36090.00;0.00;12203.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:49 UTC;2686.00;1110.00;33334.00;0.00;10286.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:50 UTC;692.00;111.00;49048.00;0.00;10986.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:51 UTC;744.00;185.00;26818.00;8.00;10030.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:52 UTC;904.00;53.00;39479.00;5.00;11522.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:53 UTC;1696.00;183.00;26520.00;14.00;8900.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:54 UTC;2428.00;11.00;36175.00;10.00;11530.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:55 UTC;1232.00;10.00;26109.00;10.00;8961.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:56 UTC;1628.00;355.00;34367.00;13.00;11460.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:57 UTC;2852.00;10.00;26234.00;25.00;8325.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:58 UTC;2488.00;487.00;34903.00;22.00;11169.00;0.00;0.00;0.00;0.00
2016-03-22 18:41:59 UTC;3580.00;10.00;26401.00;27.00;8358.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:00 UTC;1976.00;24.00;35754.00;18.00;11967.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:01 UTC;2040.00;43.00;28747.00;18.00;8320.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:02 UTC;2228.00;10.00;33714.00;17.00;11643.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:03 UTC;2566.34;10.89;25272.28;24.75;8914.85;0.00;0.00;0.00;0.00
2016-03-22 18:42:04 UTC;2644.00;10.00;33741.00;25.00;11048.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:05 UTC;5792.00;14.00;26797.00;56.00;8722.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:06 UTC;2740.00;26.00;35763.00;21.00;12093.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:07 UTC;1892.00;11.00;26488.00;21.00;8426.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:08 UTC;4176.00;14.00;35749.00;35.00;11181.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:09 UTC;8168.00;10.00;27048.00;74.00;8767.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:10 UTC;2276.00;20.00;34103.00;23.00;9328.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:11 UTC;3592.00;10.00;29475.00;38.00;10636.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:12 UTC;2556.00;35.00;32989.00;22.00;8625.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:13 UTC;1509.00;858.00;43388.00;2.00;10446.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:14 UTC;4651.00;1135.00;44560.00;14.00;15616.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:15 UTC;3738.00;328.00;32043.00;1.00;11833.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:16 UTC;4964.00;890.00;36759.00;7.00;11748.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:17 UTC;4572.00;359.00;23503.00;7.00;7744.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:18 UTC;5424.00;381.00;46328.00;6.00;7703.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:19 UTC;2628.00;253.00;106501.00;1.00;36443.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:20 UTC;3516.00;860.00;26004.00;2.00;8098.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:21 UTC;6680.00;518.00;33432.00;4.00;10873.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:22 UTC;1784.00;98.00;30884.00;1.00;7941.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:23 UTC;4032.00;40.00;45444.00;3.00;13928.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:24 UTC;4.00;267.00;64625.00;0.00;32052.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:25 UTC;6994.00;2123.00;44533.00;2.00;16399.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:26 UTC;58658.00;2631.00;29982.00;428.00;12222.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:27 UTC;70553.00;1025.00;48130.00;602.00;7074.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:28 UTC;4419.00;1116.00;12096.00;19.00;4710.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:29 UTC;4100.00;917.00;9449.00;21.00;9385.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:30 UTC;53198.00;321.00;23037.00;434.00;5030.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:31 UTC;15389.00;981.00;28454.00;130.00;19722.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:32 UTC;3234.00;2102.00;7532.00;5.00;25805.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:33 UTC;4630.00;2172.00;4109.00;18.00;25212.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:34 UTC;13522.00;1438.00;20994.00;42.00;9000.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:35 UTC;10499.00;3815.00;19636.00;8.00;5861.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:36 UTC;55582.00;2805.00;53014.00;417.00;13727.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:37 UTC;24603.00;1963.00;28219.00;143.00;6853.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:38 UTC;8889.00;1499.00;32852.00;29.00;8758.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:39 UTC;4969.00;7548.00;11656.00;3.00;24459.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:40 UTC;4355.00;3864.00;8429.00;0.00;38247.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:41 UTC;3641.00;23144.00;4252.00;0.00;35604.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:42 UTC;3004.00;96.00;3273.00;0.00;31641.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:43 UTC;3604.00;4444.00;532.00;0.00;33520.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:44 UTC;5868.00;8824.00;433.00;0.00;32564.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:45 UTC;1528.00;94544.00;1140.00;0.00;38643.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:46 UTC;1024.00;2160.00;317.00;0.00;18688.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:47 UTC;1024.00;2100.00;331.00;0.00;431.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:48 UTC;1105.00;533.00;2504.00;0.00;830.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:49 UTC;2052.00;3344.00;1900.00;0.00;5075.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:50 UTC;59568.32;53585.15;20157.43;450.50;5802.97;0.00;0.00;0.00;0.00
2016-03-22 18:42:51 UTC;12237.00;100014.00;8093.00;75.00;3297.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:52 UTC;0.00;61460.00;2073.00;0.00;130.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:53 UTC;6316.00;13193.00;35323.00;13.00;9553.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:54 UTC;11055.00;2010.00;18998.00;0.00;13360.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:55 UTC;12555.00;3075.00;5140.00;0.00;6602.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:56 UTC;15216.00;9713.00;7866.00;0.00;8688.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:57 UTC;10069.00;961.00;12003.00;0.00;5721.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:58 UTC;10934.00;61476.00;9844.00;0.00;6172.00;0.00;0.00;0.00;0.00
2016-03-22 18:42:59 UTC;128.00;34.00;6352.00;0.00;2593.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:00 UTC;4.00;11.00;484.00;0.00;224.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:01 UTC;0.00;15.00;490.00;0.00;844.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:02 UTC;4.00;446.00;17368.00;0.00;181.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:03 UTC;0.00;35.00;73.00;0.00;225.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:04 UTC;0.00;63.00;52.00;0.00;388.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:05 UTC;128.00;11.00;64.00;0.00;151.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:06 UTC;72.00;138.00;64.00;0.00;139.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:07 UTC;4.00;79.00;64.00;0.00;145.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:08 UTC;1856.00;24451.00;54.00;0.00;155.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:09 UTC;72.00;868.00;1125.00;0.00;1995.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:10 UTC;260.00;4631.00;1767.00;0.00;4094.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:11 UTC;0.00;535.00;64.00;0.00;166.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:12 UTC;0.00;10.00;44.00;0.00;179.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:13 UTC;0.00;848.00;993.00;0.00;465.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:14 UTC;5440.00;111.00;1404.00;0.00;878.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:15 UTC;2560.00;9483.00;769.00;0.00;1070.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:16 UTC;4865.00;7404.00;3810.00;0.00;9168.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:17 UTC;4424.00;4856.00;11836.00;0.00;11139.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:18 UTC;6899.00;5851.00;30451.00;10.00;18644.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:19 UTC;9489.00;2849.00;14618.00;0.00;16112.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:20 UTC;14559.00;6789.00;25688.00;8.00;9066.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:21 UTC;7046.00;748.00;14776.00;3.00;8002.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:22 UTC;69142.00;6203.00;39348.00;533.00;14425.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:23 UTC;664.00;32039.00;19544.00;0.00;6381.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:24 UTC;0.00;19.00;20641.00;0.00;338.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:25 UTC;2048.00;3579.00;1503.00;0.00;1319.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:26 UTC;8.00;2019.00;6308.00;0.00;2435.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:27 UTC;0.00;335.00;1608.00;0.00;576.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:28 UTC;2776.00;3957.00;2626.00;0.00;2880.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:29 UTC;12.00;1755.00;8070.00;0.00;10645.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:30 UTC;3680.00;59849.00;12484.00;0.00;4337.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:31 UTC;0.00;11.00;664.00;0.00;2871.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:32 UTC;0.00;11.00;422.00;0.00;145.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:33 UTC;4.00;20.00;356.00;0.00;286.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:34 UTC;0.00;1026.00;1110.00;0.00;533.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:35 UTC;0.00;1283.00;817.00;0.00;171.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:36 UTC;20.00;19.00;1152.00;0.00;677.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:37 UTC;0.00;11.00;477.00;0.00;195.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:38 UTC;0.00;10.00;1185.00;0.00;1050.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:39 UTC;0.00;71.00;657.00;0.00;188.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:40 UTC;4.00;28.00;2227.00;0.00;210.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:41 UTC;0.00;11.00;2660.00;0.00;1215.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:42 UTC;0.00;15.00;197.00;0.00;122.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:43 UTC;6612.00;9149.00;746.00;0.00;1138.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:44 UTC;8.00;1706.00;302.00;0.00;789.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:45 UTC;80.00;44183.00;554.00;0.00;1536.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:46 UTC;0.00;11.00;356.00;0.00;243.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:47 UTC;12.00;11.00;539.00;0.00;185.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:48 UTC;0.00;14.00;506.00;0.00;181.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:49 UTC;0.00;47.00;1030.00;0.00;241.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:50 UTC;0.00;28.00;24116.00;0.00;733.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:51 UTC;0.00;351.00;59.00;0.00;480.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:52 UTC;2192.00;16163.00;120.00;0.00;466.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:53 UTC;984.00;1035.00;16237.00;2.00;6957.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:54 UTC;8.00;11.00;644.00;0.00;196.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:55 UTC;0.00;26591.00;2525.00;0.00;845.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:56 UTC;12.00;166.00;253.00;0.00;845.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:57 UTC;0.00;11.00;313.00;0.00;210.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:58 UTC;0.00;303.00;347.00;0.00;289.00;0.00;0.00;0.00;0.00
2016-03-22 18:43:59 UTC;256.00;19.00;497.00;0.00;421.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:00 UTC;192.00;152.00;1704.00;0.00;364.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:01 UTC;128.00;1575.00;194.00;0.00;291.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:02 UTC;2072.00;44787.00;242.00;0.00;2227.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:03 UTC;0.00;525.00;2768.00;0.00;1642.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:04 UTC;92.00;15.00;288.00;1.00;523.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:05 UTC;0.00;15.00;619.00;0.00;156.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:06 UTC;0.00;10.89;182.18;0.00;144.55;0.00;0.00;0.00;0.00
2016-03-22 18:44:07 UTC;0.00;11.00;239.00;0.00;158.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:08 UTC;0.00;11.00;280.00;0.00;172.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:09 UTC;0.00;11.00;347.00;0.00;169.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:10 UTC;2128.00;2808.00;1591.00;5.00;739.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:11 UTC;7057.00;2203.00;2746.00;19.00;9191.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:12 UTC;8174.00;830.00;3804.00;4.00;42696.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:13 UTC;3117.00;50135.00;9003.00;2.00;2994.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:14 UTC;0.00;107.00;1437.00;0.00;602.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:15 UTC;3276.00;2170.00;883.00;0.00;909.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:16 UTC;0.00;211.00;1472.00;0.00;893.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:17 UTC;0.00;1034.00;514.00;0.00;261.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:18 UTC;0.00;23.00;2411.00;0.00;1384.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:19 UTC;0.00;14.00;3299.00;0.00;295.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:20 UTC;2744.00;4876.00;3342.00;0.00;1320.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:21 UTC;1892.00;4368.00;2803.00;2.00;55980.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:22 UTC;14367.00;3021.00;23298.00;19.00;8071.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:23 UTC;9214.00;3209.00;22220.00;2.00;10351.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:24 UTC;14186.00;3647.00;20637.00;28.00;9635.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:25 UTC;836.00;1292.00;2300.00;0.00;2285.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:26 UTC;4880.00;8094.00;6083.00;3.00;5381.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:27 UTC;88.00;34087.00;1522.00;0.00;578.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:28 UTC;0.00;4662.00;1185.00;0.00;531.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:29 UTC;0.00;684.00;944.00;0.00;444.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:30 UTC;0.00;25.00;6478.00;0.00;782.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:31 UTC;276.00;211.00;453.00;0.00;299.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:32 UTC;4.00;142.00;232.00;0.00;126.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:33 UTC;3888.00;7331.00;456.00;0.00;1168.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:34 UTC;9437.00;6892.00;4160.00;11.00;15364.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:35 UTC;2361.00;2571.00;30943.00;0.00;3826.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:36 UTC;7699.00;7361.00;16119.00;1.00;13513.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:37 UTC;12220.00;3195.00;18683.00;53.00;12930.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:38 UTC;14231.00;1657.00;31787.00;48.00;9585.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:39 UTC;14997.00;2476.00;30700.00;72.00;13739.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:40 UTC;14220.00;2548.00;27954.00;48.00;29421.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:41 UTC;9739.00;95496.00;29995.00;0.00;31456.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:42 UTC;396.00;1695.00;662.00;0.00;6810.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:43 UTC;0.00;512.00;361.00;0.00;268.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:44 UTC;132.00;229.00;1439.00;0.00;980.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:45 UTC;0.00;75.00;362.00;0.00;152.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:46 UTC;4.00;138.00;251.00;0.00;126.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:47 UTC;0.00;10.89;1090.10;0.00;182.18;0.00;0.00;0.00;0.00
2016-03-22 18:44:48 UTC;4.00;10.00;2427.00;0.00;130.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:49 UTC;0.00;15.00;2037.00;0.00;961.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:50 UTC;64.00;14.00;3160.00;0.00;2327.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:51 UTC;2580.00;2804.00;4806.00;0.00;2032.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:52 UTC;10369.00;32567.00;7684.00;2.00;23682.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:53 UTC;6788.00;2477.00;13870.00;0.00;10065.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:54 UTC;12058.00;55023.00;11928.00;0.00;26668.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:55 UTC;5697.00;259.00;12609.00;3.00;25195.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:56 UTC;9169.00;1565.00;7445.00;0.00;4784.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:57 UTC;7488.00;120796.00;2485.00;0.00;4952.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:58 UTC;7224.00;127.00;1097.00;0.00;2566.00;0.00;0.00;0.00;0.00
2016-03-22 18:44:59 UTC;11572.28;2934.65;1670.30;0.00;5432.67;0.00;0.00;0.00;0.00
2016-03-22 18:45:00 UTC;6724.00;73343.00;6639.00;0.00;11024.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:01 UTC;13488.00;4912.00;2309.00;1.00;7856.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:02 UTC;7172.00;5605.00;4107.00;0.00;6847.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:03 UTC;7184.00;3719.00;26143.00;1.00;6005.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:04 UTC;9276.00;4448.00;18611.00;4.00;19329.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:05 UTC;8005.00;22153.00;16852.00;0.00;30425.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:06 UTC;7992.00;7216.00;12621.00;0.00;30913.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:07 UTC;5286.00;87089.00;14683.00;0.00;20118.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:08 UTC;6321.78;9750.50;12841.58;0.00;27977.23;0.00;0.00;0.00;0.00
2016-03-22 18:45:09 UTC;12980.00;12788.00;25104.00;0.00;50590.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:10 UTC;14429.00;35417.00;4774.00;34.00;9031.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:11 UTC;1212.00;163979.00;2585.00;2.00;5841.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:12 UTC;1589.00;28560.00;4662.00;1.00;3351.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:13 UTC;12393.00;9605.00;3353.00;61.00;8075.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:14 UTC;22387.00;5566.00;8560.00;147.00;8657.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:16 UTC;10555.45;11997.03;8148.51;0.00;7599.01;0.00;0.00;0.00;0.00
2016-03-22 18:45:17 UTC;4748.51;25509.90;4598.02;0.00;3714.85;0.00;0.00;0.00;0.00
