# timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
2016-03-22 18:42:13 UTC;2908276;782120;21.19;3976;335216;718132;19.46;323928;223500;832
2016-03-22 18:42:14 UTC;2905204;785192;21.28;4220;336944;706052;19.13;323668;225208;876
2016-03-22 18:42:15 UTC;2902572;787824;21.35;5040;338028;722680;19.58;324004;227076;928
2016-03-22 18:42:16 UTC;2897296;793100;21.49;5184;342620;731200;19.81;324144;231604;376
2016-03-22 18:42:17 UTC;2892172;798224;21.63;5184;347236;733436;19.87;324584;236224;228
2016-03-22 18:42:18 UTC;2875924;814472;22.07;5192;352644;780424;21.15;335804;241444;252
2016-03-22 18:42:19 UTC;2876228;814168;22.06;5192;354676;735444;19.93;333068;243148;272
2016-03-22 18:42:20 UTC;2873024;817372;22.15;5192;358164;735700;19.94;333392;246464;224
2016-03-22 18:42:21 UTC;2865376;825020;22.36;5216;364696;737012;19.97;334316;252956;244
2016-03-22 18:42:22 UTC;2863312;827084;22.41;5216;366600;737012;19.97;334548;254848;384
2016-03-22 18:42:23 UTC;2855308;835088;22.63;5500;370300;743808;20.16;338176;258840;412
2016-03-22 18:42:24 UTC;2921568;768828;20.83;4064;309856;729068;19.76;334960;197108;448
2016-03-22 18:42:25 UTC;2906160;784236;21.25;4124;310576;1014504;27.49;347856;197560;652
2016-03-22 18:42:26 UTC;2845532;844864;22.89;5684;362116;910616;24.68;351104;250108;456
2016-03-22 18:42:27 UTC;2764972;925424;25.08;7300;430084;969444;26.27;363380;319248;492
2016-03-22 18:42:28 UTC;2760072;930324;25.21;7328;432588;1004428;27.22;364060;321280;572
2016-03-22 18:42:29 UTC;2755160;935236;25.34;7360;436008;1005224;27.24;364700;324860;612
2016-03-22 18:42:30 UTC;2694360;996036;26.99;8352;487312;1092776;29.61;373024;376596;1028
2016-03-22 18:42:31 UTC;2657132;1033264;28.00;8828;515624;1123876;30.45;383224;400972;15060
2016-03-22 18:42:32 UTC;2627424;1062972;28.80;9340;542620;1126116;30.51;391428;420920;41928
2016-03-22 18:42:33 UTC;2599172;1091224;29.57;8948;570520;1126576;30.53;398796;441620;68024
2016-03-22 18:42:34 UTC;2582528;1107868;30.02;10868;577108;1173528;31.80;402092;449280;68188
2016-03-22 18:42:35 UTC;2557088;1133308;30.71;15900;578264;1232348;33.39;415276;451864;67908
2016-03-22 18:42:36 UTC;2488136;1202260;32.58;19484;627524;1305380;35.37;427216;499952;68124
2016-03-22 18:42:37 UTC;2452388;1238008;33.55;25520;643704;1280944;34.71;438860;512784;68800
2016-03-22 18:42:38 UTC;2434108;1256288;34.04;27844;648340;1303948;35.33;449020;516020;68864
2016-03-22 18:42:39 UTC;2418820;1271576;34.46;19472;666920;1315412;35.64;450380;528160;87208
2016-03-22 18:42:40 UTC;2374768;1315628;35.65;19788;708180;1313204;35.58;461296;558904;129512
2016-03-22 18:42:41 UTC;2329992;1360404;36.86;21848;748080;1313208;35.58;472944;589376;115388
2016-03-22 18:42:42 UTC;2288316;1402080;37.99;24596;784684;1313204;35.58;484636;616992;151988
2016-03-22 18:42:43 UTC;2244008;1446388;39.19;28072;822644;1313204;35.58;496996;646096;190092
2016-03-22 18:42:44 UTC;2199912;1490484;40.39;30816;859612;1313204;35.58;508844;673996;225628
2016-03-22 18:42:45 UTC;2156840;1533556;41.56;31268;901208;1304340;35.34;518568;705184;199020
2016-03-22 18:42:46 UTC;2136328;1554068;42.11;31276;923408;1304340;35.34;524144;721836;222228
2016-03-22 18:42:47 UTC;2136544;1553852;42.11;31284;923484;1304340;35.34;524272;721920;223316
2016-03-22 18:42:48 UTC;2135616;1554780;42.13;31484;923464;1308776;35.46;524988;722156;223316
2016-03-22 18:42:49 UTC;2149796;1540600;41.75;17236;923524;1308764;35.46;513644;719400;222300
2016-03-22 18:42:50 UTC;2084100;1606296;43.53;18712;976424;1496260;40.54;523020;773112;126444
2016-03-22 18:42:51 UTC;2076088;1614308;43.74;19040;985096;1449684;39.28;521568;782128;55340
2016-03-22 18:42:52 UTC;2076024;1614372;43.75;19040;985172;1449684;39.28;521712;782148;6252
2016-03-22 18:42:53 UTC;2064444;1625952;44.06;20636;988776;1512232;40.98;529272;785468;3412
2016-03-22 18:42:54 UTC;2061500;1628896;44.14;22896;1001064;1512300;40.98;541628;793140;15728
2016-03-22 18:42:55 UTC;2021000;1669396;45.24;31288;1017420;1512304;40.98;552796;807272;31628
2016-03-22 18:42:56 UTC;1985752;1704644;46.19;37868;1029888;1516600;41.10;566676;815364;44176
2016-03-22 18:42:57 UTC;1967768;1722628;46.68;38816;1039640;1554268;42.12;573588;821576;54044
2016-03-22 18:42:58 UTC;1922512;1767884;47.90;45064;1056028;1565864;42.43;588192;832448;15460
2016-03-22 18:42:59 UTC;1911044;1779352;48.22;45220;1065436;1584564;42.94;594632;838272;24872
2016-03-22 18:43:00 UTC;1910788;1779608;48.22;45224;1065600;1584564;42.94;595372;838364;25036
2016-03-22 18:43:01 UTC;1912492;1777904;48.18;45224;1065624;1580132;42.82;594936;838352;25056
2016-03-22 18:43:02 UTC;1912640;1777756;48.17;45232;1065644;1580132;42.82;594940;838364;24932
2016-03-22 18:43:03 UTC;1913000;1777396;48.16;45232;1065676;1580132;42.82;595020;838392;24776
2016-03-22 18:43:04 UTC;1914132;1776264;48.13;45236;1065696;1580132;42.82;595032;838404;24800
2016-03-22 18:43:05 UTC;1914180;1776216;48.13;45236;1065728;1580132;42.82;595044;838420;24788
2016-03-22 18:43:06 UTC;1914148;1776248;48.13;45244;1065744;1580132;42.82;595056;838436;24812
2016-03-22 18:43:07 UTC;1914064;1776332;48.13;45248;1065780;1580132;42.82;595080;838456;24836
2016-03-22 18:43:08 UTC;1911804;1778592;48.20;45248;1065804;1580132;42.82;595100;838464;2228
2016-03-22 18:43:09 UTC;1902932;1787464;48.44;45456;1072572;1583268;42.90;599912;844072;8280
2016-03-22 18:43:10 UTC;1870460;1819936;49.32;46564;1095376;1588712;43.05;611848;862748;31060
2016-03-22 18:43:11 UTC;1870696;1819700;49.31;46564;1095416;1588712;43.05;612056;862748;30880
2016-03-22 18:43:12 UTC;1870800;1819596;49.31;46564;1095444;1588712;43.05;612068;862760;30920
2016-03-22 18:43:13 UTC;1870304;1820092;49.32;46564;1095464;1589356;43.07;612280;862776;30052
2016-03-22 18:43:14 UTC;1866112;1824284;49.43;46572;1095480;1588844;43.05;612208;862784;30136
2016-03-22 18:43:15 UTC;1864908;1825488;49.47;46592;1096228;1588844;43.05;612304;863304;30896
2016-03-22 18:43:16 UTC;1853312;1837084;49.78;41520;1115936;1593276;43.17;616080;875324;55584
2016-03-22 18:43:17 UTC;1832940;1857456;50.33;34948;1144244;1594352;43.20;621740;891944;82332
2016-03-22 18:43:18 UTC;1821012;1869384;50.66;24744;1172728;1633520;44.26;626552;907208;108732
2016-03-22 18:43:19 UTC;1829612;1860784;50.42;23680;1188812;1633520;44.26;632988;916100;124720
2016-03-22 18:43:20 UTC;1801304;1889092;51.19;28192;1209836;1634436;44.29;642872;932068;143852
2016-03-22 18:43:21 UTC;1761616;1928780;52.26;31792;1234860;1681616;45.57;656772;950044;166708
2016-03-22 18:43:22 UTC;1678108;2012288;54.53;28936;1313568;1742352;47.21;664604;1022220;183964
2016-03-22 18:43:23 UTC;1666616;2023780;54.84;29576;1320328;1700500;46.08;663452;1027240;157848
2016-03-22 18:43:24 UTC;1665312;2025084;54.87;29576;1320276;1701076;46.09;664528;1027216;157980
2016-03-22 18:43:25 UTC;1664448;2025948;54.90;29376;1320352;1700496;46.08;664364;1027128;154600
2016-03-22 18:43:26 UTC;1660664;2029732;55.00;29384;1320316;1746300;47.32;668200;1027048;154488
2016-03-22 18:43:27 UTC;1660796;2029600;55.00;29384;1320356;1746300;47.32;668212;1027088;154412
2016-03-22 18:43:28 UTC;1665940;2024456;54.86;29408;1320356;1741872;47.20;667316;1027088;153548
2016-03-22 18:43:29 UTC;1672752;2017644;54.67;29428;1320400;1720656;46.63;663536;1027084;153420
2016-03-22 18:43:30 UTC;1654684;2035712;55.16;30472;1331864;1721684;46.65;668080;1035204;113336
2016-03-22 18:43:31 UTC;1639056;2051340;55.59;32496;1347564;1682988;45.60;670932;1047496;128892
2016-03-22 18:43:32 UTC;1639256;2051140;55.58;32496;1347620;1682988;45.60;670952;1047536;128952
2016-03-22 18:43:33 UTC;1639392;2051004;55.58;32500;1347640;1682988;45.60;670960;1047548;128976
2016-03-22 18:43:34 UTC;1638880;2051516;55.59;32500;1347668;1683052;45.61;670972;1047568;127960
2016-03-22 18:43:35 UTC;1638920;2051476;55.59;32504;1347688;1683052;45.61;670992;1047588;126896
2016-03-22 18:43:36 UTC;1639480;2050916;55.57;32508;1347708;1683052;45.61;671004;1047604;126908
2016-03-22 18:43:37 UTC;1639568;2050828;55.57;32508;1347752;1683052;45.61;671008;1047628;126928
2016-03-22 18:43:38 UTC;1639532;2050864;55.57;32508;1347776;1683052;45.61;671024;1047640;126952
2016-03-22 18:43:39 UTC;1639580;2050816;55.57;32508;1347800;1683052;45.61;671032;1047652;126976
2016-03-22 18:43:40 UTC;1639840;2050556;55.56;32516;1347816;1683052;45.61;671048;1047680;127000
2016-03-22 18:43:41 UTC;1639164;2051232;55.58;32516;1347852;1683628;45.62;671272;1047696;127020
2016-03-22 18:43:42 UTC;1639196;2051200;55.58;32516;1347880;1683628;45.62;671392;1047696;127048
2016-03-22 18:43:43 UTC;1636488;2053908;55.66;32540;1347876;1683052;45.61;671100;1047708;126476
2016-03-22 18:43:44 UTC;1639016;2051380;55.59;32544;1347940;1683052;45.61;671176;1047764;126480
2016-03-22 18:43:45 UTC;1640188;2050208;55.56;32756;1348052;1683052;45.61;671428;1047980;83284
2016-03-22 18:43:46 UTC;1640444;2049952;55.55;32756;1348176;1683052;45.61;671452;1047980;83332
2016-03-22 18:43:47 UTC;1640444;2049952;55.55;32768;1348188;1683052;45.61;671460;1047992;83356
2016-03-22 18:43:48 UTC;1640616;2049780;55.54;32768;1348232;1683052;45.61;671476;1048024;83376
2016-03-22 18:43:49 UTC;1641048;2049348;55.53;32772;1348248;1683052;45.61;671488;1048032;83396
2016-03-22 18:43:50 UTC;1641108;2049288;55.53;32772;1348276;1683052;45.61;671516;1048060;83388
2016-03-22 18:43:51 UTC;1642460;2047936;55.49;32772;1348304;1683052;45.61;671584;1048060;83256
2016-03-22 18:43:52 UTC;1641676;2048720;55.51;32812;1348296;1683184;45.61;671652;1048068;72680
2016-03-22 18:43:53 UTC;1641244;2049152;55.53;32824;1349100;1683380;45.62;671776;1048792;72600
2016-03-22 18:43:54 UTC;1640920;2049476;55.54;32832;1349116;1683576;45.62;672224;1048824;72612
2016-03-22 18:43:55 UTC;1632140;2058256;55.77;32836;1349140;1684148;45.64;672448;1048848;45104
2016-03-22 18:43:56 UTC;1632452;2057944;55.76;32840;1349176;1683572;45.62;672228;1048844;45056
2016-03-22 18:43:57 UTC;1631752;2058644;55.78;32840;1349204;1683572;45.62;672232;1048860;45080
2016-03-22 18:43:58 UTC;1632064;2058332;55.78;32840;1349228;1683572;45.62;672244;1048872;45104
2016-03-22 18:43:59 UTC;1632916;2057480;55.75;32844;1349244;1683572;45.62;672252;1048884;45124
2016-03-22 18:44:00 UTC;1633508;2056888;55.74;32844;1349272;1683572;45.62;672272;1048912;45148
2016-03-22 18:44:01 UTC;1634100;2056296;55.72;32848;1349308;1683572;45.62;672284;1048912;45176
2016-03-22 18:44:02 UTC;1635664;2054732;55.68;33020;1351824;1683572;45.62;672788;1051036;4940
2016-03-22 18:44:03 UTC;1636296;2054100;55.66;33020;1351844;1683572;45.62;673032;1051036;4572
2016-03-22 18:44:04 UTC;1637788;2052608;55.62;33020;1351872;1683572;45.62;672944;1051052;4548
2016-03-22 18:44:05 UTC;1637776;2052620;55.62;33020;1351984;1683572;45.62;672956;1051152;4568
2016-03-22 18:44:06 UTC;1637784;2052612;55.62;33020;1352008;1683572;45.62;672964;1051168;4588
2016-03-22 18:44:07 UTC;1637856;2052540;55.62;33020;1352028;1683572;45.62;672976;1051176;4608
2016-03-22 18:44:08 UTC;1638196;2052200;55.61;33020;1352052;1683572;45.62;672988;1051188;4632
2016-03-22 18:44:09 UTC;1638284;2052112;55.61;33020;1352076;1683572;45.62;672996;1051200;4656
2016-03-22 18:44:10 UTC;1638444;2051952;55.60;33096;1353820;1683572;45.62;673020;1052924;4400
2016-03-22 18:44:11 UTC;1617188;2073208;56.18;28236;1384448;1684248;45.64;675932;1076460;29000
2016-03-22 18:44:12 UTC;1739008;1951388;52.88;28652;1269124;1646016;44.60;667208;968144;47880
2016-03-22 18:44:13 UTC;1724964;1965432;53.26;30828;1269300;1647348;44.64;669884;968968;560
2016-03-22 18:44:14 UTC;1725044;1965352;53.26;30828;1269408;1647348;44.64;670048;968952;568
2016-03-22 18:44:15 UTC;1725072;1965324;53.26;30888;1269368;1647096;44.63;669756;968964;588
2016-03-22 18:44:16 UTC;1725996;1964400;53.23;30892;1269468;1642664;44.51;669220;969056;616
2016-03-22 18:44:17 UTC;1726380;1964016;53.22;30892;1269492;1642664;44.51;669220;969056;636
2016-03-22 18:44:18 UTC;1729744;1960652;53.13;30892;1269516;1642664;44.51;669232;969072;660
2016-03-22 18:44:19 UTC;1730376;1960020;53.11;30892;1269536;1642664;44.51;669232;969084;680
2016-03-22 18:44:20 UTC;1732456;1957940;53.06;30964;1269488;1642664;44.51;669264;969108;704
2016-03-22 18:44:21 UTC;1950124;1740272;47.16;24240;1068896;1647128;44.63;650344;781008;2060
2016-03-22 18:44:22 UTC;1927012;1763384;47.78;29432;1080784;1686796;45.71;661940;791452;7596
2016-03-22 18:44:23 UTC;1894628;1795768;48.66;34576;1098708;1688352;45.75;675308;802640;25088
2016-03-22 18:44:24 UTC;1861680;1828716;49.55;32740;1126904;1692732;45.87;685496;823080;45632
2016-03-22 18:44:25 UTC;1865172;1825224;49.46;32812;1127000;1655124;44.85;683044;823252;45968
2016-03-22 18:44:26 UTC;1873516;1816880;49.23;30084;1127264;1655500;44.86;681672;822620;39884
2016-03-22 18:44:27 UTC;1871888;1818508;49.28;30112;1127396;1655652;44.86;681768;822712;5848
2016-03-22 18:44:28 UTC;1871120;1819276;49.30;30112;1127520;1655652;44.86;681844;822760;1316
2016-03-22 18:44:29 UTC;1871720;1818676;49.28;30112;1127540;1651220;44.74;681368;822780;1272
2016-03-22 18:44:30 UTC;1871536;1818860;49.29;30112;1127568;1651796;44.76;681600;822792;1300
2016-03-22 18:44:31 UTC;1871956;1818440;49.27;30116;1127592;1651220;44.74;681360;822768;1320
2016-03-22 18:44:32 UTC;1871984;1818412;49.27;30124;1127628;1651220;44.74;681452;822788;1344
2016-03-22 18:44:33 UTC;1871276;1819120;49.29;30160;1127916;1651732;44.76;681760;823104;1364
2016-03-22 18:44:34 UTC;1914236;1776160;48.13;28480;1085120;1656756;44.89;678420;784032;2252
2016-03-22 18:44:35 UTC;1919936;1770460;47.97;22844;1086596;1656756;44.89;674464;784380;2372
2016-03-22 18:44:36 UTC;1933592;1756804;47.60;17620;1091984;1703828;46.17;675292;787000;6580
2016-03-22 18:44:37 UTC;1903196;1787200;48.43;18724;1115676;1708376;46.29;685916;803268;24352
2016-03-22 18:44:38 UTC;1839024;1851372;50.17;25096;1136408;1746972;47.34;725300;818864;38680
2016-03-22 18:44:39 UTC;1756808;1933588;52.40;29500;1173228;1828116;49.54;770128;845236;66124
2016-03-22 18:44:40 UTC;1780312;1910084;51.76;32852;1132848;1844080;49.97;722776;863552;85876
2016-03-22 18:44:41 UTC;1757468;1932928;52.38;30872;1153448;1956816;53.02;724664;868772;16924
2016-03-22 18:44:42 UTC;1749672;1940724;52.59;30888;1161524;1874988;50.81;727736;873636;24116
2016-03-22 18:44:43 UTC;1750136;1940260;52.58;30892;1161528;1874988;50.81;727944;873592;23736
2016-03-22 18:44:44 UTC;1751548;1938848;52.54;30896;1161556;1872768;50.75;727156;873624;23740
2016-03-22 18:44:45 UTC;1751512;1938884;52.54;30896;1161588;1872768;50.75;727204;873648;23764
2016-03-22 18:44:46 UTC;1751480;1938916;52.54;30900;1161608;1872768;50.75;727224;873652;23640
2016-03-22 18:44:47 UTC;1751472;1938924;52.54;30900;1161640;1872768;50.75;727232;873676;23688
2016-03-22 18:44:48 UTC;1751472;1938924;52.54;30904;1161664;1872768;50.75;727264;873676;23716
2016-03-22 18:44:49 UTC;1751224;1939172;52.55;30904;1161688;1872772;50.75;727372;873692;23736
2016-03-22 18:44:50 UTC;1750708;1939688;52.56;30904;1161716;1873348;50.76;727600;873708;23760
2016-03-22 18:44:51 UTC;1755372;1935024;52.43;30924;1161720;1872772;50.75;727308;873716;23784
2016-03-22 18:44:52 UTC;1777696;1912700;51.83;27160;1189976;1798888;48.75;710360;887944;35796
2016-03-22 18:44:53 UTC;1723840;1966556;53.29;30792;1231320;1849276;50.11;747900;899524;76420
2016-03-22 18:44:54 UTC;1724176;1966220;53.28;33756;1233068;1758772;47.66;771788;872068;81216
2016-03-22 18:44:55 UTC;1768704;1921692;52.07;32556;1182460;1800948;48.80;808492;789760;114804
2016-03-22 18:44:56 UTC;1720076;1970320;53.39;37240;1207380;1809976;49.05;843776;793000;138620
2016-03-22 18:44:57 UTC;1686528;2003868;54.30;38552;1231568;1812552;49.12;851884;814036;43800
2016-03-22 18:44:58 UTC;1665224;2025172;54.88;40724;1247880;1808120;49.00;856248;827912;58752
2016-03-22 18:44:59 UTC;1621452;2068944;56.06;44596;1277232;1812268;49.11;874048;847188;82544
2016-03-22 18:45:00 UTC;1580440;2109956;57.17;47288;1303604;1817704;49.25;898940;857220;41568
2016-03-22 18:45:01 UTC;1531308;2159088;58.51;55836;1323044;1822692;49.39;917484;871148;58100
2016-03-22 18:45:02 UTC;1466920;2223476;60.25;60164;1367212;1827156;49.51;938076;903896;104508
2016-03-22 18:45:03 UTC;1382372;2308024;62.54;64672;1392332;1922436;52.09;1027736;886300;128276
2016-03-22 18:45:04 UTC;1313912;2376484;64.40;70692;1418228;1976720;53.56;1073752;897792;153352
2016-03-22 18:45:05 UTC;1258380;2432016;65.90;64068;1458064;2015236;54.61;1096144;924640;176384
2016-03-22 18:45:06 UTC;1262240;2428156;65.80;56640;1488852;2001752;54.24;1113260;926628;205980
2016-03-22 18:45:07 UTC;1222484;2467912;66.87;52672;1521548;2018896;54.71;1129504;946540;156060
2016-03-22 18:45:08 UTC;1215592;2474804;67.06;41928;1558840;1987444;53.85;1145812;938092;192660
2016-03-22 18:45:09 UTC;1296208;2394188;64.88;28644;1599948;1925884;52.19;1108348;949156;233916
2016-03-22 18:45:10 UTC;1245228;2445168;66.26;31080;1645516;1848824;50.10;1127584;977964;248252
2016-03-22 18:45:11 UTC;1225740;2464656;66.79;31700;1659304;1848820;50.10;1132936;986908;98872
2016-03-22 18:45:12 UTC;1227340;2463056;66.74;31596;1663804;1848820;50.10;1134176;990228;78116
2016-03-22 18:45:13 UTC;1188668;2501728;67.79;34584;1698420;1849120;50.11;1150136;1011916;96768
2016-03-22 18:45:14 UTC;1151916;2538480;68.79;38004;1729536;1925920;52.19;1158148;1038540;114864
2016-03-22 18:45:16 UTC;1114048;2576348;69.81;43412;1753732;1925928;52.19;1167152;1059224;144116
2016-03-22 18:45:17 UTC;1074500;2615896;70.88;48224;1774476;1996604;54.10;1178536;1076904;143256
2016-03-22 18:45:18 UTC;1030788;2659608;72.07;52132;1808020;1848552;50.09;1185364;1105204;134916
2016-03-22 18:45:19 UTC;1008096;2682300;72.68;52668;1810216;1805424;48.92;1182272;1107132;11712
2016-03-22 18:45:20 UTC;1008164;2682232;72.68;52668;1810316;1805424;48.92;1182420;1107172;11144
2016-03-22 18:45:21 UTC;1025632;2664764;72.21;52796;1810212;1805424;48.92;1182544;1107196;11656
2016-03-22 18:45:22 UTC;1455004;2235392;60.57;43584;1406800;1809860;49.04;1144032;733476;16444
2016-03-22 18:45:23 UTC;1426920;2263476;61.33;49748;1421732;1809864;49.04;1149988;748648;31500
2016-03-22 18:45:24 UTC;1386620;2303776;62.43;52664;1451888;1847472;50.06;1161168;772704;37996
2016-03-22 18:45:25 UTC;1345000;2345396;63.55;58972;1475096;1809796;49.04;1166612;794680;33012
2016-03-22 18:45:26 UTC;1625632;2064764;55.95;59144;1201136;1809856;49.04;891612;795796;62132
2016-03-22 18:45:27 UTC;1586980;2103416;57.00;62004;1224276;1809868;49.04;894984;818684;83796
2016-03-22 18:45:28 UTC;1562900;2127496;57.65;65124;1246160;1809856;49.04;897460;841164;105196
2016-03-22 18:45:29 UTC;1552212;2138184;57.94;67656;1251940;1887228;51.14;899420;847752;25704
2016-03-22 18:45:30 UTC;1486364;2204032;59.72;77752;1287380;1810792;49.07;928276;864656;60252
2016-03-22 18:45:31 UTC;1472824;2217572;60.09;72832;1298484;1809796;49.04;925552;874636;71952
2016-03-22 18:45:32 UTC;1471728;2218668;60.12;69256;1311764;1887236;51.14;922804;887124;87440
2016-03-22 18:45:33 UTC;1466572;2223824;60.26;65472;1320424;1809860;49.04;919148;895608;88392
2016-03-22 18:45:34 UTC;1524708;2165688;58.68;59908;1280068;1889692;51.21;875488;896048;87140
