# timestamp;tps;rtps;wtps;bread/s;bwrtn/s
2016-03-22 18:41:34 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-22 18:41:35 UTC;4.00;0.00;4.00;0.00;21.00
2016-03-22 18:41:36 UTC;5.00;0.00;5.00;0.00;29.00
2016-03-22 18:41:37 UTC;6.00;0.00;6.00;0.00;40.00
2016-03-22 18:41:38 UTC;4.00;0.00;4.00;0.00;21.00
2016-03-22 18:41:39 UTC;4.00;0.00;4.00;0.00;21.00
2016-03-22 18:41:40 UTC;8.00;0.00;8.00;0.00;57.00
2016-03-22 18:41:41 UTC;38.00;0.00;38.00;0.00;1933.00
2016-03-22 18:41:42 UTC;5.00;0.00;5.00;0.00;54.00
2016-03-22 18:41:43 UTC;4.00;0.00;4.00;0.00;21.00
2016-03-22 18:41:44 UTC;4.00;0.00;4.00;0.00;21.00
2016-03-22 18:41:45 UTC;151.00;125.00;26.00;1584.00;260.00
2016-03-22 18:41:46 UTC;379.00;301.00;78.00;5454.00;1650.00
2016-03-22 18:41:47 UTC;71.00;39.00;32.00;2264.00;341.00
2016-03-22 18:41:48 UTC;130.00;125.00;5.00;1434.00;29.00
2016-03-22 18:41:49 UTC;466.00;371.00;95.00;4932.00;2220.00
2016-03-22 18:41:50 UTC;217.00;199.00;18.00;1616.00;221.00
2016-03-22 18:41:51 UTC;37.00;26.00;11.00;1496.00;370.00
2016-03-22 18:41:52 UTC;28.00;20.00;8.00;1584.00;107.00
2016-03-22 18:41:53 UTC;74.00;44.00;30.00;3392.00;366.00
2016-03-22 18:41:54 UTC;50.00;46.00;4.00;4856.00;21.00
2016-03-22 18:41:55 UTC;32.00;28.00;4.00;2464.00;21.00
2016-03-22 18:41:56 UTC;86.00;36.00;50.00;3256.00;709.00
2016-03-22 18:41:57 UTC;73.00;69.00;4.00;5704.00;21.00
2016-03-22 18:41:58 UTC;133.00;58.00;75.00;4976.00;973.00
2016-03-22 18:41:59 UTC;92.00;88.00;4.00;7160.00;21.00
2016-03-22 18:42:00 UTC;58.00;52.00;6.00;4176.00;47.00
2016-03-22 18:42:01 UTC;92.00;82.00;10.00;3912.00;86.00
2016-03-22 18:42:02 UTC;60.00;56.00;4.00;4400.00;21.00
2016-03-22 18:42:03 UTC;72.28;68.32;3.96;5005.94;20.79
2016-03-22 18:42:04 UTC;70.00;66.00;4.00;5416.00;20.00
2016-03-22 18:42:05 UTC;158.00;153.00;5.00;11584.00;29.00
2016-03-22 18:42:06 UTC;78.00;72.00;6.00;5480.00;52.00
2016-03-22 18:42:07 UTC;55.00;51.00;4.00;3784.00;21.00
2016-03-22 18:42:08 UTC;106.00;102.00;4.00;8352.00;28.00
2016-03-22 18:42:09 UTC;210.00;206.00;4.00;16472.00;21.00
2016-03-22 18:42:10 UTC;71.00;65.00;6.00;4672.00;39.00
2016-03-22 18:42:11 UTC;99.00;95.00;4.00;6976.00;21.00
2016-03-22 18:42:12 UTC;138.00;132.00;6.00;5320.00;69.00
2016-03-22 18:42:13 UTC;221.00;148.00;73.00;2930.00;1396.00
2016-03-22 18:42:14 UTC;586.00;480.00;106.00;8910.00;2118.00
2016-03-22 18:42:15 UTC;621.00;567.00;54.00;7108.00;1128.00
2016-03-22 18:42:16 UTC;119.00;93.00;26.00;5672.00;1709.00
2016-03-22 18:42:17 UTC;88.00;74.00;14.00;9944.00;501.00
2016-03-22 18:42:18 UTC;146.00;70.00;76.00;8936.00;866.00
2016-03-22 18:42:19 UTC;110.00;51.00;59.00;7184.00;522.00
2016-03-22 18:42:20 UTC;71.00;54.00;17.00;7808.00;1209.00
2016-03-22 18:42:21 UTC;191.00;107.00;84.00;13488.00;1715.00
2016-03-22 18:42:22 UTC;56.00;39.00;17.00;4664.00;196.00
2016-03-22 18:42:23 UTC;160.00;152.00;8.00;9824.00;81.00
2016-03-22 18:42:24 UTC;28.00;1.00;27.00;8.00;534.00
2016-03-22 18:42:25 UTC;1080.00;836.00;244.00;13412.00;4245.00
2016-03-22 18:42:26 UTC;2733.00;2511.00;222.00;116580.00;5262.00
2016-03-22 18:42:27 UTC;2301.00;2183.00;118.00;141010.00;2050.00
2016-03-22 18:42:28 UTC;566.00;427.00;139.00;8638.00;2224.00
2016-03-22 18:42:29 UTC;187.00;111.00;76.00;7736.00;1834.00
2016-03-22 18:42:30 UTC;1836.00;1791.00;45.00;106484.00;651.00
2016-03-22 18:42:31 UTC;645.00;592.00;53.00;30682.00;849.00
2016-03-22 18:42:32 UTC;644.00;373.00;271.00;6660.00;5309.00
2016-03-22 18:42:33 UTC;529.00;348.00;181.00;9092.00;4215.00
2016-03-22 18:42:34 UTC;1564.00;1423.00;141.00;26532.00;3005.00
2016-03-22 18:42:35 UTC;2089.00;1755.00;334.00;20694.00;7629.00
2016-03-22 18:42:36 UTC;2483.00;2289.00;194.00;110484.00;5074.00
2016-03-22 18:42:37 UTC;2501.00;2286.00;215.00;49462.00;4463.00
2016-03-22 18:42:38 UTC;1037.00;901.00;136.00;17642.00;3005.00
2016-03-22 18:42:39 UTC;499.00;143.00;356.00;9938.00;15096.00
2016-03-22 18:42:40 UTC;642.00;468.00;174.00;7798.00;6889.00
2016-03-22 18:42:41 UTC;838.00;618.00;220.00;7842.00;6744.00
2016-03-22 18:42:42 UTC;805.00;751.00;54.00;6008.00;7536.00
2016-03-22 18:42:43 UTC;941.00;870.00;71.00;7208.00;8632.00
2016-03-22 18:42:44 UTC;903.00;709.00;194.00;11736.00;17904.00
2016-03-22 18:42:45 UTC;994.00;123.00;871.00;3056.00;202128.00
2016-03-22 18:42:46 UTC;175.00;9.00;166.00;2048.00;12624.00
2016-03-22 18:42:47 UTC;131.00;10.00;121.00;2048.00;7016.00
2016-03-22 18:42:48 UTC;239.00;163.00;76.00;2122.00;9489.00
2016-03-22 18:42:49 UTC;226.00;20.00;206.00;4104.00;7137.00
2016-03-22 18:42:50 UTC;2784.16;2265.35;518.81;118788.12;74195.05
2016-03-22 18:42:51 UTC;1442.00;517.00;925.00;24386.00;195544.00
2016-03-22 18:42:52 UTC;504.00;0.00;504.00;0.00;122016.00
2016-03-22 18:42:53 UTC;1348.00;938.00;410.00;12152.00;65078.00
2016-03-22 18:42:54 UTC;2578.00;2372.00;206.00;21974.00;4028.00
2016-03-22 18:42:55 UTC;2702.00;2512.00;190.00;24462.00;5638.00
2016-03-22 18:42:56 UTC;2757.00;2269.00;488.00;30464.00;19939.00
2016-03-22 18:42:57 UTC;2494.00;2380.00;114.00;20050.00;1921.00
2016-03-22 18:42:58 UTC;2036.00;1785.00;251.00;21676.00;8041.00
2016-03-22 18:42:59 UTC;70.00;0.00;70.00;0.00;9731.00
2016-03-22 18:43:00 UTC;40.00;1.00;39.00;8.00;6726.00
2016-03-22 18:43:01 UTC;48.00;0.00;48.00;0.00;9150.00
2016-03-22 18:43:02 UTC;49.00;0.00;49.00;0.00;9405.00
2016-03-22 18:43:03 UTC;72.00;0.00;72.00;0.00;15494.00
2016-03-22 18:43:04 UTC;94.00;0.00;94.00;0.00;6533.00
2016-03-22 18:43:05 UTC;49.00;0.00;49.00;0.00;2822.00
2016-03-22 18:43:06 UTC;64.00;4.00;60.00;520.00;4309.00
2016-03-22 18:43:07 UTC;44.00;2.00;42.00;136.00;3206.00
2016-03-22 18:43:08 UTC;103.00;21.00;82.00;3336.00;11773.00
2016-03-22 18:43:09 UTC;324.00;6.00;318.00;416.00;33960.00
2016-03-22 18:43:10 UTC;150.00;4.00;146.00;648.00;18822.00
2016-03-22 18:43:11 UTC;55.00;0.00;55.00;0.00;12606.00
2016-03-22 18:43:12 UTC;33.00;0.00;33.00;0.00;5909.00
2016-03-22 18:43:13 UTC;56.00;0.00;56.00;0.00;11376.00
2016-03-22 18:43:14 UTC;90.00;0.00;90.00;0.00;7781.00
2016-03-22 18:43:15 UTC;129.00;62.00;67.00;13576.00;7222.00
2016-03-22 18:43:16 UTC;579.00;208.00;371.00;12058.00;30888.00
2016-03-22 18:43:17 UTC;691.00;340.00;351.00;8864.00;15256.00
2016-03-22 18:43:18 UTC;1060.00;576.00;484.00;13534.00;11702.00
2016-03-22 18:43:19 UTC;2151.00;1837.00;314.00;18538.00;5698.00
2016-03-22 18:43:20 UTC;1927.00;1595.00;332.00;26478.00;13579.00
2016-03-22 18:43:21 UTC;1285.00;1192.00;93.00;16284.00;1480.00
2016-03-22 18:43:22 UTC;2824.00;2504.00;320.00;138084.00;12414.00
2016-03-22 18:43:23 UTC;384.00;46.00;338.00;1080.00;24861.00
2016-03-22 18:43:24 UTC;51.00;0.00;51.00;0.00;4814.00
2016-03-22 18:43:25 UTC;169.00;0.00;169.00;0.00;8726.00
2016-03-22 18:43:26 UTC;94.00;19.00;75.00;3720.00;4582.00
2016-03-22 18:43:27 UTC;37.00;3.00;34.00;640.00;2886.00
2016-03-22 18:43:28 UTC;525.00;32.00;493.00;4664.00;23635.00
2016-03-22 18:43:29 UTC;117.00;10.00;107.00;928.00;12302.00
2016-03-22 18:43:30 UTC;444.00;79.00;365.00;7000.00;20609.00
2016-03-22 18:43:31 UTC;61.00;0.00;61.00;0.00;4591.00
2016-03-22 18:43:32 UTC;18.00;0.00;18.00;0.00;1221.00
2016-03-22 18:43:33 UTC;187.00;1.00;186.00;8.00;12624.00
2016-03-22 18:43:34 UTC;19.00;0.00;19.00;0.00;3333.00
2016-03-22 18:43:35 UTC;94.00;0.00;94.00;0.00;11230.00
2016-03-22 18:43:36 UTC;60.00;1.00;59.00;32.00;6005.00
2016-03-22 18:43:37 UTC;59.00;0.00;59.00;0.00;4558.00
2016-03-22 18:43:38 UTC;55.00;0.00;55.00;0.00;3733.00
2016-03-22 18:43:39 UTC;72.00;0.00;72.00;0.00;5406.00
2016-03-22 18:43:40 UTC;49.00;1.00;48.00;248.00;3256.00
2016-03-22 18:43:41 UTC;34.00;0.00;34.00;0.00;2358.00
2016-03-22 18:43:42 UTC;7.00;0.00;7.00;0.00;357.00
2016-03-22 18:43:43 UTC;519.00;46.00;473.00;9528.00;43722.00
2016-03-22 18:43:44 UTC;50.00;16.00;34.00;3240.00;5333.00
2016-03-22 18:43:45 UTC;319.00;6.00;313.00;664.00;26486.00
2016-03-22 18:43:46 UTC;51.00;0.00;51.00;0.00;4245.00
2016-03-22 18:43:47 UTC;107.00;3.00;104.00;24.00;9070.00
2016-03-22 18:43:48 UTC;48.00;0.00;48.00;0.00;3989.00
2016-03-22 18:43:49 UTC;74.00;0.00;74.00;0.00;8790.00
2016-03-22 18:43:50 UTC;133.00;0.00;133.00;0.00;25552.00
2016-03-22 18:43:51 UTC;118.00;0.00;118.00;0.00;19286.00
2016-03-22 18:43:52 UTC;139.00;22.00;117.00;3112.00;16141.00
2016-03-22 18:43:53 UTC;89.00;18.00;71.00;2768.00;12231.00
2016-03-22 18:43:54 UTC;40.00;3.00;37.00;368.00;8341.00
2016-03-22 18:43:55 UTC;11.00;0.00;11.00;0.00;1814.00
2016-03-22 18:43:56 UTC;102.00;4.00;98.00;152.00;10197.00
2016-03-22 18:43:57 UTC;52.00;0.00;52.00;0.00;3254.00
2016-03-22 18:43:58 UTC;99.00;0.00;99.00;0.00;6310.00
2016-03-22 18:43:59 UTC;70.00;0.00;70.00;0.00;7302.00
2016-03-22 18:44:00 UTC;69.00;5.00;64.00;896.00;6600.00
2016-03-22 18:44:01 UTC;75.00;1.00;74.00;256.00;7534.00
2016-03-22 18:44:02 UTC;497.00;19.00;478.00;4112.00;26022.00
2016-03-22 18:44:03 UTC;58.00;0.00;58.00;0.00;5713.00
2016-03-22 18:44:04 UTC;98.00;1.00;97.00;32.00;10462.00
2016-03-22 18:44:05 UTC;38.00;0.00;38.00;0.00;8350.00
2016-03-22 18:44:06 UTC;43.56;0.00;43.56;0.00;10160.40
2016-03-22 18:44:07 UTC;33.00;0.00;33.00;0.00;6886.00
2016-03-22 18:44:08 UTC;44.00;0.00;44.00;0.00;10262.00
2016-03-22 18:44:09 UTC;52.00;0.00;52.00;0.00;12310.00
2016-03-22 18:44:10 UTC;335.00;41.00;294.00;3072.00;33088.00
2016-03-22 18:44:11 UTC;469.00;307.00;162.00;15490.00;4927.00
2016-03-22 18:44:12 UTC;1846.00;1684.00;162.00;16148.00;2075.00
2016-03-22 18:44:13 UTC;813.00;631.00;182.00;6122.00;23415.00
2016-03-22 18:44:14 UTC;65.00;0.00;65.00;0.00;8365.00
2016-03-22 18:44:15 UTC;240.00;20.00;220.00;4280.00;14573.00
2016-03-22 18:44:16 UTC;47.00;9.00;38.00;2176.00;6805.00
2016-03-22 18:44:17 UTC;46.00;0.00;46.00;0.00;5869.00
2016-03-22 18:44:18 UTC;52.00;0.00;52.00;0.00;10029.00
2016-03-22 18:44:19 UTC;51.00;0.00;51.00;0.00;11645.00
2016-03-22 18:44:20 UTC;366.00;47.00;319.00;3680.00;28256.00
2016-03-22 18:44:21 UTC;457.00;86.00;371.00;5704.00;16640.00
2016-03-22 18:44:22 UTC;2108.00;1881.00;227.00;28486.00;6329.00
2016-03-22 18:44:23 UTC;1746.00;1540.00;206.00;18252.00;6418.00
2016-03-22 18:44:24 UTC;1503.00;1393.00;110.00;28196.00;2423.00
2016-03-22 18:44:25 UTC;147.00;25.00;122.00;1680.00;5447.00
2016-03-22 18:44:26 UTC;1088.00;855.00;233.00;9600.00;6109.00
2016-03-22 18:44:27 UTC;107.00;10.00;97.00;224.00;14677.00
2016-03-22 18:44:28 UTC;56.00;0.00;56.00;0.00;12821.00
2016-03-22 18:44:29 UTC;129.00;0.00;129.00;0.00;13399.00
2016-03-22 18:44:30 UTC;82.00;0.00;82.00;0.00;17523.00
2016-03-22 18:44:31 UTC;130.00;5.00;125.00;512.00;10541.00
2016-03-22 18:44:32 UTC;75.00;3.00;72.00;168.00;11717.00
2016-03-22 18:44:33 UTC;234.00;44.00;190.00;7368.00;18910.00
2016-03-22 18:44:34 UTC;940.00;374.00;566.00;13434.00;18536.00
2016-03-22 18:44:35 UTC;372.00;186.00;186.00;8986.00;7165.00
2016-03-22 18:44:36 UTC;1207.00;731.00;476.00;16550.00;14730.00
2016-03-22 18:44:37 UTC;1507.00;1181.00;326.00;23776.00;6391.00
2016-03-22 18:44:38 UTC;2063.00;1965.00;98.00;28502.00;3306.00
2016-03-22 18:44:39 UTC;1727.00;1502.00;225.00;29914.00;4960.00
2016-03-22 18:44:40 UTC;1918.00;1704.00;214.00;28088.00;5095.00
2016-03-22 18:44:41 UTC;1523.00;1259.00;264.00;18934.00;13752.00
2016-03-22 18:44:42 UTC;62.00;6.00;56.00;1024.00;9478.00
2016-03-22 18:44:43 UTC;88.00;0.00;88.00;0.00;10864.00
2016-03-22 18:44:44 UTC;137.00;1.00;136.00;256.00;16851.00
2016-03-22 18:44:45 UTC;50.00;0.00;50.00;0.00;3733.00
2016-03-22 18:44:46 UTC;47.00;0.00;47.00;0.00;3621.00
2016-03-22 18:44:47 UTC;75.25;0.99;74.26;7.92;12163.37
2016-03-22 18:44:48 UTC;61.00;1.00;60.00;8.00;5749.00
2016-03-22 18:44:49 UTC;63.00;0.00;63.00;0.00;5197.00
2016-03-22 18:44:50 UTC;25.00;0.00;25.00;0.00;1693.00
2016-03-22 18:44:51 UTC;963.00;33.00;930.00;5296.00;70159.00
2016-03-22 18:44:52 UTC;1759.00;620.00;1139.00;20458.00;113751.00
2016-03-22 18:44:53 UTC;1574.00;1355.00;219.00;13464.00;4953.00
2016-03-22 18:44:54 UTC;2168.00;1017.00;1151.00;23940.00;110046.00
2016-03-22 18:44:55 UTC;1241.00;1199.00;42.00;11066.00;519.00
2016-03-22 18:44:56 UTC;1296.00;1230.00;66.00;18178.00;3129.00
2016-03-22 18:44:57 UTC;1098.00;158.00;940.00;15200.00;200568.00
2016-03-22 18:44:58 UTC;777.00;505.00;272.00;14520.00;41278.00
2016-03-22 18:44:59 UTC;1261.39;1104.95;156.44;22891.09;5870.30
2016-03-22 18:45:00 UTC;2169.00;650.00;1519.00;13704.00;146686.00
2016-03-22 18:45:01 UTC;2290.00;2246.00;44.00;26984.00;7056.00
2016-03-22 18:45:02 UTC;1635.00;1171.00;464.00;14336.00;13977.00
2016-03-22 18:45:03 UTC;1338.00;1151.00;187.00;14384.00;7439.00
2016-03-22 18:45:04 UTC;1841.00;1650.00;191.00;18552.00;8896.00
2016-03-22 18:45:05 UTC;1709.00;1229.00;480.00;15922.00;44306.00
2016-03-22 18:45:06 UTC;1416.00;982.00;434.00;15984.00;14431.00
2016-03-22 18:45:07 UTC;1463.00;709.00;754.00;10260.00;89050.00
2016-03-22 18:45:08 UTC;1122.77;309.90;812.87;12603.96;103786.14
2016-03-22 18:45:09 UTC;2021.00;1209.00;812.00;25680.00;25576.00
2016-03-22 18:45:10 UTC;1155.00;552.00;603.00;25514.00;60818.00
2016-03-22 18:45:11 UTC;1467.00;41.00;1426.00;5264.00;232231.00
2016-03-22 18:45:12 UTC;886.00;113.00;773.00;3472.00;122071.00
2016-03-22 18:45:13 UTC;1098.00;725.00;373.00;22484.00;59994.00
2016-03-22 18:45:14 UTC;1949.00;1490.00;459.00;46774.00;11141.00
2016-03-22 18:45:16 UTC;1889.11;1285.15;603.96;21000.00;23994.06
2016-03-22 18:45:17 UTC;1718.81;827.72;891.09;9520.79;51018.81
2016-03-22 18:45:18 UTC;1610.00;631.00;979.00;8200.00;72506.00
2016-03-22 18:45:19 UTC;1769.00;126.00;1643.00;10304.00;173656.00
2016-03-22 18:45:20 UTC;87.00;21.00;66.00;5120.00;11237.00
2016-03-22 18:45:21 UTC;1665.00;97.00;1568.00;15552.00;124222.00
2016-03-22 18:45:22 UTC;1720.00;1014.00;706.00;17322.00;29781.00
2016-03-22 18:45:23 UTC;2745.00;1939.00;806.00;22182.00;14416.00
2016-03-22 18:45:24 UTC;1395.00;611.00;784.00;9392.00;55959.00
2016-03-22 18:45:25 UTC;1443.00;1042.00;401.00;9416.00;39439.00
2016-03-22 18:45:26 UTC;2388.00;1326.00;1062.00;37234.00;67285.00
2016-03-22 18:45:27 UTC;3239.00;2717.00;522.00;31608.00;18418.00
2016-03-22 18:45:28 UTC;3066.00;2539.00;527.00;30028.00;14063.00
2016-03-22 18:45:29 UTC;1760.00;766.00;994.00;8874.00;177549.00
2016-03-22 18:45:30 UTC;2801.00;2680.00;121.00;22788.00;2370.00
2016-03-22 18:45:31 UTC;2729.70;1627.72;1101.98;35914.85;41900.00
2016-03-22 18:45:32 UTC;3009.00;2253.00;756.00;29240.00;20429.00
2016-03-22 18:45:33 UTC;2885.00;1893.00;992.00;24930.00;32595.00
2016-03-22 18:45:34 UTC;2926.00;1654.00;1272.00;25310.00;30597.00
2016-03-22 18:45:35 UTC;2995.00;2096.00;899.00;25842.00;19770.00
2016-03-22 18:45:36 UTC;2851.00;2202.00;649.00;29228.00;18701.00
2016-03-22 18:45:37 UTC;2942.00;2386.00;556.00;41446.00;29873.00
2016-03-22 18:45:38 UTC;2973.00;2409.00;564.00;24432.00;15415.00
2016-03-22 18:45:39 UTC;2204.95;1422.77;782.18;13164.36;107959.41
2016-03-22 18:45:40 UTC;3015.00;1963.00;1052.00;26192.00;25703.00
2016-03-22 18:45:41 UTC;2999.00;2750.00;249.00;23712.00;4095.00
2016-03-22 18:45:42 UTC;2913.00;2514.00;399.00;33738.00;20449.00
2016-03-22 18:45:43 UTC;2879.00;2156.00;723.00;32732.00;29610.00
2016-03-22 18:45:44 UTC;2610.00;1934.00;676.00;26298.00;19494.00
2016-03-22 18:45:45 UTC;2883.00;2147.00;736.00;35820.00;28413.00
2016-03-22 18:45:46 UTC;2833.00;1746.00;1087.00;41790.00;51628.00
2016-03-22 18:45:47 UTC;3084.16;2709.90;374.26;29554.46;11464.36
2016-03-22 18:45:48 UTC;2565.00;2350.00;215.00;26152.00;9693.00
2016-03-22 18:45:49 UTC;2412.00;1936.00;476.00;18768.00;54005.00
2016-03-22 18:45:50 UTC;2083.00;1427.00;656.00;12392.00;142750.00
2016-03-22 18:45:51 UTC;775.00;24.00;751.00;2232.00;160917.00
2016-03-22 18:45:52 UTC;2618.00;1456.00;1162.00;34250.00;82925.00
2016-03-22 18:45:53 UTC;2986.00;2496.00;490.00;40076.00;18101.00
2016-03-22 18:45:54 UTC;2410.00;1800.00;610.00;29220.00;44793.00
2016-03-22 18:45:55 UTC;3322.00;3061.00;261.00;35662.00;9591.00
2016-03-22 18:45:56 UTC;2974.00;2678.00;296.00;46136.00;9476.00
2016-03-22 18:45:57 UTC;2899.00;2493.00;406.00;48504.00;18566.00
2016-03-22 18:45:58 UTC;2659.00;1792.00;867.00;43576.00;40025.00
2016-03-22 18:45:59 UTC;3063.00;2502.00;561.00;29520.00;17350.00
2016-03-22 18:46:00 UTC;3072.00;2556.00;516.00;51010.00;23612.00
2016-03-22 18:46:01 UTC;2381.00;1784.00;597.00;24446.00;17442.00
2016-03-22 18:46:02 UTC;2877.00;2232.00;645.00;79786.00;31364.00
2016-03-22 18:46:03 UTC;2917.00;2357.00;560.00;42426.00;19304.00
2016-03-22 18:46:04 UTC;2097.00;1312.00;785.00;11576.00;71830.00
2016-03-22 18:46:05 UTC;1780.20;699.01;1081.19;18645.54;140364.36
2016-03-22 18:46:06 UTC;2714.00;2420.00;294.00;32952.00;29566.00
2016-03-22 18:46:07 UTC;2564.00;2458.00;106.00;28088.00;1616.00
2016-03-22 18:46:08 UTC;2664.00;1607.00;1057.00;42812.00;55073.00
2016-03-22 18:46:09 UTC;2828.00;2238.00;590.00;23774.00;29957.00
2016-03-22 18:46:10 UTC;2502.00;2287.00;215.00;21888.00;13663.00
2016-03-22 18:46:11 UTC;2081.00;1717.00;364.00;15800.00;66022.00
2016-03-22 18:46:12 UTC;2310.00;1918.00;392.00;24282.00;18913.00
2016-03-22 18:46:13 UTC;2127.72;1139.60;988.12;36463.37;41681.19
2016-03-22 18:46:14 UTC;2490.00;2193.00;297.00;43542.00;12773.00
2016-03-22 18:46:15 UTC;1164.00;438.00;726.00;11656.00;126273.00
2016-03-22 18:46:16 UTC;1730.69;290.10;1440.59;13520.79;171744.55
2016-03-22 18:46:17 UTC;1961.00;977.00;984.00;26872.00;102370.00
2016-03-22 18:46:18 UTC;3095.00;2721.00;374.00;46520.00;7812.00
2016-03-22 18:46:19 UTC;2684.00;1288.00;1396.00;36576.00;60632.00
2016-03-22 18:46:20 UTC;2805.00;2148.00;657.00;66272.00;10970.00
2016-03-22 18:46:21 UTC;3014.00;1957.00;1057.00;30288.00;16802.00
2016-03-22 18:46:22 UTC;2830.00;2365.00;465.00;23176.00;8249.00
2016-03-22 18:46:23 UTC;2448.00;1974.00;474.00;31352.00;25603.00
2016-03-22 18:46:24 UTC;2714.00;2016.00;698.00;31318.00;25848.00
2016-03-22 18:46:25 UTC;2281.00;2198.00;83.00;20876.00;5105.00
2016-03-22 18:46:26 UTC;1932.00;1896.00;36.00;15312.00;448.00
2016-03-22 18:46:27 UTC;2158.00;1729.00;429.00;24400.00;20387.00
2016-03-22 18:46:28 UTC;2804.00;1910.00;894.00;40126.00;44772.00
2016-03-22 18:46:29 UTC;2746.00;2703.00;43.00;48682.00;380.00
2016-03-22 18:46:30 UTC;1756.00;1018.00;738.00;15320.00;105226.00
2016-03-22 18:46:31 UTC;1556.44;453.47;1102.97;8435.64;183650.50
2016-03-22 18:46:32 UTC;2084.00;1062.00;1022.00;29362.00;72979.00
2016-03-22 18:46:33 UTC;1980.00;1207.00;773.00;23624.00;23200.00
2016-03-22 18:46:34 UTC;2680.00;1734.00;946.00;28152.00;26234.00
2016-03-22 18:46:35 UTC;2091.00;1740.00;351.00;15250.00;10954.00
2016-03-22 18:46:36 UTC;1790.00;1490.00;300.00;16920.00;15082.00
2016-03-22 18:46:37 UTC;2084.00;1216.00;868.00;11360.00;119984.00
2016-03-22 18:46:38 UTC;2223.00;2038.00;185.00;20032.00;9743.00
2016-03-22 18:46:39 UTC;2403.00;1660.00;743.00;29264.00;51799.00
2016-03-22 18:46:40 UTC;2092.00;1538.00;554.00;25680.00;28035.00
2016-03-22 18:46:41 UTC;3133.00;2265.00;868.00;31112.00;20802.00
2016-03-22 18:46:42 UTC;2590.00;2410.00;180.00;20836.00;2412.00
2016-03-22 18:46:43 UTC;2069.31;1728.71;340.59;22194.06;15950.50
2016-03-22 18:46:44 UTC;2740.00;1683.00;1057.00;37136.00;52050.00
2016-03-22 18:46:45 UTC;2745.00;1446.00;1299.00;27964.00;74998.00
2016-03-22 18:46:46 UTC;3013.00;2159.00;854.00;26320.00;22096.00
2016-03-22 18:46:47 UTC;2660.00;2499.00;161.00;24392.00;8224.00
2016-03-22 18:46:48 UTC;1351.00;1347.00;4.00;10832.00;23.00
2016-03-22 18:46:49 UTC;2494.00;1910.00;584.00;22912.00;31661.00
2016-03-22 18:46:50 UTC;2140.00;1411.00;729.00;25722.00;63042.00
2016-03-22 18:46:51 UTC;1594.00;670.00;924.00;13184.00;123926.00
2016-03-22 18:46:52 UTC;2409.00;1156.00;1253.00;35146.00;60163.00
2016-03-22 18:46:53 UTC;2831.00;2338.00;493.00;26626.00;11613.00
2016-03-22 18:46:54 UTC;3014.00;2705.00;309.00;27254.00;18184.00
2016-03-22 18:46:55 UTC;2831.00;2483.00;348.00;29368.00;14046.00
2016-03-22 18:46:56 UTC;2428.00;2232.00;196.00;23338.00;8736.00
2016-03-22 18:46:57 UTC;2944.00;2645.00;299.00;26928.00;11554.00
2016-03-22 18:46:58 UTC;2865.00;2540.00;325.00;28000.00;14413.00
2016-03-22 18:46:59 UTC;2852.00;2350.00;502.00;26328.00;36381.00
2016-03-22 18:47:00 UTC;2951.00;2659.00;292.00;24672.00;7103.00
