# timestamp;runq-sz;plist-sz;ldavg-1;ldavg-5;ldavg-15;blocked
2016-03-23 13:18:39 UTC;0;368;6.41;2.73;1.07;6
2016-03-23 13:18:40 UTC;0;365;6.46;2.80;1.10;5
2016-03-23 13:18:41 UTC;0;364;6.46;2.80;1.10;5
2016-03-23 13:18:42 UTC;0;366;6.46;2.80;1.10;2
2016-03-23 13:18:43 UTC;5;372;6.46;2.80;1.10;1
2016-03-23 13:18:44 UTC;4;380;6.46;2.80;1.10;3
2016-03-23 13:18:45 UTC;6;380;6.34;2.84;1.12;5
2016-03-23 13:18:46 UTC;2;380;6.34;2.84;1.12;5
2016-03-23 13:18:47 UTC;0;373;6.34;2.84;1.12;6
2016-03-23 13:18:48 UTC;0;373;6.34;2.84;1.12;9
2016-03-23 13:18:49 UTC;0;373;6.34;2.84;1.12;10
2016-03-23 13:18:50 UTC;0;373;6.64;2.96;1.17;9
2016-03-23 13:18:51 UTC;0;373;6.64;2.96;1.17;9
2016-03-23 13:18:52 UTC;0;373;6.64;2.96;1.17;9
2016-03-23 13:18:53 UTC;0;373;6.64;2.96;1.17;9
2016-03-23 13:18:54 UTC;0;373;6.64;2.96;1.17;10
2016-03-23 13:18:55 UTC;0;373;6.99;3.09;1.22;10
2016-03-23 13:18:56 UTC;0;374;6.99;3.09;1.22;10
2016-03-23 13:18:57 UTC;5;368;6.99;3.09;1.22;1
2016-03-23 13:18:58 UTC;2;385;6.99;3.09;1.22;0
2016-03-23 13:18:59 UTC;1;384;6.99;3.09;1.22;1
2016-03-23 13:19:00 UTC;6;395;6.51;3.06;1.22;2
2016-03-23 13:19:01 UTC;1;391;6.51;3.06;1.22;0
2016-03-23 13:19:02 UTC;8;405;6.51;3.06;1.22;0
2016-03-23 13:19:03 UTC;5;411;6.51;3.06;1.22;5
2016-03-23 13:19:04 UTC;3;414;6.51;3.06;1.22;5
2016-03-23 13:19:05 UTC;0;403;7.19;3.25;1.30;4
2016-03-23 13:19:06 UTC;6;394;7.19;3.25;1.30;1
2016-03-23 13:19:07 UTC;6;404;7.19;3.25;1.30;0
2016-03-23 13:19:08 UTC;1;410;7.19;3.25;1.30;1
2016-03-23 13:19:09 UTC;0;416;7.19;3.25;1.30;2
2016-03-23 13:19:10 UTC;5;415;6.77;3.23;1.30;2
2016-03-23 13:19:11 UTC;4;419;6.77;3.23;1.30;7
2016-03-23 13:19:12 UTC;3;417;6.77;3.23;1.30;0
2016-03-23 13:19:13 UTC;4;419;6.77;3.23;1.30;0
2016-03-23 13:19:14 UTC;3;417;6.77;3.23;1.30;1
2016-03-23 13:19:15 UTC;6;423;6.39;3.21;1.30;2
2016-03-23 13:19:16 UTC;1;425;6.39;3.21;1.30;0
2016-03-23 13:19:17 UTC;0;424;6.39;3.21;1.30;8
2016-03-23 13:19:18 UTC;1;420;6.39;3.21;1.30;2
2016-03-23 13:19:19 UTC;6;410;6.39;3.21;1.30;1
2016-03-23 13:19:20 UTC;3;422;6.60;3.31;1.35;1
2016-03-23 13:19:21 UTC;4;400;6.60;3.31;1.35;0
2016-03-23 13:19:22 UTC;0;413;6.60;3.31;1.35;1
2016-03-23 13:19:23 UTC;7;406;6.60;3.31;1.35;1
2016-03-23 13:19:24 UTC;4;411;6.60;3.31;1.35;0
2016-03-23 13:19:25 UTC;1;409;6.39;3.32;1.36;1
2016-03-23 13:19:26 UTC;0;417;6.39;3.32;1.36;5
2016-03-23 13:19:27 UTC;1;421;6.39;3.32;1.36;1
2016-03-23 13:19:28 UTC;2;424;6.39;3.32;1.36;2
2016-03-23 13:19:29 UTC;4;416;6.39;3.32;1.36;1
2016-03-23 13:19:30 UTC;4;420;6.04;3.30;1.36;2
2016-03-23 13:19:31 UTC;0;420;6.04;3.30;1.36;3
2016-03-23 13:19:32 UTC;3;424;6.04;3.30;1.36;2
2016-03-23 13:19:33 UTC;2;416;6.04;3.30;1.36;3
2016-03-23 13:19:34 UTC;0;410;6.04;3.30;1.36;1
2016-03-23 13:19:35 UTC;2;408;5.88;3.31;1.38;2
2016-03-23 13:19:36 UTC;1;414;5.88;3.31;1.38;2
2016-03-23 13:19:37 UTC;0;415;5.88;3.31;1.38;3
2016-03-23 13:19:38 UTC;0;417;5.88;3.31;1.38;6
2016-03-23 13:19:39 UTC;0;417;5.88;3.31;1.38;6
2016-03-23 13:19:40 UTC;2;413;5.97;3.37;1.41;4
2016-03-23 13:19:41 UTC;7;418;5.97;3.37;1.41;2
2016-03-23 13:19:42 UTC;0;420;5.97;3.37;1.41;8
2016-03-23 13:19:43 UTC;0;420;5.97;3.37;1.41;9
2016-03-23 13:19:44 UTC;2;417;5.97;3.37;1.41;3
2016-03-23 13:19:45 UTC;9;424;6.05;3.43;1.44;3
2016-03-23 13:19:46 UTC;0;425;6.05;3.43;1.44;2
2016-03-23 13:19:47 UTC;0;420;6.05;3.43;1.44;7
2016-03-23 13:19:48 UTC;4;420;6.05;3.43;1.44;2
2016-03-23 13:19:49 UTC;6;418;6.05;3.43;1.44;4
2016-03-23 13:19:50 UTC;10;424;6.20;3.51;1.47;4
2016-03-23 13:19:51 UTC;5;427;6.20;3.51;1.47;5
2016-03-23 13:19:52 UTC;3;434;6.20;3.51;1.47;2
2016-03-23 13:19:53 UTC;7;429;6.20;3.51;1.47;1
2016-03-23 13:19:54 UTC;3;416;6.20;3.51;1.47;5
2016-03-23 13:19:55 UTC;0;420;6.27;3.56;1.50;8
2016-03-23 13:19:56 UTC;5;423;6.27;3.56;1.50;2
2016-03-23 13:19:57 UTC;11;425;6.27;3.56;1.50;5
2016-03-23 13:19:58 UTC;0;421;6.27;3.56;1.50;6
2016-03-23 13:19:59 UTC;4;418;6.27;3.56;1.50;5
2016-03-23 13:20:00 UTC;5;427;6.49;3.66;1.54;4
2016-03-23 13:20:01 UTC;9;429;6.49;3.66;1.54;3
2016-03-23 13:20:02 UTC;6;427;6.49;3.66;1.54;2
2016-03-23 13:20:03 UTC;0;427;6.49;3.66;1.54;5
2016-03-23 13:20:04 UTC;6;428;6.49;3.66;1.54;5
2016-03-23 13:20:05 UTC;8;422;6.37;3.68;1.56;4
2016-03-23 13:20:06 UTC;6;423;6.37;3.68;1.56;3
2016-03-23 13:20:07 UTC;7;422;6.37;3.68;1.56;3
2016-03-23 13:20:08 UTC;3;421;6.37;3.68;1.56;5
2016-03-23 13:20:09 UTC;9;417;6.37;3.68;1.56;2
2016-03-23 13:20:10 UTC;6;420;6.50;3.75;1.60;5
2016-03-23 13:20:11 UTC;5;415;6.50;3.75;1.60;3
2016-03-23 13:20:12 UTC;9;416;6.50;3.75;1.60;1
2016-03-23 13:20:13 UTC;3;413;6.50;3.75;1.60;2
2016-03-23 13:20:14 UTC;7;415;6.50;3.75;1.60;3
2016-03-23 13:20:15 UTC;0;417;6.22;3.74;1.60;6
2016-03-23 13:20:16 UTC;3;427;6.22;3.74;1.60;5
2016-03-23 13:20:17 UTC;6;421;6.22;3.74;1.60;1
2016-03-23 13:20:18 UTC;7;421;6.22;3.74;1.60;2
2016-03-23 13:20:19 UTC;0;425;6.22;3.74;1.60;5
2016-03-23 13:20:20 UTC;5;428;6.28;3.79;1.63;3
2016-03-23 13:20:21 UTC;13;434;6.28;3.79;1.63;3
2016-03-23 13:20:22 UTC;9;439;6.28;3.79;1.63;3
2016-03-23 13:20:23 UTC;6;442;6.28;3.79;1.63;2
2016-03-23 13:20:24 UTC;6;431;6.28;3.79;1.63;2
2016-03-23 13:20:25 UTC;6;428;6.18;3.81;1.65;0
2016-03-23 13:20:26 UTC;8;426;6.18;3.81;1.65;3
2016-03-23 13:20:27 UTC;9;425;6.18;3.81;1.65;4
2016-03-23 13:20:28 UTC;3;430;6.18;3.81;1.65;4
2016-03-23 13:20:29 UTC;7;429;6.18;3.81;1.65;5
2016-03-23 13:20:30 UTC;9;425;6.16;3.85;1.67;2
2016-03-23 13:20:31 UTC;9;439;6.16;3.85;1.67;2
2016-03-23 13:20:32 UTC;8;434;6.16;3.85;1.67;3
2016-03-23 13:20:33 UTC;11;434;6.16;3.85;1.67;3
2016-03-23 13:20:34 UTC;6;431;6.16;3.85;1.67;4
2016-03-23 13:20:35 UTC;7;425;6.39;3.93;1.71;4
2016-03-23 13:20:36 UTC;14;430;6.39;3.93;1.71;2
2016-03-23 13:20:37 UTC;8;431;6.39;3.93;1.71;6
2016-03-23 13:20:38 UTC;9;435;6.39;3.93;1.71;4
2016-03-23 13:20:39 UTC;6;433;6.39;3.93;1.71;3
2016-03-23 13:20:40 UTC;10;434;6.52;4.00;1.75;3
2016-03-23 13:20:41 UTC;2;426;6.52;4.00;1.75;4
2016-03-23 13:20:42 UTC;5;434;6.52;4.00;1.75;1
2016-03-23 13:20:43 UTC;14;435;6.52;4.00;1.75;2
2016-03-23 13:20:44 UTC;8;430;6.52;4.00;1.75;1
2016-03-23 13:20:45 UTC;10;429;7.12;4.17;1.81;3
2016-03-23 13:20:46 UTC;0;433;7.12;4.17;1.81;10
2016-03-23 13:20:47 UTC;0;433;7.12;4.17;1.81;8
2016-03-23 13:20:48 UTC;0;433;7.12;4.17;1.81;9
2016-03-23 13:20:49 UTC;5;423;7.12;4.17;1.81;4
2016-03-23 13:20:50 UTC;6;423;7.27;4.25;1.85;3
2016-03-23 13:20:51 UTC;9;430;7.27;4.25;1.85;3
2016-03-23 13:20:52 UTC;8;443;7.27;4.25;1.85;1
2016-03-23 13:20:53 UTC;7;441;7.27;4.25;1.85;1
2016-03-23 13:20:54 UTC;3;442;7.27;4.25;1.85;3
2016-03-23 13:20:55 UTC;8;439;7.09;4.26;1.87;3
2016-03-23 13:20:56 UTC;3;425;7.09;4.26;1.87;2
2016-03-23 13:20:57 UTC;4;425;7.09;4.26;1.87;0
2016-03-23 13:20:58 UTC;8;431;7.09;4.26;1.87;3
2016-03-23 13:20:59 UTC;1;427;7.09;4.26;1.87;4
2016-03-23 13:21:00 UTC;2;431;6.92;4.27;1.89;3
2016-03-23 13:21:01 UTC;4;436;6.92;4.27;1.89;0
2016-03-23 13:21:02 UTC;3;436;6.92;4.27;1.89;1
2016-03-23 13:21:03 UTC;2;436;6.92;4.27;1.89;1
2016-03-23 13:21:04 UTC;8;432;6.92;4.27;1.89;3
2016-03-23 13:21:05 UTC;4;430;7.01;4.33;1.92;5
2016-03-23 13:21:06 UTC;0;430;7.01;4.33;1.92;9
2016-03-23 13:21:07 UTC;0;432;7.01;4.33;1.92;8
2016-03-23 13:21:08 UTC;0;425;7.01;4.33;1.92;7
2016-03-23 13:21:09 UTC;11;434;7.01;4.33;1.92;4
2016-03-23 13:21:10 UTC;1;439;7.25;4.43;1.96;3
2016-03-23 13:21:11 UTC;9;429;7.25;4.43;1.96;3
2016-03-23 13:21:12 UTC;12;429;7.25;4.43;1.96;1
2016-03-23 13:21:13 UTC;9;429;7.25;4.43;1.96;5
2016-03-23 13:21:14 UTC;11;441;7.25;4.43;1.96;1
2016-03-23 13:21:15 UTC;9;440;7.71;4.57;2.02;3
2016-03-23 13:21:16 UTC;13;441;7.71;4.57;2.02;3
2016-03-23 13:21:17 UTC;8;437;7.71;4.57;2.02;7
2016-03-23 13:21:18 UTC;12;444;7.71;4.57;2.02;0
2016-03-23 13:21:19 UTC;17;433;7.71;4.57;2.02;3
2016-03-23 13:21:20 UTC;7;433;8.53;4.79;2.11;5
2016-03-23 13:21:21 UTC;7;439;8.53;4.79;2.11;5
2016-03-23 13:21:22 UTC;7;435;8.53;4.79;2.11;5
2016-03-23 13:21:23 UTC;9;439;8.53;4.79;2.11;5
2016-03-23 13:21:24 UTC;3;434;8.53;4.79;2.11;4
2016-03-23 13:21:25 UTC;2;434;8.17;4.78;2.12;2
2016-03-23 13:21:26 UTC;4;431;8.17;4.78;2.12;3
2016-03-23 13:21:27 UTC;1;431;8.17;4.78;2.12;6
2016-03-23 13:21:28 UTC;0;425;8.17;4.78;2.12;1
2016-03-23 13:21:29 UTC;7;433;8.17;4.78;2.12;4
2016-03-23 13:21:30 UTC;13;432;8.24;4.85;2.15;4
2016-03-23 13:21:31 UTC;2;433;8.24;4.85;2.15;7
2016-03-23 13:21:32 UTC;2;425;8.24;4.85;2.15;5
2016-03-23 13:21:33 UTC;3;433;8.24;4.85;2.15;5
2016-03-23 13:21:34 UTC;4;433;8.24;4.85;2.15;6
2016-03-23 13:21:35 UTC;2;433;8.14;4.89;2.18;1
2016-03-23 13:21:36 UTC;5;431;8.14;4.89;2.18;1
2016-03-23 13:21:37 UTC;9;427;8.14;4.89;2.18;3
2016-03-23 13:21:38 UTC;3;427;8.14;4.89;2.18;4
2016-03-23 13:21:39 UTC;1;432;7.64;4.84;2.18;0
2016-03-23 13:21:40 UTC;1;432;7.64;4.84;2.18;1
2016-03-23 13:21:41 UTC;8;429;7.64;4.84;2.18;2
2016-03-23 13:21:42 UTC;2;430;7.64;4.84;2.18;5
2016-03-23 13:21:43 UTC;0;428;7.64;4.84;2.18;6
2016-03-23 13:21:44 UTC;1;432;7.51;4.86;2.20;6
2016-03-23 13:21:45 UTC;0;434;7.51;4.86;2.20;1
2016-03-23 13:21:46 UTC;2;430;7.51;4.86;2.20;1
2016-03-23 13:21:47 UTC;0;418;7.51;4.86;2.20;2
2016-03-23 13:21:48 UTC;3;429;7.51;4.86;2.20;1
2016-03-23 13:21:49 UTC;5;439;7.51;4.86;2.20;3
2016-03-23 13:21:50 UTC;6;439;6.99;4.79;2.19;1
2016-03-23 13:21:51 UTC;4;439;6.99;4.79;2.19;1
2016-03-23 13:21:52 UTC;3;437;6.99;4.79;2.19;0
2016-03-23 13:21:53 UTC;0;437;6.99;4.79;2.19;9
2016-03-23 13:21:54 UTC;0;437;6.99;4.79;2.19;15
2016-03-23 13:21:55 UTC;1;437;7.63;4.96;2.26;16
2016-03-23 13:21:56 UTC;0;432;7.63;4.96;2.26;8
2016-03-23 13:21:57 UTC;7;430;7.63;4.96;2.26;5
2016-03-23 13:21:58 UTC;0;426;7.63;4.96;2.26;0
2016-03-23 13:21:59 UTC;0;432;7.63;4.96;2.26;4
2016-03-23 13:22:00 UTC;1;434;7.26;4.93;2.27;7
2016-03-23 13:22:01 UTC;3;434;7.26;4.93;2.27;0
2016-03-23 13:22:02 UTC;1;426;7.26;4.93;2.27;5
2016-03-23 13:22:03 UTC;2;428;7.26;4.93;2.27;6
2016-03-23 13:22:04 UTC;1;427;7.26;4.93;2.27;7
2016-03-23 13:22:05 UTC;4;429;7.24;4.96;2.29;1
2016-03-23 13:22:06 UTC;1;427;7.24;4.96;2.29;1
2016-03-23 13:22:07 UTC;3;419;7.24;4.96;2.29;7
2016-03-23 13:22:08 UTC;0;419;7.24;4.96;2.29;8
2016-03-23 13:22:09 UTC;5;415;7.24;4.96;2.29;6
