# timestamp;tps;rtps;wtps;bread/s;bwrtn/s
2016-03-23 13:16:52 UTC;367.00;229.00;138.00;11384.00;3623.00
2016-03-23 13:16:53 UTC;1077.00;705.00;372.00;16248.00;11379.00
2016-03-23 13:16:54 UTC;918.00;661.00;257.00;9660.00;5324.00
2016-03-23 13:16:55 UTC;2169.00;1878.00;291.00;95278.00;7456.00
2016-03-23 13:16:56 UTC;1189.00;1082.00;107.00;53612.00;1945.00
2016-03-23 13:16:57 UTC;423.00;207.00;216.00;5122.00;9266.00
2016-03-23 13:16:58 UTC;109.00;1.00;108.00;128.00;20840.00
2016-03-23 13:16:59 UTC;90.00;1.00;89.00;8.00;15840.00
2016-03-23 13:17:00 UTC;120.00;15.00;105.00;3456.00;20808.00
2016-03-23 13:17:01 UTC;102.00;0.00;102.00;0.00;21816.00
2016-03-23 13:17:02 UTC;111.00;0.00;111.00;0.00;19008.00
2016-03-23 13:17:03 UTC;247.00;0.00;247.00;0.00;48240.00
2016-03-23 13:17:04 UTC;256.00;0.00;256.00;0.00;45040.00
2016-03-23 13:17:05 UTC;103.96;0.99;102.97;7.92;13774.26
2016-03-23 13:17:06 UTC;117.00;0.00;117.00;0.00;18416.00
2016-03-23 13:17:07 UTC;145.00;24.00;121.00;4368.00;16624.00
2016-03-23 13:17:08 UTC;133.00;2.00;131.00;384.00;25376.00
2016-03-23 13:17:09 UTC;513.00;29.00;484.00;4880.00;60248.00
2016-03-23 13:17:10 UTC;50.00;0.00;50.00;0.00;10592.00
2016-03-23 13:17:11 UTC;234.00;1.00;233.00;128.00;31472.00
2016-03-23 13:17:12 UTC;123.00;4.00;119.00;640.00;27880.00
2016-03-23 13:17:13 UTC;210.00;0.00;210.00;0.00;35808.00
2016-03-23 13:17:14 UTC;347.00;27.00;320.00;6024.00;31600.00
2016-03-23 13:17:15 UTC;30.00;0.00;30.00;0.00;7432.00
2016-03-23 13:17:16 UTC;34.00;0.00;34.00;0.00;7448.00
2016-03-23 13:17:17 UTC;71.00;0.00;71.00;0.00;17680.00
2016-03-23 13:17:18 UTC;81.00;0.00;81.00;0.00;19992.00
2016-03-23 13:17:19 UTC;56.00;0.00;56.00;0.00;13840.00
2016-03-23 13:17:20 UTC;57.00;0.00;57.00;0.00;14336.00
2016-03-23 13:17:21 UTC;256.00;137.00;119.00;2506.00;15209.00
2016-03-23 13:17:22 UTC;59.00;30.00;29.00;6272.00;2789.00
2016-03-23 13:17:23 UTC;1108.00;704.00;404.00;9352.00;14392.00
2016-03-23 13:17:24 UTC;1166.00;907.00;259.00;14738.00;9105.00
2016-03-23 13:17:25 UTC;51.00;0.00;51.00;0.00;12560.00
2016-03-23 13:17:26 UTC;146.00;33.00;113.00;280.00;16088.00
2016-03-23 13:17:27 UTC;202.00;110.00;92.00;1000.00;13664.00
2016-03-23 13:17:28 UTC;95.00;1.00;94.00;128.00;13768.00
2016-03-23 13:17:29 UTC;89.00;0.00;89.00;0.00;16496.00
2016-03-23 13:17:30 UTC;132.00;0.00;132.00;0.00;25032.00
2016-03-23 13:17:31 UTC;86.00;0.00;86.00;0.00;14397.00
2016-03-23 13:17:32 UTC;109.00;0.00;109.00;0.00;16032.00
2016-03-23 13:17:33 UTC;168.00;0.00;168.00;0.00;22960.00
2016-03-23 13:17:34 UTC;182.00;0.00;182.00;0.00;26560.00
2016-03-23 13:17:35 UTC;98.00;0.00;98.00;0.00;24008.00
2016-03-23 13:17:36 UTC;258.00;0.00;258.00;0.00;40946.00
2016-03-23 13:17:37 UTC;126.00;0.00;126.00;0.00;23624.00
2016-03-23 13:17:38 UTC;114.00;0.00;114.00;0.00;20272.00
2016-03-23 13:17:39 UTC;132.00;0.00;132.00;0.00;23944.00
2016-03-23 13:17:40 UTC;110.00;1.00;109.00;8.00;22784.00
2016-03-23 13:17:41 UTC;131.00;0.00;131.00;0.00;20168.00
2016-03-23 13:17:42 UTC;604.00;3.00;601.00;384.00;47136.00
2016-03-23 13:17:43 UTC;240.00;2.00;238.00;16.00;48984.00
2016-03-23 13:17:44 UTC;266.00;27.00;239.00;5160.00;36128.00
2016-03-23 13:17:45 UTC;402.00;158.00;244.00;4264.00;29213.00
2016-03-23 13:17:46 UTC;1613.00;1471.00;142.00;13476.00;17320.00
2016-03-23 13:17:47 UTC;2742.00;2660.00;82.00;128738.00;17768.00
2016-03-23 13:17:48 UTC;1044.00;890.00;154.00;14712.00;11344.00
2016-03-23 13:17:49 UTC;302.00;54.00;248.00;3144.00;17816.00
2016-03-23 13:17:50 UTC;258.00;109.00;149.00;872.00;20529.00
2016-03-23 13:17:51 UTC;160.00;15.00;145.00;2096.00;22608.00
2016-03-23 13:17:52 UTC;162.00;3.00;159.00;384.00;14528.00
2016-03-23 13:17:53 UTC;96.00;2.00;94.00;512.00;17864.00
2016-03-23 13:17:54 UTC;80.00;10.00;70.00;2304.00;15432.00
2016-03-23 13:17:55 UTC;151.00;33.00;118.00;7040.00;25992.00
2016-03-23 13:17:56 UTC;349.00;18.00;331.00;4480.00;35872.00
2016-03-23 13:17:57 UTC;157.00;6.00;151.00;1536.00;17734.00
2016-03-23 13:17:58 UTC;574.00;301.00;273.00;6420.00;11630.00
2016-03-23 13:17:59 UTC;41.00;0.00;41.00;0.00;7176.00
2016-03-23 13:18:00 UTC;57.00;0.00;57.00;0.00;13246.00
2016-03-23 13:18:01 UTC;42.00;0.00;42.00;0.00;7112.00
2016-03-23 13:18:02 UTC;41.00;0.00;41.00;0.00;8989.00
2016-03-23 13:18:03 UTC;66.00;0.00;66.00;0.00;14108.00
2016-03-23 13:18:04 UTC;65.00;0.00;65.00;0.00;14645.00
2016-03-23 13:18:05 UTC;47.00;0.00;47.00;0.00;10486.00
2016-03-23 13:18:06 UTC;84.00;0.00;84.00;0.00;9629.00
2016-03-23 13:18:07 UTC;11.00;0.00;11.00;0.00;697.00
2016-03-23 13:18:08 UTC;107.00;0.00;107.00;0.00;20622.00
2016-03-23 13:18:09 UTC;75.00;0.00;75.00;0.00;7166.00
2016-03-23 13:18:10 UTC;57.00;0.00;57.00;0.00;4414.00
2016-03-23 13:18:11 UTC;57.00;0.00;57.00;0.00;4262.00
2016-03-23 13:18:12 UTC;52.00;0.00;52.00;0.00;5294.00
2016-03-23 13:18:13 UTC;57.00;0.00;57.00;0.00;5606.00
2016-03-23 13:18:14 UTC;130.00;6.00;124.00;296.00;7782.00
2016-03-23 13:18:15 UTC;74.00;11.00;63.00;1536.00;4207.00
2016-03-23 13:18:16 UTC;63.00;0.00;63.00;0.00;4678.00
2016-03-23 13:18:17 UTC;103.00;0.00;103.00;0.00;6601.00
2016-03-23 13:18:18 UTC;60.00;0.00;60.00;0.00;3965.00
2016-03-23 13:18:19 UTC;8.00;0.00;8.00;0.00;373.00
2016-03-23 13:18:20 UTC;35.00;0.00;35.00;0.00;2261.00
2016-03-23 13:18:21 UTC;57.00;0.00;57.00;0.00;4586.00
2016-03-23 13:18:22 UTC;4.00;0.00;4.00;0.00;22.00
2016-03-23 13:18:23 UTC;50.00;0.00;50.00;0.00;3805.00
2016-03-23 13:18:24 UTC;139.00;1.00;138.00;128.00;6014.00
2016-03-23 13:18:25 UTC;73.00;0.00;73.00;0.00;6397.00
2016-03-23 13:18:26 UTC;70.00;0.00;70.00;0.00;5925.00
2016-03-23 13:18:27 UTC;59.00;0.00;59.00;0.00;4328.00
2016-03-23 13:18:28 UTC;58.00;0.00;58.00;0.00;4149.00
2016-03-23 13:18:29 UTC;56.00;0.00;56.00;0.00;4013.00
2016-03-23 13:18:30 UTC;52.00;0.00;52.00;0.00;2301.00
2016-03-23 13:18:31 UTC;67.00;0.00;67.00;0.00;4245.00
2016-03-23 13:18:32 UTC;178.00;0.00;178.00;0.00;11110.00
2016-03-23 13:18:33 UTC;229.00;0.00;229.00;0.00;21571.00
2016-03-23 13:18:34 UTC;52.00;0.00;52.00;0.00;11957.00
2016-03-23 13:18:35 UTC;43.00;0.00;43.00;0.00;9757.00
2016-03-23 13:18:36 UTC;300.00;0.00;300.00;0.00;37943.00
2016-03-23 13:18:37 UTC;67.00;3.00;64.00;24.00;13945.00
2016-03-23 13:18:38 UTC;432.00;0.00;432.00;0.00;58061.00
2016-03-23 13:18:39 UTC;586.00;17.00;569.00;2456.00;61733.00
2016-03-23 13:18:40 UTC;40.00;20.00;20.00;4248.00;2613.00
2016-03-23 13:18:41 UTC;247.00;29.00;218.00;6672.00;24085.00
2016-03-23 13:18:42 UTC;326.00;162.00;164.00;7506.00;5654.00
2016-03-23 13:18:43 UTC;798.00;562.00;236.00;6534.00;9596.00
2016-03-23 13:18:44 UTC;1877.00;1661.00;216.00;17184.00;10131.00
2016-03-23 13:18:45 UTC;17.00;0.00;17.00;0.00;2437.00
2016-03-23 13:18:46 UTC;72.00;0.00;72.00;0.00;10968.00
2016-03-23 13:18:47 UTC;61.00;0.00;61.00;0.00;6737.00
2016-03-23 13:18:48 UTC;140.00;2.00;138.00;512.00;10958.00
2016-03-23 13:18:49 UTC;199.00;28.00;171.00;4648.00;14150.00
2016-03-23 13:18:50 UTC;97.00;2.00;95.00;16.00;8070.00
2016-03-23 13:18:51 UTC;18.00;0.00;18.00;0.00;1814.00
2016-03-23 13:18:52 UTC;47.00;3.00;44.00;144.00;8469.00
2016-03-23 13:18:53 UTC;107.00;6.00;101.00;288.00;11526.00
2016-03-23 13:18:54 UTC;91.00;0.00;91.00;0.00;4818.00
2016-03-23 13:18:55 UTC;51.00;0.00;51.00;0.00;11454.00
2016-03-23 13:18:56 UTC;34.00;0.00;34.00;0.00;7710.00
2016-03-23 13:18:57 UTC;1439.00;293.00;1146.00;6712.00;226318.00
2016-03-23 13:18:58 UTC;2775.00;2465.00;310.00;27186.00;6213.00
2016-03-23 13:18:59 UTC;1956.00;1319.00;637.00;24984.00;22528.00
2016-03-23 13:19:00 UTC;1986.00;1775.00;211.00;17656.00;4795.00
2016-03-23 13:19:01 UTC;1713.86;1399.01;314.85;16085.15;7185.15
2016-03-23 13:19:02 UTC;1130.00;1092.00;38.00;9990.00;654.00
2016-03-23 13:19:03 UTC;1318.00;1209.00;109.00;133074.00;24147.00
2016-03-23 13:19:04 UTC;1251.00;313.00;938.00;35778.00;209643.00
2016-03-23 13:19:05 UTC;2142.00;1354.00;788.00;32222.00;105809.00
2016-03-23 13:19:06 UTC;2458.00;1525.00;933.00;29476.00;58618.00
2016-03-23 13:19:07 UTC;2158.00;1881.00;277.00;19050.00;6119.00
2016-03-23 13:19:08 UTC;3089.00;2749.00;340.00;27034.00;7214.00
2016-03-23 13:19:09 UTC;2995.00;2862.00;133.00;28126.00;4910.00
2016-03-23 13:19:10 UTC;2634.00;2074.00;560.00;27862.00;20558.00
2016-03-23 13:19:11 UTC;2782.00;1548.00;1234.00;18946.00;116398.00
2016-03-23 13:19:12 UTC;2892.00;2361.00;531.00;23450.00;29161.00
2016-03-23 13:19:13 UTC;2886.00;2545.00;341.00;31050.00;21745.00
2016-03-23 13:19:14 UTC;2815.00;2417.00;398.00;30064.00;15292.00
2016-03-23 13:19:15 UTC;3111.00;2792.00;319.00;29766.00;13161.00
2016-03-23 13:19:16 UTC;2673.00;2500.00;173.00;23442.00;7103.00
2016-03-23 13:19:17 UTC;2962.00;2242.00;720.00;32730.00;50438.00
2016-03-23 13:19:18 UTC;2339.00;941.00;1398.00;26544.00;137277.00
2016-03-23 13:19:19 UTC;2826.00;2208.00;618.00;38354.00;32385.00
2016-03-23 13:19:20 UTC;2589.00;1735.00;854.00;31022.00;33184.00
2016-03-23 13:19:21 UTC;1839.00;864.00;975.00;23452.00;29897.00
2016-03-23 13:19:22 UTC;1906.00;1422.00;484.00;22518.00;15603.00
2016-03-23 13:19:23 UTC;3069.00;2640.00;429.00;29612.00;13440.00
2016-03-23 13:19:24 UTC;2485.00;2230.00;255.00;19886.00;4298.00
2016-03-23 13:19:25 UTC;2485.00;1611.00;874.00;19162.00;78176.00
2016-03-23 13:19:26 UTC;1986.00;1963.00;23.00;25276.00;353.00
2016-03-23 13:19:27 UTC;2101.00;1708.00;393.00;38230.00;13685.00
2016-03-23 13:19:28 UTC;886.00;702.00;184.00;19770.00;19926.00
2016-03-23 13:19:29 UTC;2654.00;2328.00;326.00;27384.00;13536.00
2016-03-23 13:19:30 UTC;2276.00;1295.00;981.00;23818.00;137500.00
2016-03-23 13:19:31 UTC;2311.00;2102.00;209.00;19716.00;6366.00
2016-03-23 13:19:32 UTC;2764.00;2632.00;132.00;26940.00;10559.00
2016-03-23 13:19:33 UTC;2423.00;1744.00;679.00;41442.00;31475.00
2016-03-23 13:19:34 UTC;2091.00;1730.00;361.00;23424.00;16519.00
2016-03-23 13:19:35 UTC;2064.00;1710.00;354.00;26100.00;14086.00
2016-03-23 13:19:36 UTC;1542.00;1370.00;172.00;25446.00;8192.00
2016-03-23 13:19:37 UTC;1296.00;756.00;540.00;25332.00;27407.00
2016-03-23 13:19:38 UTC;1467.00;261.00;1206.00;12850.00;185476.00
2016-03-23 13:19:39 UTC;949.00;28.00;921.00;5008.00;145102.00
2016-03-23 13:19:40 UTC;744.00;60.00;684.00;13488.00;93470.00
2016-03-23 13:19:41 UTC;2808.00;2032.00;776.00;40190.00;34097.00
2016-03-23 13:19:42 UTC;3074.00;2561.00;513.00;57058.00;52146.00
2016-03-23 13:19:43 UTC;863.00;48.00;815.00;10136.00;74445.00
2016-03-23 13:19:44 UTC;2100.00;249.00;1851.00;15080.00;181853.00
2016-03-23 13:19:45 UTC;2985.00;2612.00;373.00;27792.00;15213.00
2016-03-23 13:19:46 UTC;2102.00;1955.00;147.00;20378.00;8672.00
2016-03-23 13:19:47 UTC;574.00;353.00;221.00;20480.00;12456.00
2016-03-23 13:19:48 UTC;1727.00;964.00;763.00;31058.00;85465.00
2016-03-23 13:19:49 UTC;2924.75;2725.74;199.01;26889.11;6044.55
2016-03-23 13:19:50 UTC;2137.00;1527.00;610.00;14570.00;105841.00
2016-03-23 13:19:51 UTC;2997.00;2295.00;702.00;35474.00;28619.00
2016-03-23 13:19:52 UTC;2990.00;2610.00;380.00;31928.00;11757.00
2016-03-23 13:19:53 UTC;2561.00;2343.00;218.00;22472.00;7887.00
2016-03-23 13:19:54 UTC;2364.00;1799.00;565.00;26562.00;23053.00
2016-03-23 13:19:55 UTC;1578.00;670.00;908.00;13498.00;165175.00
2016-03-23 13:19:56 UTC;2060.00;1465.00;595.00;18836.00;64521.00
2016-03-23 13:19:57 UTC;2678.22;2326.73;351.49;57516.83;17433.66
2016-03-23 13:19:58 UTC;728.00;510.00;218.00;20640.00;10727.00
2016-03-23 13:19:59 UTC;2262.00;1729.00;533.00;27876.00;11876.00
2016-03-23 13:20:00 UTC;2404.00;1628.00;776.00;34086.00;32487.00
2016-03-23 13:20:01 UTC;3250.00;2444.00;806.00;31814.00;20846.00
2016-03-23 13:20:02 UTC;2983.00;2046.00;937.00;24194.00;19308.00
2016-03-23 13:20:03 UTC;1523.00;1356.00;167.00;14880.00;2431.00
2016-03-23 13:20:04 UTC;2729.70;2343.56;386.14;26106.93;13265.35
2016-03-23 13:20:05 UTC;2558.00;1977.00;581.00;27744.00;18696.00
2016-03-23 13:20:06 UTC;3050.00;2295.00;755.00;47104.00;20582.00
2016-03-23 13:20:07 UTC;2563.00;1704.00;859.00;24824.00;24920.00
2016-03-23 13:20:08 UTC;3115.00;1754.00;1361.00;23784.00;24888.00
2016-03-23 13:20:09 UTC;2714.85;1661.39;1053.47;24724.75;23229.70
2016-03-23 13:20:10 UTC;2828.00;1676.00;1152.00;42454.00;71268.00
2016-03-23 13:20:11 UTC;1670.30;522.77;1147.52;20744.55;132800.00
2016-03-23 13:20:12 UTC;1494.00;1203.00;291.00;49140.00;10884.00
2016-03-23 13:20:13 UTC;697.00;273.00;424.00;12954.00;10546.00
2016-03-23 13:20:14 UTC;2485.15;1701.98;783.17;60322.77;24229.70
2016-03-23 13:20:15 UTC;1857.00;688.00;1169.00;15302.00;137902.00
2016-03-23 13:20:16 UTC;1279.00;360.00;919.00;15256.00;167243.00
2016-03-23 13:20:17 UTC;588.00;74.00;514.00;2800.00;103136.00
2016-03-23 13:20:18 UTC;692.00;553.00;139.00;22290.00;2517.00
2016-03-23 13:20:19 UTC;2719.00;1294.00;1425.00;39852.00;123554.00
2016-03-23 13:20:20 UTC;2627.00;2086.00;541.00;54538.00;23759.00
2016-03-23 13:20:21 UTC;1415.84;515.84;900.00;8815.84;115608.91
2016-03-23 13:20:22 UTC;1039.00;825.00;214.00;7088.00;10315.00
2016-03-23 13:20:23 UTC;3029.00;2842.00;187.00;24240.00;2841.00
2016-03-23 13:20:24 UTC;2020.00;1584.00;436.00;19432.00;17387.00
2016-03-23 13:20:25 UTC;1726.00;892.00;834.00;22760.00;97821.00
2016-03-23 13:20:26 UTC;1332.67;263.37;1069.31;14186.14;197178.22
2016-03-23 13:20:27 UTC;2314.00;1570.00;744.00;37152.00;11119.00
2016-03-23 13:20:28 UTC;2630.00;1768.00;862.00;21912.00;13345.00
2016-03-23 13:20:29 UTC;2533.00;1229.00;1304.00;45096.00;39720.00
2016-03-23 13:20:30 UTC;2165.00;690.00;1475.00;22864.00;139684.00
2016-03-23 13:20:31 UTC;905.00;748.00;157.00;9460.00;3077.00
2016-03-23 13:20:32 UTC;495.05;441.58;53.47;5188.12;710.89
2016-03-23 13:20:33 UTC;486.00;482.00;4.00;4056.00;31.00
2016-03-23 13:20:34 UTC;1867.00;419.00;1448.00;20128.00;133271.00
2016-03-23 13:20:35 UTC;1711.88;600.99;1110.89;22906.93;69781.19
2016-03-23 13:20:36 UTC;1724.00;463.00;1261.00;9634.00;176994.00
2016-03-23 13:20:37 UTC;1571.00;1260.00;311.00;15148.00;6018.00
2016-03-23 13:20:38 UTC;1583.00;1019.00;564.00;19858.00;11601.00
2016-03-23 13:20:39 UTC;2474.00;1518.00;956.00;46808.00;26616.00
2016-03-23 13:20:40 UTC;2185.00;1348.00;837.00;16896.00;17042.00
2016-03-23 13:20:41 UTC;2825.00;2628.00;197.00;25560.00;6170.00
2016-03-23 13:20:42 UTC;2189.00;1521.00;668.00;22770.00;18799.00
2016-03-23 13:20:43 UTC;976.24;560.40;415.84;12887.13;15817.82
2016-03-23 13:20:44 UTC;1383.00;882.00;501.00;14882.00;14973.00
2016-03-23 13:20:45 UTC;2031.00;1197.00;834.00;14884.00;31203.00
2016-03-23 13:20:46 UTC;1803.00;838.00;965.00;13812.00;120561.00
2016-03-23 13:20:47 UTC;885.00;3.00;882.00;640.00;184278.00
2016-03-23 13:20:48 UTC;696.00;57.00;639.00;11048.00;122205.00
2016-03-23 13:20:49 UTC;2105.00;816.00;1289.00;30264.00;94279.00
2016-03-23 13:20:50 UTC;3110.00;1694.00;1416.00;23222.00;50530.00
2016-03-23 13:20:51 UTC;2977.00;2228.00;749.00;30698.00;14045.00
2016-03-23 13:20:52 UTC;1816.83;1802.97;13.86;14645.54;137.62
2016-03-23 13:20:53 UTC;788.00;783.00;5.00;6264.00;86.00
2016-03-23 13:20:54 UTC;2340.00;1587.00;753.00;21152.00;68942.00
2016-03-23 13:20:55 UTC;2224.00;2156.00;68.00;17864.00;1597.00
2016-03-23 13:20:56 UTC;2789.00;1970.00;819.00;41560.00;44815.00
2016-03-23 13:20:57 UTC;3035.00;2394.00;641.00;32278.00;19598.00
2016-03-23 13:20:58 UTC;2531.00;2499.00;32.00;21422.00;546.00
2016-03-23 13:20:59 UTC;2678.00;2097.00;581.00;35042.00;28904.00
2016-03-23 13:21:00 UTC;3072.00;2665.00;407.00;27424.00;10271.00
2016-03-23 13:21:01 UTC;2790.00;2316.00;474.00;34266.00;24742.00
2016-03-23 13:21:02 UTC;2078.00;1970.00;108.00;18480.00;6016.00
2016-03-23 13:21:03 UTC;3147.00;2997.00;150.00;28920.00;10550.00
2016-03-23 13:21:04 UTC;2467.00;1767.00;700.00;33018.00;33606.00
2016-03-23 13:21:05 UTC;1922.00;1052.00;870.00;10950.00;125325.00
2016-03-23 13:21:06 UTC;861.00;6.00;855.00;48.00;172053.00
2016-03-23 13:21:07 UTC;621.00;18.00;603.00;1240.00;122174.00
2016-03-23 13:21:08 UTC;2254.00;1065.00;1189.00;44096.00;121216.00
2016-03-23 13:21:09 UTC;2371.29;1790.10;581.19;40146.53;48964.36
2016-03-23 13:21:10 UTC;3032.00;2692.00;340.00;34260.00;32523.00
2016-03-23 13:21:11 UTC;2047.00;1395.00;652.00;22794.00;24251.00
2016-03-23 13:21:12 UTC;1060.00;655.00;405.00;7994.00;16562.00
2016-03-23 13:21:13 UTC;1255.00;807.00;448.00;17212.00;22281.00
2016-03-23 13:21:14 UTC;724.00;619.00;105.00;5898.00;1361.00
2016-03-23 13:21:15 UTC;870.00;305.00;565.00;5144.00;114095.00
2016-03-23 13:21:16 UTC;740.59;545.54;195.05;7801.98;29542.57
2016-03-23 13:21:17 UTC;1089.00;675.00;414.00;18208.00;18533.00
2016-03-23 13:21:18 UTC;1582.00;593.00;989.00;20938.00;63205.00
2016-03-23 13:21:19 UTC;1009.00;380.00;629.00;7832.00;13378.00
2016-03-23 13:21:20 UTC;2711.00;2300.00;411.00;28688.00;13477.00
2016-03-23 13:21:21 UTC;2880.20;2848.51;31.68;24265.35;432.67
2016-03-23 13:21:22 UTC;3129.00;2583.00;546.00;30332.00;14184.00
2016-03-23 13:21:23 UTC;2973.00;2790.00;183.00;28766.00;11254.00
2016-03-23 13:21:24 UTC;2972.00;2503.00;469.00;30928.00;19363.00
2016-03-23 13:21:25 UTC;2901.00;2704.00;197.00;24960.00;7069.00
2016-03-23 13:21:26 UTC;2773.00;2330.00;443.00;26776.00;17873.00
2016-03-23 13:21:27 UTC;3076.00;2712.00;364.00;27960.00;11541.00
